Guiding Begins at 2017-03-09 18:48:36
Dither = both axes, Dither scale = 1.000, Image noise reduction = 3x3 mean, Guide-frame time lapse = 0, Server enabled
Pixel scale = 1.90 arc-sec/px, Binning = 2, Focal length = 1800 mm
Search region = 15 px, Star mass tolerance disabled
Equipment Profile = Oscarness
Camera = SX Lodestar, gain = 95, full size = 376 x 279, no dark, defect map in use, pixel size = 8.3 um
Exposure = 3000 ms
Mount = EQMOD HEQ5/6,  connected, guiding enabled, xAngle = -8.2, xRate = 4.498, yAngle = 81.8, yRate = 5.228, parity = +/-,
X guide algorithm = Predictive PEC, Control gain = 0.600
Prediction gain = 0.800
Minimum move = 0.010
Hyperparameters
    Length scale long range SE kernel = 500.000
    Signal variance long range SE kernel = 20.000
    Length scale periodic kernel = 10.000
    Signal variance periodic kernel = 30.000
    Length scale short range SE kernel = 7.000
    Signal variance short range SE kernel = 10.000
    Period length periodic kernel = 479.000
FFT called after = 2.000 worm cycles
Y guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.750, Minimum move = 0.350
Backlash comp = disabled, pulse = 0 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 10.5 a-s/s, Dec Guide Speed = 10.5 a-s/s, Cal Dec = 5.1, Last Cal Issue = None, Timestamp = 3/9/2017 6:48:36 PM
Dec = 5.1 deg, Hour angle = -1.90 hr, Pier side = West, Rotator pos = N/A
Lock position = 112.342, 113.097, Star position = 112.342, 113.097, HFD = 4.07 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
456,1476.748,"Mount",1.064,0.403,0.996,0.550,0.556,0.372,124,W,71,S,,,21918,76.50,0
457,1479.911,"Mount",0.254,0.215,0.221,0.249,0.063,0.000,14,W,0,,,,24674,82.40,0
458,1483.056,"Mount",0.138,-0.348,0.186,-0.325,0.062,0.000,14,W,0,,,,27566,90.54,0
459,1486.251,"Mount",0.429,0.165,0.401,0.224,0.225,0.000,50,W,0,,,,26464,93.28,0
460,1489.398,"Mount",0.138,-0.211,0.167,-0.190,0.133,0.000,30,W,0,,,,24794,84.55,0
461,1492.591,"Mount",0.153,-0.141,0.171,-0.118,0.160,0.000,36,W,0,,,,23807,82.96,0
462,1495.944,"Mount",0.275,0.608,0.186,0.641,0.173,0.433,38,W,83,S,,,23528,83.82,0
463,1499.315,"Mount",-0.129,0.598,-0.213,0.574,-0.079,0.420,18,E,80,S,,,22784,81.33,0
464,1502.523,"Mount",0.470,0.043,0.460,0.110,0.352,0.000,78,W,0,,,,22599,76.46,0
465,1505.888,"Mount",0.359,0.333,0.308,0.381,0.331,0.257,74,W,49,S,,,22438,76.08,0
466,1509.210,"Mount",0.106,0.407,0.048,0.418,0.187,0.301,42,W,58,S,,,21684,75.60,0
467,1512.382,"Mount",-0.097,-0.020,-0.093,-0.034,0.074,0.000,17,W,0,,,,22940,80.23,0
468,1515.571,"Mount",-0.400,0.172,-0.420,0.113,-0.210,0.000,47,E,0,,,,22134,74.40,0
469,1518.736,"Mount",-0.217,0.041,-0.221,0.010,-0.118,0.000,26,E,0,,,,21569,71.71,0
470,1521.881,"Mount",0.240,0.153,0.216,0.186,0.171,0.000,38,W,0,,,,18066,65.30,0
471,1525.246,"Mount",0.235,0.593,0.149,0.621,0.127,0.419,28,W,80,S,,,19335,67.89,0
472,1528.615,"Mount",0.020,0.551,-0.058,0.549,0.046,0.402,10,W,77,S,,,16613,58.71,0
473,1531.969,"Mount",-0.299,0.491,-0.365,0.444,-0.147,0.330,33,E,63,S,,,16010,56.51,0
474,1535.200,"Mount",0.520,0.227,0.482,0.299,0.348,0.000,77,W,0,,,,18066,64.57,0
475,1538.410,"Mount",-0.604,0.414,-0.657,0.324,-0.326,0.000,73,E,0,,,,16311,61.06,0
476,1541.775,"Mount",0.478,0.488,0.404,0.551,0.283,0.372,63,W,71,S,,,17561,64.53,1
477,1545.049,"Mount",0.006,0.636,-0.084,0.631,0.024,0.454,5,W,87,S,,,16948,63.78,0
478,1548.217,"Mount",0.021,0.308,-0.023,0.308,0.074,0.000,16,W,0,,,,17526,64.48,0
479,1551.446,"Mount",-0.715,0.213,-0.738,0.109,-0.397,0.000,88,E,0,,,,17657,57.62,1
480,1554.669,"Mount",-0.589,0.215,-0.613,0.129,-0.331,0.000,74,E,0,,,,18313,66.79,0
481,1557.836,"Mount",0.212,0.025,0.206,0.055,0.135,0.000,30,W,0,,,,19410,69.60,0
482,1561.025,"Mount",0.342,0.234,0.305,0.281,0.229,0.000,51,W,0,,,,20490,74.80,0
483,1564.173,"Mount",-0.209,0.036,-0.212,0.006,-0.069,0.000,15,E,0,,,,16299,64.57,0
484,1567.520,"Mount",-0.552,0.543,-0.624,0.459,-0.331,0.310,74,E,59,S,,,16326,58.53,0
485,1570.689,"Mount",-0.025,-0.209,0.004,-0.210,0.067,0.000,15,W,0,,,,15565,54.68,0
486,1573.765,"Mount",-0.176,-0.027,-0.170,-0.051,-0.002,0.000,0,,0,,,,15674,59.30,0
487,1577.013,"Mount",-0.466,0.384,-0.516,0.314,-0.187,0.000,42,E,0,,,,15811,53.93,0
488,1580.176,"Mount",-0.249,0.264,-0.284,0.226,-0.046,0.000,10,E,0,,,,13981,51.16,0
489,1583.400,"Mount",0.471,0.080,0.455,0.146,0.421,0.000,93,W,0,,,,14738,47.69,0
490,1586.564,"Mount",-0.338,-0.088,-0.322,-0.135,-0.074,0.000,16,E,0,,,,12389,50.89,1
491,1589.911,"Mount",-0.010,0.451,-0.074,0.445,0.060,0.301,13,W,57,S,,,12289,45.62,0
492,1593.079,"Mount",-0.429,-0.111,-0.409,-0.171,-0.172,0.000,38,E,0,,,,11112,43.36,0
493,1596.353,"Mount",0.912,-0.248,0.938,-0.115,0.622,0.000,138,W,0,,,,14139,52.06,0
494,1599.546,"Mount",0.235,-0.202,0.261,-0.167,0.187,0.000,42,W,0,,,,14786,50.47,0
495,1602.949,"Mount",0.412,-0.687,0.505,-0.622,0.382,-0.420,85,W,80,N,,,15437,56.67,0
496,1606.129,"Mount",0.153,-0.345,0.200,-0.320,0.223,0.000,50,W,0,,,,13782,51.58,0
497,1609.411,"Mount",-0.040,-0.399,0.017,-0.400,0.095,-0.270,21,W,52,N,,,13559,52.32,0
498,1612.510,"Mount",-0.104,0.038,-0.109,0.023,0.022,0.000,5,W,0,,,,13479,53.70,0
499,1615.879,"Mount",0.280,-0.444,0.341,-0.399,0.292,-0.270,65,W,52,N,,,14438,52.76,0
500,1618.979,"Mount",-0.154,-0.125,-0.135,-0.146,-0.009,0.000,2,E,0,,,,13818,48.53,0
501,1622.163,"Mount",0.092,-0.162,0.114,-0.147,0.122,0.000,27,W,0,,,,13457,48.75,0
502,1625.510,"Mount",0.356,-0.419,0.412,-0.364,0.284,-0.246,63,W,47,N,,,12876,46.40,0
503,1628.678,"Mount",-0.036,-0.323,0.010,-0.324,0.069,0.000,15,W,0,,,,11373,42.39,0
504,1631.872,"Mount",0.252,-0.044,0.255,-0.008,0.239,0.000,53,W,0,,,,12589,43.24,0
505,1634.966,"Mount",-0.053,-0.085,-0.041,-0.091,0.042,0.000,9,W,0,,,,13191,48.12,1
506,1638.303,"Mount",0.024,-0.514,0.097,-0.505,0.114,-0.341,25,W,65,N,,,15877,51.36,0
507,1641.672,"Mount",0.017,-0.846,0.137,-0.835,0.144,-0.589,32,W,113,N,,,13504,50.72,0
508,1644.872,"Mount",0.191,-0.347,0.238,-0.317,0.279,0.000,62,W,0,,,,14963,48.76,0
509,1648.066,"Mount",-0.665,0.112,-0.674,0.016,-0.275,0.000,61,E,0,,,,10853,43.71,0
510,1651.277,"Mount",0.359,-0.271,0.394,-0.218,0.337,0.000,75,W,0,,,,10110,40.47,0
511,1654.502,"Mount",-0.901,-0.044,-0.885,-0.171,-0.450,0.000,100,E,0,,,,10245,41.82,0
512,1657.665,"Mount",-0.372,0.063,-0.377,0.009,-0.164,0.000,37,E,0,,,,11223,46.04,0
513,1661.125,"Mount",0.289,-1.042,0.435,-0.990,0.328,-0.668,73,W,128,N,,,16215,56.33,0
514,1664.623,"Mount",-1.187,-1.024,-1.029,-1.182,-0.536,-0.848,119,E,162,N,,,15227,51.61,0
515,1667.976,"Mount",-0.463,-0.689,-0.360,-0.748,-0.160,-0.568,36,E,109,N,,,12276,42.89,0
516,1671.351,"Mount",-0.973,-0.600,-0.878,-0.733,-0.431,-0.537,96,E,103,N,,,13749,43.67,0
517,1674.749,"Mount",-0.733,-0.808,-0.610,-0.904,-0.231,-0.651,51,E,124,N,,,12481,44.22,0
518,1678.108,"Mount",-0.413,-0.723,-0.306,-0.774,-0.082,-0.572,18,E,109,N,,,11069,43.29,0
519,1681.456,"Mount",-0.785,-0.623,-0.689,-0.728,-0.291,-0.534,65,E,102,N,,,7871,33.01,0
520,1685.008,"Mount",-0.742,-0.929,-0.603,-1.026,-0.234,-0.732,52,E,140,N,,,10532,41.27,0
521,1688.419,"Mount",-0.497,-0.842,-0.372,-0.904,-0.063,-0.665,14,E,127,N,,,13660,49.15,0
522,1691.934,"Mount",0.175,-0.811,0.289,-0.777,0.328,-0.575,73,W,110,N,,,17855,57.63,0
523,1695.319,"Mount",-0.449,-0.712,-0.343,-0.768,-0.051,-0.562,11,E,107,N,,,14501,49.63,0
524,1698.727,"Mount",0.244,-0.838,0.361,-0.795,0.363,-0.578,81,W,111,N,,,14157,49.33,0
525,1702.106,"Mount",-0.529,-0.778,-0.413,-0.845,-0.099,-0.614,22,E,117,N,,,14362,42.97,0
526,1705.604,"Mount",0.565,-0.875,0.683,-0.786,0.507,-0.577,113,W,110,N,,,13407,46.06,0
527,1709.134,"Mount",-1.585,-0.652,-1.476,-0.871,-0.848,-0.631,189,E,121,N,,,11567,41.96,1
528,1712.440,"Mount",0.143,-0.491,0.211,-0.466,0.164,-0.362,36,W,69,N,,,13048,48.35,0
529,1715.739,"Mount",0.975,-0.396,1.021,-0.253,0.633,0.000,141,W,0,,,,14094,49.84,0
530,1718.901,"Mount",0.025,-0.340,0.073,-0.333,0.100,0.000,22,W,0,,,,14258,49.53,0
531,1722.080,"Mount",0.135,-0.216,0.165,-0.195,0.125,0.000,28,W,0,,,,13938,51.03,0
532,1725.414,"Mount",-0.070,-0.515,0.004,-0.519,0.092,-0.351,21,W,67,N,,,13638,47.59,0
533,1728.826,"Mount",0.917,0.300,0.865,0.428,0.571,0.262,127,W,50,S,,,13515,52.45,0
534,1732.009,"Mount",0.400,0.259,0.359,0.313,0.276,0.000,61,W,0,,,,13236,52.58,0
535,1735.269,"Mount",0.684,0.245,0.642,0.340,0.444,0.000,99,W,0,,,,15522,54.24,0
536,1738.492,"Mount",0.647,0.193,0.613,0.283,0.424,0.000,94,W,0,,,,14942,54.80,0
537,1741.824,"Mount",-0.217,0.396,-0.271,0.361,-0.097,0.244,22,E,47,S,,,16490,64.33,0
538,1745.210,"Mount",0.389,0.646,0.293,0.694,0.245,0.487,55,W,93,S,,,15582,56.31,0
539,1748.722,"Mount",1.126,0.570,1.034,0.724,0.677,0.525,151,W,100,S,,,16618,61.08,0
540,1751.906,"Mount",0.115,0.173,0.090,0.188,0.122,0.000,27,W,0,,,,15816,62.69,0
541,1755.070,"Mount",-0.341,0.359,-0.388,0.307,-0.157,0.000,35,E,0,,,,15114,53.79,0
542,1758.177,"Mount",-0.052,0.251,-0.087,0.241,0.039,0.000,9,W,0,,,,14644,55.05,0
543,1761.561,"Mount",0.115,0.527,0.039,0.538,0.104,0.363,23,W,69,S,,,12757,49.96,0
544,1764.947,"Mount",-0.566,0.734,-0.665,0.646,-0.342,0.463,76,E,89,S,,,13807,48.48,0
545,1768.166,"Mount",0.623,0.212,0.587,0.298,0.436,0.000,97,W,0,,,,16056,57.17,0
546,1771.436,"Mount",0.578,0.158,0.550,0.238,0.482,0.000,107,W,0,,,,16646,57.08,0
547,1774.697,"Mount",-1.050,0.493,-1.109,0.339,-0.514,0.000,114,E,0,,,,16404,55.76,0
548,1777.905,"Mount",-0.660,0.160,-0.676,0.065,-0.283,0.000,63,E,0,,,,16352,58.20,0
549,1781.212,"Mount",-1.234,0.115,-1.238,-0.061,-0.612,0.000,136,E,0,,,,17019,57.10,0
550,1784.452,"Mount",0.514,-0.123,0.526,-0.049,0.447,0.000,99,W,0,,,,17662,63.72,0
551,1787.618,"Mount",-0.400,-0.134,-0.376,-0.190,-0.086,0.000,19,E,0,,,,17423,59.72,0
552,1790.872,"Mount",-1.010,-0.126,-0.982,-0.268,-0.487,0.000,108,E,0,,,,19033,62.32,0
553,1794.189,"Mount",0.062,0.376,0.008,0.381,0.084,0.258,19,W,49,S,,,19710,73.18,0
554,1797.479,"Mount",-0.063,0.403,-0.119,0.390,0.005,0.283,1,W,54,S,,,20454,74.06,1
555,1800.694,"Mount",-0.507,0.160,-0.525,0.086,-0.199,0.000,44,E,0,,,,19908,73.95,1
556,1804.027,"Mount",0.348,0.367,0.293,0.413,0.282,0.279,63,W,53,S,,,20485,76.19,0
557,1807.350,"Mount",-0.008,0.866,-0.131,0.856,-0.004,0.599,1,E,115,S,,,19948,63.51,0
558,1810.724,"Mount",-0.403,0.577,-0.481,0.514,-0.230,0.392,51,E,75,S,,,19750,68.57,0
559,1814.136,"Mount",0.914,0.484,0.836,0.609,0.514,0.441,114,W,84,S,,,19443,69.06,0
560,1817.446,"Mount",-0.027,0.588,-0.110,0.578,-0.049,0.423,11,E,81,S,,,19088,68.14,0
561,1820.625,"Mount",0.413,0.109,0.393,0.167,0.230,0.000,51,W,0,,,,17172,65.36,0
562,1823.862,"Mount",0.086,0.561,0.006,0.567,0.015,0.383,3,W,73,S,,,17061,61.14,0
563,1827.280,"Mount",0.715,0.751,0.601,0.845,0.380,0.599,84,W,115,S,,,14194,54.51,0
564,1830.682,"Mount",0.422,0.723,0.315,0.776,0.202,0.569,45,W,109,S,,,15031,63.29,0
565,1834.024,"Mount",1.555,0.047,1.532,0.267,0.967,0.000,215,W,0,,,,19857,64.59,0
566,1837.405,"Mount",0.355,0.750,0.245,0.793,0.238,0.535,53,W,102,S,,,16682,61.04,0
567,1840.823,"Mount",0.500,0.416,0.436,0.482,0.339,0.366,75,W,70,S,,,19027,67.28,0
568,1844.161,"Mount",0.181,0.461,0.113,0.482,0.154,0.353,34,W,68,S,,,17183,65.80,0
569,1847.277,"Mount",0.038,0.284,-0.003,0.287,-0.028,0.000,6,E,0,,,,18089,68.27,0
570,1850.837,"Mount",1.181,0.466,1.103,0.630,0.744,0.425,165,W,81,S,,,19486,68.86,0
571,1854.190,"Mount",-0.270,0.656,-0.360,0.611,-0.171,0.444,38,E,85,S,,,20274,73.64,0
572,1857.607,"Mount",0.615,0.748,0.503,0.828,0.263,0.592,58,W,113,S,,,20356,71.77,0
573,1860.977,"Mount",0.516,0.667,0.416,0.734,0.251,0.540,56,W,103,S,,,21292,79.94,0
574,1864.363,"Mount",0.438,0.573,0.352,0.629,0.221,0.465,49,W,89,S,,,22381,72.88,0
575,1867.876,"Mount",0.380,0.763,0.268,0.809,0.346,0.581,77,W,111,S,,,23062,79.08,0
576,1871.373,"Mount",1.017,0.402,0.949,0.542,0.630,0.410,140,W,78,S,,,21606,76.55,0
577,1874.575,"Mount",0.253,0.164,0.227,0.198,0.295,0.000,66,W,0,,,,21385,79.07,0
578,1878.015,"Mount",-0.449,-0.797,-0.331,-0.852,-0.129,-0.575,29,E,110,N,,,23529,79.41,0
579,1881.593,"Mount",0.595,-1.423,0.791,-1.324,0.587,-0.937,131,W,179,N,,,25604,83.81,0
580,1885.010,"Mount",-0.182,-1.072,-0.028,-1.087,0.046,-0.804,10,W,154,N,,,22740,83.78,0
581,1888.513,"Mount",-0.620,-1.070,-0.461,-1.147,-0.253,-0.834,56,E,160,N,,,21447,79.12,0
582,1891.971,"Mount",-0.340,-1.448,-0.131,-1.482,0.037,-1.063,8,W,203,N,,,21701,77.62,0
583,1895.539,"Mount",0.490,-1.051,0.634,-0.970,0.381,-0.735,85,W,141,N,,,23563,81.17,0
584,1901.841,"Mount",-0.423,-1.289,-0.236,-1.336,0.013,-0.957,3,W,183,N,,,25843,86.49,0
585,1905.418,"Mount",-1.194,-1.049,-1.033,-1.208,-0.688,-0.887,153,E,170,N,,,24378,86.59,0
586,1908.900,"Mount",-0.459,-0.731,-0.350,-0.789,-0.298,-0.599,66,E,115,N,,,24101,89.11,0
587,1912.333,"Mount",-0.133,-1.117,0.027,-1.125,0.264,-0.804,59,W,154,N,,,24612,86.95,0
588,1915.794,"Mount",-0.217,-0.852,-0.094,-0.874,0.167,-0.650,37,W,124,N,,,25918,86.30,0
589,1923.056,"Mount",-0.200,-0.907,-0.069,-0.926,0.047,-0.674,10,W,129,N,,,26834,87.90,0
590,1926.482,"Mount",-0.730,-0.626,-0.634,-0.723,-0.253,-0.539,56,E,103,N,,,24489,88.75,0
591,1929.839,"Mount",0.235,-0.456,0.297,-0.418,0.267,-0.323,59,W,62,N,,,23828,85.28,0
592,1933.066,"Mount",0.504,-0.421,0.559,-0.345,0.403,0.000,89,W,0,,,,27119,85.60,0
593,1936.361,"Mount",0.211,0.012,0.207,0.042,0.214,0.000,48,W,0,,,,25293,92.14,0
594,1943.630,"Mount",0.060,-0.085,0.072,-0.075,0.109,0.000,24,W,0,,,,24516,83.73,0
595,1946.789,"Mount",0.063,-0.212,0.092,-0.201,0.052,0.000,12,W,0,,,,24973,84.98,0
596,1949.910,"Mount",0.027,0.291,-0.015,0.292,0.033,0.000,7,W,0,,,,25017,85.32,0
597,1953.195,"Mount",-0.652,0.267,-0.683,0.172,-0.253,0.000,56,E,0,,,,26676,87.95,0
598,1956.298,"Mount",-0.367,0.399,-0.420,0.343,0.032,0.000,7,W,0,,,,23582,79.60,0
599,1964.873,"Mount",0.564,0.520,0.484,0.595,0.497,0.402,111,W,77,S,,,26986,87.22,0
600,1968.233,"Mount",-0.128,0.419,-0.186,0.397,-0.121,0.298,27,E,57,S,,,24966,84.52,0
601,1971.507,"Mount",0.821,0.098,0.799,0.214,0.545,0.000,121,W,0,,,,25511,89.85,0
602,1974.735,"Mount",0.336,0.304,0.289,0.348,0.342,0.000,76,W,0,,,,22577,83.09,0
603,1978.128,"Mount",0.177,0.410,0.117,0.431,0.266,0.291,59,W,56,S,,,24707,79.62,1
604,1981.465,"Mount",-0.341,-0.455,-0.273,-0.499,-0.115,-0.315,25,E,60,N,,,24516,79.75,0
605,1984.698,"Mount",0.518,-0.371,0.565,-0.293,0.375,0.000,83,W,0,,,,25306,86.37,0
606,1988.012,"Mount",0.033,-0.545,0.111,-0.535,0.052,-0.361,12,W,69,N,,,25588,83.29,0
607,1991.463,"Mount",0.271,-1.245,0.445,-1.194,0.397,-0.833,88,W,159,N,,,30374,92.80,0
608,1994.902,"Mount",-0.825,-0.909,-0.687,-1.017,-0.380,-0.749,85,E,143,N,,,26004,91.59,0
609,1998.409,"Mount",-0.437,-1.432,-0.229,-1.480,-0.239,-1.055,53,E,202,N,,,29042,96.60,0
610,2001.971,"Mount",0.296,-1.665,0.529,-1.606,0.111,-1.163,25,W,222,N,,,29515,101.59,0
611,2005.452,"Mount",0.436,-1.215,0.604,-1.141,0.224,-0.857,50,W,164,N,,,24775,93.03,0
612,2008.732,"Mount",0.957,-0.200,0.976,-0.062,0.635,0.000,141,W,0,,,,21468,83.34,0
613,2011.895,"Mount",-0.060,0.032,-0.064,0.024,0.142,0.000,32,W,0,,,,24218,82.51,0
614,2015.091,"Mount",-0.657,0.268,-0.689,0.172,-0.223,0.000,50,E,0,,,,25502,93.65,0
615,2018.285,"Mount",-0.483,-0.162,-0.455,-0.229,-0.150,0.000,33,E,0,,,,25585,91.57,0
616,2021.460,"Mount",-0.069,-0.070,-0.059,-0.079,0.092,0.000,20,W,0,,,,25334,95.34,0
617,2024.626,"Mount",-0.033,-0.049,-0.026,-0.053,0.043,0.000,10,W,0,,,,24245,90.09,0
618,2027.911,"Mount",-1.021,0.208,-1.040,0.061,-0.556,0.000,123,E,0,,,,27429,95.92,0
619,2031.137,"Mount",-0.819,0.064,-0.820,-0.053,-0.326,0.000,72,E,0,,,,23583,82.65,0
620,2034.364,"Mount",-0.411,0.189,-0.434,0.129,-0.043,0.000,10,E,0,,,,25101,92.47,0
621,2041.505,"Mount",0.622,0.115,0.599,0.202,0.678,0.000,151,W,0,,,,26827,94.26,0
622,2044.793,"Mount",-1.738,0.176,-1.745,-0.072,-0.717,0.000,159,E,0,,,,26319,93.09,0
623,2048.048,"Mount",-1.358,0.252,-1.380,0.057,-0.432,0.000,96,E,0,,,,23907,94.34,0
624,2051.189,"Mount",-0.605,0.181,-0.624,0.093,-0.003,0.000,1,E,0,,,,26614,96.04,0
625,2054.469,"Mount",-1.029,0.169,-1.043,0.021,-0.349,0.000,78,E,0,,,,22364,83.95,0
626,2061.309,"Mount",-0.258,0.208,-0.285,0.169,0.098,0.000,22,W,0,,,,26118,92.80,0
627,2064.624,"Mount",-1.031,0.202,-1.049,0.054,-0.524,0.000,116,E,0,,,,22542,84.22,0
628,2067.789,"Mount",-0.193,-0.136,-0.172,-0.162,-0.047,0.000,10,E,0,,,,18866,74.89,0
629,2070.897,"Mount",-0.100,-0.315,-0.054,-0.326,-0.008,0.000,2,E,0,,,,20634,77.99,1
630,2074.222,"Mount",0.943,-0.239,0.967,-0.102,0.588,0.000,131,W,0,,,,21649,85.38,0
631,2081.561,"Mount",0.600,-0.458,0.660,-0.368,0.372,-0.249,83,W,48,N,,,19602,76.61,0
632,2084.678,"Mount",0.065,0.254,0.028,0.260,-0.031,0.000,7,E,0,,,,28459,94.88,0
633,2087.925,"Mount",0.578,0.223,0.540,0.303,0.254,0.000,57,W,0,,,,25300,86.42,0
634,2091.089,"Mount",0.009,0.266,-0.029,0.264,-0.081,0.000,18,E,0,,,,29377,94.85,0
635,2094.428,"Mount",0.767,0.141,0.739,0.249,0.391,0.000,87,W,0,,,,26524,92.95,0
636,2102.275,"Mount",0.228,0.451,0.162,0.479,0.069,0.323,15,W,62,S,,,32046,103.36,0
637,2105.628,"Mount",0.194,0.429,0.131,0.453,0.069,0.330,15,W,63,S,,,32619,111.78,0
638,2109.019,"Mount",0.404,0.532,0.325,0.584,0.240,0.419,53,W,80,S,,,33631,112.41,0
639,2112.414,"Mount",-0.632,0.634,-0.716,0.538,-0.411,0.395,91,E,75,S,,,29316,100.92,0
640,2115.921,"Mount",0.809,0.726,0.698,0.834,0.364,0.592,81,W,113,S,,,33806,108.34,0
641,2123.180,"Mount",0.969,0.875,0.835,1.004,0.434,0.722,96,W,138,S,,,24801,69.41,0
642,2126.618,"Mount",0.812,0.370,0.751,0.482,0.403,0.379,90,W,73,S,,,29520,102.85,0
643,2129.980,"Mount",0.380,0.549,0.298,0.598,0.055,0.432,12,W,83,S,,,32226,104.25,0
644,2133.351,"Mount",0.894,0.461,0.820,0.583,0.237,0.426,53,W,82,S,,,29383,98.79,1
645,2136.689,"Mount",0.185,0.416,0.124,0.438,-0.173,0.328,39,E,63,S,,,27961,97.46,0
646,2139.946,"Mount",0.280,0.355,0.227,0.391,0.005,0.289,1,W,55,S,,,27499,97.72,0
647,2143.077,"Mount",0.068,0.297,0.025,0.304,-0.026,0.000,6,E,0,,,,26268,95.80,0
648,2146.407,"Mount",-0.831,0.287,-0.864,0.166,-0.608,0.000,135,E,0,,,,26140,91.13,0
649,2149.560,"Mount",0.085,0.178,0.059,0.188,-0.030,0.000,7,E,0,,,,27118,95.07,1
650,2152.929,"Mount",0.010,0.523,-0.064,0.520,-0.046,0.351,10,E,67,S,,,27493,94.54,0
651,2156.320,"Mount",0.154,0.595,0.068,0.611,0.162,0.439,36,W,84,S,,,23578,86.69,0
652,2159.653,"Mount",-0.605,0.482,-0.668,0.391,-0.170,0.297,38,E,57,S,,,25518,92.42,0
653,2163.005,"Mount",-0.915,0.650,-0.998,0.514,-0.288,0.369,64,E,71,S,,,24086,86.07,0
654,2166.391,"Mount",0.029,0.532,-0.047,0.531,0.273,0.386,61,W,74,S,,,24705,84.32,0
655,2170.048,"Mount",-2.241,0.848,-2.338,0.521,-1.183,0.380,263,E,73,S,,,21669,79.35,0
656,2173.434,"Mount",-0.810,0.482,-0.870,0.362,-0.394,0.273,88,E,52,S,,,20286,81.12,0
657,2176.949,"Mount",0.984,0.799,0.861,0.931,0.613,0.649,136,W,124,S,,,21021,81.00,0
658,2180.334,"Mount",-0.494,0.903,-0.617,0.824,-0.280,0.605,62,E,116,S,,,18836,77.74,0
659,2183.928,"Mount",-1.092,1.189,-1.250,1.021,-0.771,0.735,171,E,141,S,,,24612,82.90,0
660,2187.504,"Mount",0.864,1.425,0.652,1.534,0.389,1.090,86,W,209,S,,,21120,78.15,0
661,2191.048,"Mount",-0.654,1.537,-0.866,1.428,-0.526,1.046,117,E,200,S,,,22407,84.43,0
662,2194.561,"Mount",-0.299,1.181,-0.464,1.126,-0.320,0.839,71,E,160,S,,,24683,83.06,0
663,2198.076,"Mount",1.016,0.603,0.920,0.741,0.515,0.563,115,W,108,S,,,22384,86.71,0
664,2201.279,"Mount",-0.233,0.334,-0.278,0.297,-0.174,0.000,39,E,0,,,,20070,80.10,0
665,2204.517,"Mount",0.174,0.154,0.151,0.177,0.181,0.000,40,W,0,,,,20798,80.22,0
666,2208.015,"Mount",0.541,0.403,0.479,0.476,0.440,0.321,98,W,61,S,,,20254,76.13,0
667,2211.274,"Mount",0.214,0.046,0.206,0.076,0.388,0.000,86,W,0,,,,17055,68.92,0
668,2214.435,"Mount",-0.701,0.098,-0.708,-0.003,-0.101,0.000,23,E,0,,,,16511,61.90,0
669,2217.676,"Mount",0.154,0.056,0.144,0.078,0.456,0.000,101,W,0,,,,16686,72.20,0
670,2220.936,"Mount",0.222,-0.041,0.225,-0.009,0.479,0.000,107,W,0,,,,14627,65.25,0
671,2224.224,"Mount",-0.013,0.198,-0.041,0.194,0.326,0.000,72,W,0,,,,14255,60.09,0
672,2227.503,"Mount",0.172,0.236,0.137,0.258,0.389,0.000,86,W,0,,,,15840,64.60,0
673,2230.988,"Mount",-0.142,0.495,-0.211,0.470,0.113,0.317,25,W,61,S,,,16531,67.66,0
674,2234.220,"Mount",-0.020,0.043,-0.025,0.040,0.212,0.000,47,W,0,,,,16826,64.70,1
675,2237.385,"Mount",-0.474,-0.240,-0.435,-0.305,-0.090,0.000,20,E,0,,,,14487,60.58,0
676,2240.770,"Mount",1.422,-0.084,1.419,0.119,0.992,0.000,220,W,0,,,,17414,72.43,1
677,2244.027,"Mount",-0.672,0.075,-0.676,-0.021,-0.290,0.000,64,E,0,,,,17696,72.63,0
678,2247.342,"Mount",-0.043,0.038,-0.048,0.032,0.027,0.000,6,W,0,,,,17280,68.97,1
679,2250.624,"Mount",-0.222,0.007,-0.221,-0.025,-0.127,0.000,28,E,0,,,,17804,76.42,0
680,2253.879,"Mount",0.517,0.058,0.504,0.131,0.268,0.000,60,W,0,,,,19101,77.85,0
681,2257.228,"Mount",-0.360,-0.356,-0.305,-0.404,-0.190,-0.273,42,E,52,N,,,16048,65.83,0
682,2260.459,"Mount",0.527,-0.361,0.573,-0.282,0.346,0.000,77,W,0,,,,17217,76.93,0
683,2263.687,"Mount",0.298,-0.063,0.304,-0.020,0.218,0.000,48,W,0,,,,19684,74.18,0
684,2266.895,"Mount",0.204,-0.061,0.211,-0.031,0.214,0.000,48,W,0,,,,21617,76.54,0
685,2270.432,"Mount",-1.524,-0.206,-1.479,-0.421,-0.801,-0.284,178,E,54,N,,,19738,73.40,0
686,2273.650,"Mount",0.122,-0.179,0.146,-0.160,0.184,0.000,41,W,0,,,,20818,81.08,0
