Guiding Begins at 2017-02-14 21:42:26
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 3.22 arc-sec/px, Binning = 1, Focal length = 240 mm
Search region = 15 px, Star mass tolerance = 65.0%
Equipment Profile = 60-80
Camera = ZWO ASI120MM, gain = 95, full size = 1280 x 960, have dark, dark dur = 2000, no defect map, pixel size = 3.8 um
Exposure = 2000 ms
Mount = EQMOD HEQ5/6,  connected, guiding enabled, xAngle = 5.9, xRate = 2.243, yAngle = 93.7, yRate = 2.286, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.250, Aggression = 0.550, Minimum move = 0.100
Y guide algorithm = Resist Switch, Minimum move = 0.100 Aggression = 80% FastSwitch = enabled
Backlash comp = disabled, pulse = 1128 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.5 a-s/s, Dec Guide Speed = 7.5 a-s/s, Cal Dec = 20.5, Last Cal Issue = None, Timestamp = 14/02/2017 21:42:26
Dec = 20.5 deg, Hour angle = 0.21 hr, Pier side = East, Rotator pos = N/A
Lock position = 1109.648, 775.897, Star position = 1109.648, 775.897, HFD = 2.31 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
1400,2867.577,"Mount",-0.088,-0.230,-0.111,-0.215,-0.046,0.000,20,E,0,,,,389,12.80,0
1401,2869.562,"Mount",-0.327,-0.312,-0.358,-0.263,-0.154,0.000,69,E,0,,,,382,12.07,0
1402,2871.468,"Mount",-0.008,0.030,-0.005,0.030,0.000,0.000,0,,0,,,,360,11.64,0
1403,2873.468,"Mount",-0.050,-0.271,-0.077,-0.261,0.000,0.000,0,,0,,,,278,10.44,0
1404,2875.530,"Mount",0.137,-0.103,0.125,-0.122,0.052,0.000,23,W,0,,,,343,11.85,0
1405,2877.702,"Mount",-0.098,-0.152,-0.113,-0.137,-0.039,-0.109,18,E,48,N,,,278,10.24,0
1406,2879.640,"Mount",0.067,-0.223,0.044,-0.230,0.000,-0.184,0,,81,N,,,353,12.00,0
1407,2881.468,"Mount",0.020,-0.094,0.010,-0.096,0.000,0.000,0,,0,,,,316,11.02,0
1408,2883.765,"Mount",0.441,-0.108,0.428,-0.169,0.177,-0.135,79,W,59,N,,,308,10.61,0
1409,2885.765,"Mount",0.466,-0.122,0.451,-0.186,0.210,-0.149,94,W,65,N,,,311,10.98,0
1410,2887.702,"Mount",0.143,-0.131,0.129,-0.150,0.082,-0.120,37,W,53,N,,,409,12.98,0
1411,2889.593,"Mount",-0.018,-0.120,-0.031,-0.116,0.000,-0.093,0,,41,N,,,315,11.02,0
1412,2891.624,"Mount",0.088,-0.279,0.059,-0.289,0.000,-0.231,0,,101,N,,,345,11.88,0
1413,2893.827,"Mount",0.674,-0.274,0.642,-0.367,0.265,-0.293,118,W,128,N,,,309,10.46,0
1414,2895.859,"Mount",0.715,-0.241,0.687,-0.339,0.320,-0.272,143,W,119,N,,,367,11.89,0
1415,2897.796,"Mount",0.631,-0.189,0.608,-0.276,0.295,-0.221,131,W,97,N,,,330,11.30,0
1416,2899.843,"Mount",0.517,-0.144,0.499,-0.216,0.246,-0.173,110,W,75,N,,,423,12.69,0
1417,2901.843,"Mount",0.362,-0.399,0.319,-0.446,0.165,-0.357,74,W,156,N,,,330,11.57,0
1418,2903.812,"Mount",0.278,-0.225,0.254,-0.262,0.127,-0.209,57,W,92,N,,,342,11.40,0
1419,2905.531,"Mount",0.165,0.084,0.173,0.060,0.089,0.000,40,W,0,,,,271,10.30,0
1420,2907.562,"Mount",0.361,-0.023,0.357,-0.073,0.159,0.000,71,W,0,,,,312,10.75,0
1421,2909.546,"Mount",0.160,-0.025,0.157,-0.048,0.087,0.000,39,W,0,,,,444,13.29,0
1422,2911.609,"Mount",0.379,-0.005,0.377,-0.058,0.167,0.000,75,W,0,,,,426,12.74,0
1423,2913.749,"Mount",0.412,-0.057,0.404,-0.114,0.189,-0.091,84,W,40,N,,,357,11.59,0
1424,2915.562,"Mount",0.303,0.148,0.317,0.103,0.157,0.000,70,W,0,,,,324,10.96,0
1425,2917.562,"Mount",0.233,0.093,0.241,0.059,0.121,0.000,54,W,0,,,,330,11.09,0
1426,2919.452,"Mount",-0.061,0.165,-0.044,0.172,0.000,0.000,0,,0,,,,308,11.36,0
1427,2921.452,"Mount",0.027,0.192,0.047,0.186,0.000,0.000,0,,0,,,,344,11.64,0
1428,2923.531,"Mount",0.177,-0.046,0.171,-0.070,0.071,0.000,31,W,0,,,,372,12.24,0
1429,2925.703,"Mount",0.149,0.151,0.164,0.128,0.077,0.102,35,W,45,S,,,335,11.40,0
1430,2927.675,"Mount",0.185,0.140,0.199,0.112,0.093,0.090,41,W,39,S,,,346,11.67,0
1431,2929.609,"Mount",0.055,0.172,0.073,0.162,0.000,0.130,0,,57,S,,,381,12.31,0
1432,2931.734,"Mount",0.232,0.277,0.259,0.242,0.107,0.194,48,W,85,S,,,361,11.94,0
1433,2933.562,"Mount",0.253,0.124,0.265,0.087,0.124,0.000,55,W,0,,,,378,12.06,0
1434,2935.703,"Mount",0.291,0.221,0.313,0.178,0.146,0.142,65,W,62,S,,,357,11.64,0
1435,2937.593,"Mount",-0.047,0.099,-0.037,0.104,0.000,0.083,0,,36,S,,,396,12.33,0
1436,2939.687,"Mount",-0.321,0.083,-0.311,0.128,-0.128,0.102,57,E,45,S,,,342,11.13,0
1437,2941.453,"Mount",0.077,0.050,0.082,0.038,0.000,0.000,0,,0,,,,374,11.93,0
1438,2943.531,"Mount",0.158,-0.078,0.149,-0.100,0.062,0.000,27,W,0,,,,392,12.30,0
1439,2945.453,"Mount",-0.043,-0.132,-0.056,-0.124,0.000,0.000,0,,0,,,,306,10.78,0
1440,2947.453,"Mount",0.004,-0.008,0.004,-0.009,0.000,0.000,0,,0,,,,365,11.74,0
1441,2949.734,"Mount",-0.133,0.110,-0.121,0.128,-0.050,0.102,22,E,45,S,,,404,12.78,0
1442,2951.453,"Mount",-0.079,-0.008,-0.080,0.004,0.000,0.000,0,,0,,,,347,11.61,0
1443,2953.562,"Mount",0.378,-0.090,0.367,-0.142,0.151,0.000,68,W,0,,,,345,11.37,0
1444,2955.546,"Mount",0.163,-0.105,0.151,-0.127,0.083,0.000,37,W,0,,,,290,10.48,0
1445,2957.453,"Mount",-0.077,0.044,-0.073,0.055,0.000,0.000,0,,0,,,,372,11.68,0
1446,2959.718,"Mount",-0.459,-0.243,-0.482,-0.176,-0.199,-0.141,89,E,62,N,,,301,10.43,0
1447,2961.781,"Mount",-0.513,-0.265,-0.538,-0.190,-0.249,-0.152,111,E,66,N,,,270,10.01,0
1448,2963.624,"Mount",0.061,-0.189,0.042,-0.196,0.000,-0.157,0,,69,N,,,331,11.29,0
1449,2965.453,"Mount",-0.077,-0.048,-0.081,-0.036,0.000,0.000,0,,0,,,,406,12.44,0
1450,2967.656,"Mount",-0.160,-0.207,-0.181,-0.183,-0.075,-0.146,33,E,64,N,,,296,10.57,0
1451,2969.593,"Mount",-0.422,-0.122,-0.432,-0.062,-0.188,0.000,84,E,0,,,,343,11.33,0
1452,2971.796,"Mount",-0.484,-0.268,-0.509,-0.197,-0.236,-0.158,105,E,69,N,,,421,12.80,0
1453,2973.703,"Mount",-0.197,-0.231,-0.220,-0.201,-0.123,-0.161,55,E,70,N,,,343,11.58,0
1454,2975.703,"Mount",0.133,-0.260,0.106,-0.276,0.027,-0.221,12,W,97,N,,,378,12.55,0
1455,2977.703,"Mount",-0.080,-0.241,-0.105,-0.227,-0.039,-0.182,18,E,80,N,,,300,10.99,0
1456,2979.546,"Mount",-0.209,0.068,-0.201,0.097,-0.088,0.000,39,E,0,,,,413,12.47,0
1457,2981.593,"Mount",-0.216,0.125,-0.202,0.154,-0.095,0.000,43,E,0,,,,349,11.52,0
1458,2983.718,"Mount",-0.151,-0.236,-0.175,-0.212,-0.085,-0.170,38,E,74,N,,,332,11.36,0
1459,2985.453,"Mount",-0.056,0.106,-0.045,0.113,0.000,0.000,0,,0,,,,349,11.93,0
1460,2987.531,"Mount",-0.128,0.065,-0.121,0.082,-0.050,0.000,22,E,0,,,,431,12.85,0
1461,2989.454,"Mount",-0.082,0.105,-0.071,0.115,0.000,0.000,0,,0,,,,332,11.63,0
1462,2991.527,"Mount",-0.185,0.172,-0.166,0.196,-0.069,0.000,31,E,0,,,,323,10.93,0
1463,2993.714,"Mount",0.029,0.320,0.061,0.312,0.000,0.250,0,,109,S,,,319,11.33,0
1464,2995.558,"Mount",0.337,0.071,0.343,0.023,0.141,0.000,63,W,0,,,,381,11.88,0
1465,2997.589,"Mount",0.175,0.056,0.180,0.031,0.094,0.000,42,W,0,,,,308,10.64,0
1466,2999.652,"Mount",-0.027,0.297,0.004,0.297,0.000,0.238,0,,104,S,,,282,10.51,0
1467,3001.683,"Mount",0.017,0.347,0.052,0.341,0.000,0.273,0,,119,S,,,356,12.12,0
1468,3003.449,"Mount",-0.020,0.005,-0.020,0.008,0.000,0.000,0,,0,,,,333,11.31,0
INFO: SET LOCK POSITION, new lock pos = 1087.304, 772.934
INFO: DITHER by -4.430, 1.077, new lock pos = 1082.787, 773.551
INFO: SETTLING STATE CHANGE, Settling started
1469,3012.168,"Mount",4.517,-0.617,4.430,-1.247,4.430,-1.247,1975,W,546,N,,,354,11.87,0
1470,3014.074,"Mount",0.745,-0.979,0.640,-1.075,0.264,-0.860,118,W,376,N,,,360,12.23,0
1471,3015.777,"Mount",0.286,-0.351,0.249,-0.387,0.139,-0.310,62,W,136,N,,,355,12.07,0
1472,3017.949,"Mount",0.332,0.839,0.416,0.784,0.191,0.627,85,W,274,S,,,396,12.60,0
1473,3019.964,"Mount",0.109,0.917,0.203,0.893,0.110,0.714,49,W,312,S,,,350,11.77,0
1474,3021.793,"Mount",0.126,0.423,0.169,0.401,0.085,0.321,38,W,141,S,,,358,12.04,0
1475,3023.933,"Mount",0.376,0.723,0.448,0.663,0.197,0.530,88,W,232,S,,,426,13.33,0
1476,3025.839,"Mount",0.191,0.523,0.244,0.491,0.127,0.393,57,W,172,S,,,395,12.66,0
1477,3027.777,"Mount",0.196,0.445,0.240,0.413,0.117,0.330,52,W,145,S,,,386,12.55,0
INFO: SETTLING STATE CHANGE, Settling complete
1478,3029.839,"Mount",0.126,0.620,0.189,0.596,0.094,0.477,42,W,209,S,,,406,12.83,0
1479,3031.542,"Mount",0.282,-0.256,0.254,-0.293,0.118,0.000,52,W,0,,,,353,11.93,0
1480,3033.542,"Mount",0.248,-0.236,0.223,-0.268,0.108,0.000,48,W,0,,,,372,12.30,0
1481,3035.777,"Mount",0.303,-0.369,0.263,-0.408,0.123,-0.327,55,W,143,N,,,339,12.05,0
1482,3037.761,"Mount",0.322,-0.429,0.276,-0.470,0.131,-0.376,58,W,165,N,,,370,12.53,0
1483,3039.777,"Mount",0.161,-0.386,0.120,-0.405,0.068,-0.324,30,W,142,N,,,460,13.90,0
1484,3041.714,"Mount",-0.025,-0.510,-0.077,-0.501,0.000,-0.401,0,,175,N,,,360,12.19,0
1485,3043.839,"Mount",0.687,-0.345,0.648,-0.438,0.267,-0.351,119,W,153,N,,,386,12.43,0
1486,3045.808,"Mount",0.311,-0.309,0.278,-0.350,0.151,-0.280,67,W,123,N,,,382,12.42,0
1487,3047.824,"Mount",0.252,-0.490,0.201,-0.521,0.104,-0.417,46,W,182,N,,,339,11.63,0
1488,3049.855,"Mount",0.344,-0.554,0.286,-0.597,0.132,-0.477,59,W,209,N,,,449,13.58,0
1489,3051.640,"Mount",-0.026,-0.293,-0.056,-0.286,0.000,-0.229,0,,100,N,,,393,12.78,0
1490,3053.797,"Mount",0.083,0.640,0.148,0.622,0.061,0.498,27,W,218,S,,,373,12.36,0
1491,3055.531,"Mount",-0.157,0.060,-0.150,0.081,-0.054,0.000,24,E,0,,,,371,12.48,0
1492,3057.828,"Mount",0.234,0.453,0.279,0.416,0.108,0.332,48,W,145,S,,,344,11.85,0
1493,3059.735,"Mount",0.162,0.286,0.191,0.260,0.093,0.208,42,W,91,S,,,373,12.46,0
1494,3061.719,"Mount",0.105,0.358,0.141,0.340,0.071,0.272,32,W,119,S,,,398,12.95,0
1495,3063.688,"Mount",-0.041,0.437,0.004,0.439,0.000,0.351,0,,154,S,,,367,12.23,0
1496,3065.656,"Mount",0.028,0.331,0.062,0.324,0.000,0.259,0,,113,S,,,394,12.60,0
1497,3067.500,"Mount",-0.143,-0.200,-0.163,-0.178,-0.067,0.000,30,E,0,,,,355,12.39,0
1498,3069.438,"Mount",0.001,-0.126,-0.012,-0.125,0.000,0.000,0,,0,,,,330,11.52,0
1499,3071.531,"Mount",-0.187,-0.123,-0.198,-0.095,-0.082,0.000,36,E,0,,,,299,11.20,0
1500,3073.500,"Mount",-0.147,-0.260,-0.173,-0.237,-0.082,0.000,37,E,0,,,,352,12.15,0
1501,3075.500,"Mount",0.219,-0.196,0.198,-0.225,0.070,0.000,31,W,0,,,,362,12.20,0
1502,3077.531,"Mount",0.152,-0.106,0.141,-0.126,0.068,0.000,30,W,0,,,,378,12.71,0
1503,3079.438,"Mount",0.049,0.431,0.093,0.420,0.000,0.000,0,,0,,,,342,11.74,0
1504,3081.578,"Mount",-0.457,-0.300,-0.486,-0.233,-0.200,0.000,89,E,0,,,,295,10.93,0
1505,3083.766,"Mount",-0.348,-0.270,-0.374,-0.218,-0.182,-0.174,81,E,76,N,,,306,11.39,0
1506,3085.688,"Mount",-0.097,-0.288,-0.126,-0.271,-0.077,-0.217,34,E,95,N,,,395,13.02,0
1507,3087.531,"Mount",0.246,-0.062,0.238,-0.096,0.088,0.000,39,W,0,,,,456,13.82,0
1508,3089.688,"Mount",-0.092,0.477,-0.042,0.486,0.000,0.388,0,,170,S,,,343,11.69,0
1509,3091.547,"Mount",-0.297,-0.162,-0.312,-0.118,-0.129,0.000,57,E,0,,,,299,11.43,0
1510,3093.610,"Mount",-0.584,-0.183,-0.600,-0.099,-0.265,0.000,118,E,0,,,,419,13.11,0
1511,3095.422,"Mount",-0.047,-0.271,-0.075,-0.261,0.000,0.000,0,,0,,,,297,11.02,0
1512,3097.422,"Mount",0.031,-0.059,0.025,-0.063,0.000,0.000,0,,0,,,,330,11.72,0
1513,3099.672,"Mount",-0.366,0.104,-0.353,0.154,-0.146,0.123,65,E,54,S,,,317,11.43,0
1514,3101.610,"Mount",-0.694,-0.173,-0.708,-0.074,-0.312,0.000,139,E,0,,,,377,12.65,0
1515,3103.625,"Mount",-0.663,-0.188,-0.679,-0.092,-0.323,0.000,144,E,0,,,,356,12.04,0
1516,3105.532,"Mount",-0.264,0.055,-0.257,0.092,-0.150,0.000,67,E,0,,,,323,11.76,0
1517,3107.500,"Mount",-0.117,-0.023,-0.119,-0.006,-0.070,0.000,31,E,0,,,,410,12.99,0
1518,3109.422,"Mount",0.058,-0.126,0.045,-0.133,0.000,0.000,0,,0,,,,391,12.95,0
1519,3111.641,"Mount",-0.076,0.301,-0.045,0.308,0.000,0.247,0,,108,S,,,403,12.63,0
1520,3113.598,"Mount",-0.567,-0.150,-0.580,-0.068,-0.239,0.000,107,E,0,,,,419,13.31,0
1521,3115.655,"Mount",-0.014,0.367,0.024,0.366,0.000,0.292,0,,128,S,,,350,12.15,0
1522,3117.686,"Mount",0.102,0.355,0.138,0.337,0.057,0.270,25,W,118,S,,,408,13.00,0
1523,3119.686,"Mount",0.098,-0.357,0.061,-0.367,0.000,-0.294,0,,129,N,,,315,11.35,0
1524,3121.686,"Mount",0.062,-0.547,0.005,-0.550,0.000,-0.440,0,,193,N,,,382,12.28,0
1525,3123.780,"Mount",-0.216,-0.554,-0.272,-0.518,-0.112,-0.414,50,E,181,N,,,390,12.71,0
1526,3125.811,"Mount",0.278,-0.533,0.222,-0.567,0.076,-0.454,34,W,199,N,,,445,13.34,0
1527,3127.780,"Mount",0.562,-0.283,0.530,-0.359,0.229,-0.287,102,W,126,N,,,366,12.61,0
1528,3129.827,"Mount",0.423,-0.418,0.378,-0.473,0.187,-0.379,84,W,166,N,,,474,14.05,0
1529,3131.827,"Mount",0.458,-0.476,0.407,-0.536,0.194,-0.429,86,W,188,N,,,386,12.25,0
1530,3133.717,"Mount",0.002,-0.626,-0.062,-0.620,0.000,-0.496,0,,217,N,,,376,12.46,0
1531,3135.749,"Mount",0.492,-0.312,0.457,-0.378,0.189,-0.302,84,W,132,N,,,335,11.36,0
1532,3137.811,"Mount",0.482,0.537,0.534,0.464,0.246,0.371,110,W,163,S,,,375,12.20,0
1533,3139.717,"Mount",0.471,0.185,0.487,0.117,0.235,0.094,105,W,41,S,,,298,11.22,0
1534,3141.874,"Mount",0.349,0.585,0.407,0.530,0.200,0.424,89,W,186,S,,,413,12.79,0
1535,3143.889,"Mount",0.317,0.627,0.379,0.576,0.184,0.461,82,W,202,S,,,388,12.49,0
1536,3145.561,"Mount",0.482,-0.153,0.464,-0.219,0.217,0.000,97,W,0,,,,426,13.28,0
1537,3147.530,"Mount",0.290,-0.226,0.265,-0.264,0.139,0.000,62,W,0,,,,364,12.42,0
1538,3149.780,"Mount",0.422,-0.334,0.385,-0.390,0.178,-0.312,79,W,136,N,,,442,13.39,0
1539,3151.702,"Mount",0.343,-0.226,0.318,-0.272,0.156,-0.217,69,W,95,N,,,399,12.93,0
1540,3153.733,"Mount",0.415,-0.171,0.395,-0.227,0.184,-0.182,82,W,80,N,,,314,11.27,0
1541,3155.670,"Mount",0.842,0.094,0.848,-0.026,0.375,0.000,167,W,0,,,,334,11.94,0
1542,3157.733,"Mount",0.462,-0.103,0.449,-0.168,0.237,-0.134,106,W,59,N,,,349,11.75,0
1543,3159.748,"Mount",0.203,0.435,0.247,0.402,0.134,0.322,60,W,141,S,,,410,12.93,0
1544,3161.764,"Mount",0.455,0.404,0.494,0.336,0.222,0.269,99,W,118,S,,,411,12.88,0
1545,3163.873,"Mount",0.209,0.607,0.270,0.572,0.142,0.458,63,W,200,S,,,433,13.37,0
1546,3165.561,"Mount",0.476,-0.154,0.458,-0.219,0.208,0.000,93,W,0,,,,357,12.18,0
1547,3167.608,"Mount",0.612,-0.067,0.602,-0.152,0.277,0.000,123,W,0,,,,431,13.58,0
1548,3169.545,"Mount",0.236,-0.201,0.214,-0.232,0.126,0.000,56,W,0,,,,348,12.07,0
INFO: SET LOCK POSITION, new lock pos = 1082.787, 773.551
INFO: DITHER by 2.833, 3.026, new lock pos = 1085.295, 776.852
INFO: SETTLING STATE CHANGE, Settling started
1549,3174.155,"Mount",-2.508,-3.301,-2.833,-2.914,-2.833,-2.914,1263,E,1275,N,,,442,13.25,0
1550,3178.607,"Mount",0.673,-2.081,0.456,-2.155,0.188,-1.724,84,W,754,N,,,346,11.19,0
1551,3179.889,"Mount",0.258,-0.686,0.186,-0.716,0.103,-0.573,46,W,251,N,,,272,9.48,0
1552,3181.514,"Mount",0.255,0.199,0.274,0.161,0.127,0.000,57,W,0,,,,529,15.54,0
1553,3183.420,"DROP",,,,,,,,,,,,,673,17.49,5,"Star lost - mass changed"
1554,3185.587,"Mount",0.350,0.046,0.353,-0.003,0.163,0.000,73,W,0,,,,351,11.55,0
1555,3187.537,"Mount",0.231,0.146,0.245,0.112,0.123,0.000,55,W,0,,,,521,15.49,0
1556,3189.490,"Mount",-0.228,0.264,-0.200,0.294,-0.066,0.000,29,E,0,,,,516,15.47,0
1557,3191.427,"Mount",0.041,0.232,0.065,0.224,0.000,0.000,0,,0,,,,619,16.94,0
INFO: SETTLING STATE CHANGE, Settling complete
1558,3193.568,"Mount",-0.336,0.231,-0.310,0.276,-0.128,0.000,57,E,0,,,,542,15.80,0
1559,3195.490,"Mount",-0.136,0.135,-0.121,0.152,-0.068,0.000,30,E,0,,,,545,15.87,0
1560,3197.552,"Mount",0.518,0.348,0.551,0.271,0.218,0.000,97,W,0,,,,544,15.80,0
1561,3199.724,"Mount",-0.197,0.409,-0.154,0.433,-0.034,0.346,15,E,151,S,,,647,17.25,0
1562,3201.662,"Mount",-0.015,0.375,0.023,0.374,0.000,0.299,0,,131,S,,,533,15.58,0
1563,3203.740,"Mount",-0.349,0.320,-0.315,0.366,-0.130,0.293,58,E,128,S,,,566,16.24,0
1564,3205.802,"Mount",-0.584,0.307,-0.549,0.386,-0.244,0.309,109,E,135,S,,,558,16.08,0
1565,3207.802,"Mount",-0.260,0.458,-0.212,0.490,-0.121,0.392,54,E,172,S,,,644,17.22,0
1566,3209.740,"Mount",-0.412,0.249,-0.384,0.304,-0.175,0.243,78,E,106,S,,,537,15.81,0
1567,3211.755,"Mount",-0.334,0.255,-0.306,0.300,-0.150,0.240,67,E,105,S,,,485,15.09,0
1568,3213.818,"Mount",-0.435,0.309,-0.401,0.367,-0.186,0.294,83,E,129,S,,,436,14.22,0
1569,3215.771,"Mount",-0.552,0.291,-0.519,0.366,-0.240,0.293,107,E,128,S,,,482,14.93,0
1570,3217.818,"Mount",-0.515,0.137,-0.499,0.208,-0.239,0.166,106,E,73,S,,,500,15.20,0
1571,3219.490,"Mount",-0.090,-0.162,-0.106,-0.148,-0.077,0.000,34,E,0,,,,598,16.50,0
1572,3221.662,"Mount",-0.262,0.093,-0.251,0.129,-0.114,0.103,51,E,45,S,,,579,16.34,0
1573,3223.584,"Mount",-0.520,-0.022,-0.520,0.052,-0.230,0.000,103,E,0,,,,511,15.38,0
1574,3225.740,"Mount",-0.390,-0.419,-0.431,-0.360,-0.209,-0.288,93,E,126,N,,,417,13.11,0
1575,3227.818,"Mount",-0.133,-0.603,-0.194,-0.578,-0.109,-0.463,49,E,202,N,,,403,12.87,0
1576,3229.521,"Mount",0.294,0.019,0.294,-0.022,0.106,0.000,47,W,0,,,,424,12.34,0
1577,3231.756,"Mount",0.145,-0.309,0.112,-0.327,0.061,-0.261,27,W,114,N,,,488,14.43,0
1578,3233.693,"Mount",-0.237,-0.275,-0.264,-0.239,-0.101,-0.191,45,E,84,N,,,409,12.95,0
1579,3235.522,"Mount",-0.339,0.009,-0.336,0.056,-0.152,0.000,68,E,0,,,,454,13.84,0
1580,3237.654,"Mount",0.141,-0.222,0.118,-0.240,0.028,-0.192,12,W,84,N,,,376,12.27,0
1581,3239.732,"Mount",0.291,-0.293,0.259,-0.331,0.111,-0.265,49,W,116,N,,,297,10.91,0
1582,3241.716,"Mount",-0.233,-0.373,-0.270,-0.336,-0.096,-0.269,43,E,118,N,,,414,12.93,0
1583,3243.748,"Mount",-0.120,-0.406,-0.161,-0.385,-0.080,-0.308,35,E,135,N,,,418,12.77,0
1584,3245.654,"Mount",0.121,-0.191,0.101,-0.206,0.031,-0.165,14,W,72,N,,,323,10.71,0
1585,3247.622,"Mount",-0.048,-0.353,-0.084,-0.343,0.000,-0.274,0,,120,N,,,391,12.45,0
1586,3249.513,"Mount",0.369,0.139,0.382,0.086,0.157,0.000,70,W,0,,,,477,14.83,0
1587,3251.404,"Mount",-0.014,-0.055,-0.019,-0.052,0.000,0.000,0,,0,,,,479,14.82,0
1588,3253.482,"Mount",-0.112,-0.042,-0.116,-0.026,-0.048,0.000,21,E,0,,,,408,12.86,0
1589,3255.404,"Mount",0.088,0.090,0.097,0.077,0.000,0.000,0,,0,,,,477,14.78,0
1590,3257.419,"Mount",0.036,0.064,0.042,0.058,0.000,0.000,0,,0,,,,370,13.10,0
1591,3259.826,"Mount",0.760,-0.187,0.737,-0.292,0.304,-0.234,136,W,102,N,,,339,11.50,0
1592,3261.544,"Mount",0.295,0.022,0.296,-0.020,0.164,0.000,73,W,0,,,,296,10.41,0
1593,3263.513,"Mount",0.160,0.079,0.167,0.055,0.092,0.000,41,W,0,,,,343,11.15,0
1594,3265.716,"Mount",0.081,0.342,0.115,0.327,0.060,0.262,27,W,115,S,,,342,11.14,0
1595,3267.748,"Mount",0.286,-0.363,0.247,-0.399,0.110,-0.319,49,W,140,N,,,354,11.79,0
1596,3269.544,"Mount",0.366,0.228,0.388,0.174,0.175,0.000,78,W,0,,,,384,11.95,0
1597,3271.560,"Mount",0.449,0.056,0.453,-0.008,0.211,0.000,94,W,0,,,,568,16.20,0
1598,3273.716,"Mount",0.392,-0.160,0.374,-0.214,0.183,-0.171,82,W,75,N,,,338,11.53,0
1599,3275.826,"Mount",0.159,0.559,0.216,0.531,0.114,0.425,51,W,186,S,,,420,12.67,0
1600,3277.732,"Mount",0.345,0.415,0.386,0.363,0.175,0.290,78,W,127,S,,,405,11.95,0
1601,3279.748,"Mount",0.563,0.338,0.595,0.255,0.269,0.204,120,W,89,S,,,406,12.17,0
1602,3281.732,"Mount",0.309,0.234,0.332,0.188,0.174,0.150,78,W,66,S,,,360,11.50,0
1603,3283.748,"Mount",0.483,0.252,0.506,0.181,0.233,0.145,104,W,63,S,,,583,16.34,0
1604,3285.669,"Mount",0.277,0.257,0.302,0.215,0.156,0.172,70,W,75,S,,,585,16.46,0
1605,3287.732,"Mount",0.224,0.406,0.265,0.370,0.131,0.296,58,W,130,S,,,447,12.83,0
1606,3289.544,"Mount",0.489,0.078,0.494,0.009,0.222,0.000,99,W,0,,,,417,12.60,0
1607,3291.685,"Mount",0.189,0.384,0.227,0.353,0.124,0.283,55,W,124,S,,,433,12.74,0
1608,3293.701,"Mount",0.222,0.274,0.249,0.240,0.120,0.192,53,W,84,S,,,600,16.72,0
1609,3295.685,"Mount",-0.176,0.333,-0.141,0.355,-0.042,0.284,19,E,124,S,,,560,16.06,0
1610,3297.704,"Mount",0.090,0.242,0.114,0.227,0.041,0.182,18,W,80,S,,,610,16.53,0
1611,3299.514,"Mount",0.247,0.041,0.250,0.006,0.109,0.000,48,W,0,,,,524,15.53,0
1612,3301.514,"Mount",-0.318,-0.139,-0.330,-0.093,-0.121,0.000,54,E,0,,,,372,12.32,0
1613,3303.404,"Mount",0.064,-0.205,0.043,-0.212,0.000,0.000,0,,0,,,,626,17.06,0
1614,3305.514,"Mount",-0.278,-0.021,-0.279,0.018,-0.115,0.000,51,E,0,,,,589,16.55,0
1615,3307.498,"Mount",-0.306,-0.308,-0.336,-0.261,-0.155,0.000,69,E,0,,,,402,12.88,0
1616,3309.498,"Mount",0.312,-0.216,0.288,-0.258,0.098,0.000,43,W,0,,,,323,10.95,0
1617,3311.686,"Mount",0.416,0.176,0.431,0.116,0.191,0.093,85,W,40,S,,,614,16.78,0
1618,3313.467,"Mount",0.155,-0.235,0.130,-0.254,0.080,0.000,36,W,0,,,,295,10.81,0
1619,3315.686,"Mount",-0.071,-0.331,-0.104,-0.318,-0.032,-0.254,14,E,111,N,,,555,14.88,0
1620,3317.655,"Mount",-0.157,-0.323,-0.189,-0.297,-0.082,-0.238,37,E,104,N,,,500,14.22,0
1621,3319.764,"Mount",-0.256,-0.525,-0.308,-0.484,-0.139,-0.387,62,E,169,N,,,425,13.32,0
1622,3321.748,"Mount",-0.071,-0.494,-0.121,-0.479,-0.069,-0.383,31,E,168,N,,,453,13.65,0
1623,3323.686,"Mount",0.035,-0.539,-0.020,-0.538,0.000,-0.431,0,,188,N,,,524,14.66,0
1624,3325.733,"Mount",-0.308,-0.377,-0.345,-0.330,-0.142,-0.264,63,E,115,N,,,455,13.70,0
1625,3327.701,"Mount",-0.069,-0.462,-0.116,-0.447,-0.067,-0.358,30,E,157,N,,,418,12.68,0
1626,3329.764,"Mount",-0.090,-0.573,-0.148,-0.554,-0.070,-0.443,31,E,194,N,,,532,14.84,0
INFO: SET LOCK POSITION, new lock pos = 1085.295, 776.852
INFO: DITHER by 0.199, -1.980, new lock pos = 1085.696, 774.902
INFO: SETTLING STATE CHANGE, Settling started
