Guiding Begins at 2017-02-20 20:48:45
Dither = RA only, Dither scale = 1.000, Image noise reduction = 3x3 mean, Guide-frame time lapse = 0, Server enabled
Pixel scale = 0.55 arc-sec/px, Binning = 2, Focal length = 2800 mm
Search region = 15 px, Star mass tolerance = 60.0%
Equipment Profile = VJP PF
Camera = QHYCCDCameras-Guide, gain = 95, full size = 640 x 480, have dark, dark dur = 500, no defect map, pixel size = 3.8 um
Exposure = 500 ms
Mount = Celestron Nexstar+ CGE2 5.29,  connected, guiding enabled, xAngle = 147.1, xRate = 12.346, yAngle = -122.9, yRate = 13.214, parity = +/-,
X guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.650, Minimum move = 0.450
Y guide algorithm = Hysteresis, Hysteresis = 0.000, Aggression = 0.500, Minimum move = 1.500
Backlash comp = enabled, pulse = 1572 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.6 a-s/s, Dec Guide Speed = 7.6 a-s/s, Cal Dec = 7.3, Last Cal Issue = None, Timestamp = 2/20/2017 7:29:02 PM
Dec = 22.0 deg, Hour angle = 0.88 hr, Pier side = East, Rotator pos = N/A
Lock position = 145.945, 92.143, Star position = 145.945, 92.143, HFD = 4.56 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
1527,848.978,"Mount",0.781,-0.293,-0.815,-0.179,0.000,0.000,0,,0,,,,136934,46.62,1
1528,849.682,"Mount",1.306,-0.958,-1.617,0.094,-1.019,0.000,82,E,0,,,,128243,40.29,1
1529,850.335,"Mount",1.971,-1.410,-2.421,0.111,-1.596,0.000,129,E,0,,,,138183,49.52,1
1530,850.761,"Mount",0.074,-0.344,-0.249,0.249,0.000,0.000,0,,0,,,,128854,47.99,0
1531,851.357,"Mount",-1.175,0.603,1.314,0.133,0.828,0.000,67,W,0,,,,126065,46.34,0
1532,853.980,"Mount",-0.516,2.335,1.703,-1.679,1.131,-0.839,92,W,1793,N,,,117133,42.97,0
1533,854.495,"Mount",0.397,0.185,-0.233,-0.371,0.000,0.000,0,,0,,,,133714,47.41,0
1534,854.991,"Mount",0.056,0.828,0.403,-0.725,0.000,0.000,0,,0,,,,136981,54.99,0
1535,855.655,"Mount",-0.400,1.283,1.034,-0.859,0.651,0.000,53,W,0,,,,134501,53.21,0
1536,856.082,"Mount",0.400,0.061,-0.302,-0.269,0.000,0.000,0,,0,,,,133327,43.86,0
1537,856.512,"Mount",0.137,0.708,0.270,-0.668,0.000,0.000,0,,0,,,,119334,42.67,0
1538,856.987,"Mount",-0.498,0.418,0.645,-0.080,0.000,0.000,0,,0,,,,145069,60.14,0
1539,857.661,"Mount",-1.362,0.717,1.533,0.139,0.966,0.000,78,W,0,,,,119488,44.10,0
1540,858.291,"Mount",-1.183,0.759,1.406,0.007,0.953,0.000,77,W,0,,,,124768,46.23,0
1541,858.893,"Mount",-1.068,0.247,1.030,0.373,0.716,0.000,58,W,0,,,,121216,48.80,0
1542,859.320,"Mount",-0.196,0.099,0.218,0.024,0.000,0.000,0,,0,,,,118118,45.98,1
1543,859.750,"Mount",0.317,-0.144,-0.344,-0.052,0.000,0.000,0,,0,,,,143121,45.39,0
1544,860.181,"Mount",0.717,-0.053,-0.631,-0.345,0.000,0.000,0,,0,,,,131054,48.53,1
1545,860.883,"Mount",1.194,-1.379,-1.752,0.508,-1.104,0.000,89,E,0,,,,154168,55.31,0
1546,861.522,"Mount",1.509,-1.325,-1.988,0.291,-1.329,0.000,108,E,0,,,,146401,48.57,0
1547,862.168,"Mount",0.547,-1.598,-1.328,1.044,-0.930,0.000,75,E,0,,,,141394,54.88,0
1548,862.597,"Mount",-0.033,-0.247,-0.107,0.225,0.000,0.000,0,,0,,,,133811,47.92,0
1549,863.028,"Mount",-0.457,-1.145,-0.239,1.210,0.000,0.000,0,,0,,,,143686,51.90,0
1550,863.481,"Mount",0.253,-0.939,-0.723,0.650,0.000,0.000,0,,0,,,,156457,50.52,0
1551,863.995,"Mount",0.826,-0.326,-0.870,-0.175,0.000,0.000,0,,0,,,,142105,52.74,0
1552,864.672,"Mount",0.879,-0.554,-1.039,-0.013,-0.654,0.000,53,E,0,,,,136232,41.79,0
1553,865.258,"Mount",0.632,-0.994,-1.071,0.491,-0.720,0.000,58,E,0,,,,163675,55.31,1
1554,865.686,"Mount",0.290,-0.803,-0.680,0.516,0.000,0.000,0,,0,,,,121512,40.94,0
1555,866.121,"Mount",-0.781,-0.599,0.330,0.927,0.000,0.000,0,,0,,,,152970,46.11,0
1556,866.552,"Mount",0.066,-0.784,-0.482,0.622,0.000,0.000,0,,0,,,,140373,47.15,0
1557,866.986,"Mount",0.101,-0.424,-0.315,0.301,0.000,0.000,0,,0,,,,141869,48.51,1
1558,867.501,"Mount",-0.753,-0.931,0.126,1.191,0.000,0.000,0,,0,,,,145800,46.18,0
1559,867.996,"Mount",-0.026,-0.731,-0.376,0.628,0.000,0.000,0,,0,,,,135441,52.17,0
1560,868.663,"Mount",0.524,-1.033,-1.001,0.581,-0.631,0.000,51,E,0,,,,129595,56.32,0
1561,869.089,"Mount",-0.390,0.035,0.347,0.182,0.000,0.000,0,,0,,,,141707,49.21,0
1562,869.519,"Mount",-1.159,-0.065,0.937,0.685,0.000,0.000,0,,0,,,,119360,48.84,0
1563,869.992,"Mount",0.560,-0.281,-0.623,-0.069,0.000,0.000,0,,0,,,,129276,49.45,0
1564,870.491,"Mount",0.779,-0.253,-0.792,-0.211,0.000,0.000,0,,0,,,,136891,42.91,0
1565,871.174,"Mount",1.362,-0.327,-1.320,-0.467,-0.832,0.000,67,E,0,,,,152069,52.03,0
1566,871.610,"Mount",0.970,-0.342,-1.000,-0.241,0.000,0.000,0,,0,,,,155662,57.64,0
1567,872.045,"Mount",0.363,-0.673,-0.670,0.368,0.000,0.000,0,,0,,,,135937,45.50,0
1568,872.662,"Mount",-1.218,0.261,1.164,0.443,0.734,0.000,59,W,0,,,,102286,41.69,1
1569,873.089,"Mount",-1.381,-0.369,0.958,1.061,0.000,0.000,0,,0,,,,152199,58.58,0
1570,873.519,"Mount",0.287,-0.250,-0.377,0.054,0.000,0.000,0,,0,,,,141244,52.76,0
1571,874.217,"Mount",1.251,-0.801,-1.486,-0.008,-0.936,0.000,76,E,0,,,,146782,55.57,0
1572,874.652,"Mount",0.667,0.164,-0.471,-0.500,0.000,0.000,0,,0,,,,149636,51.36,0
1573,875.102,"Mount",0.422,0.604,-0.025,-0.737,0.000,0.000,0,,0,,,,146083,57.46,0
1574,875.537,"Mount",-0.054,0.062,0.079,-0.023,0.000,0.000,0,,0,,,,135230,45.57,0
1575,875.988,"Mount",0.525,-0.399,-0.658,0.050,0.000,0.000,0,,0,,,,147799,51.61,0
1576,876.504,"Mount",0.234,-0.658,-0.554,0.425,0.000,0.000,0,,0,,,,123446,46.16,0
1577,876.999,"Mount",-0.085,-0.359,-0.124,0.348,0.000,0.000,0,,0,,,,157899,55.83,1
1578,877.676,"Mount",1.294,-0.349,-1.276,-0.411,-0.804,0.000,65,E,0,,,,133007,46.38,0
1579,878.299,"Mount",1.497,-0.729,-1.653,-0.202,-1.098,0.000,89,E,0,,,,144184,52.75,0
1580,878.915,"Mount",1.512,-1.194,-1.918,0.180,-1.285,0.000,104,E,0,,,,166435,56.85,0
1581,879.552,"Mount",1.604,-1.084,-1.936,0.037,-1.309,0.000,106,E,0,,,,136166,52.73,1
1582,880.001,"Mount",0.844,-0.289,-0.865,-0.217,0.000,0.000,0,,0,,,,142021,49.50,0
1583,880.677,"Mount",0.970,-0.426,-1.046,-0.170,-0.659,0.000,53,E,0,,,,123129,42.98,1
1584,881.265,"Mount",1.257,-0.912,-1.551,0.081,-1.023,0.000,83,E,0,,,,152266,53.49,0
1585,881.690,"Mount",0.344,-1.194,-0.938,0.815,0.000,0.000,0,,0,,,,150024,54.82,0
1586,882.122,"Mount",-0.780,-0.718,0.264,1.027,0.000,0.000,0,,0,,,,135847,50.77,0
1587,882.559,"Mount",-0.942,-0.729,0.394,1.125,0.000,0.000,0,,0,,,,140883,62.57,0
1588,883.197,"Mount",-1.640,0.377,1.581,0.575,0.996,0.000,81,W,0,,,,129903,50.53,0
1589,883.805,"Mount",-1.970,0.540,1.947,0.618,1.296,0.000,105,W,0,,,,125824,51.98,0
1590,884.396,"Mount",-1.261,-0.060,1.025,0.736,0.737,0.000,60,W,0,,,,128812,48.15,0
1591,884.823,"Mount",0.236,-0.998,-0.741,0.709,0.000,0.000,0,,0,,,,153576,52.22,0
1592,885.607,"Mount",2.069,-1.909,-2.775,0.476,-1.748,0.000,142,E,0,,,,140927,54.72,0
1593,886.358,"Mount",1.948,-1.438,-2.417,0.147,-1.645,0.000,133,E,0,,,,147838,50.82,0
1594,886.995,"Mount",0.937,-1.217,-1.448,0.511,-1.028,0.000,83,E,0,,,,145229,59.00,0
1595,887.509,"Mount",-0.032,-0.106,-0.031,0.106,0.000,0.000,0,,0,,,,125266,45.55,1
1596,888.000,"Mount",-0.428,-0.078,0.317,0.298,0.000,0.000,0,,0,,,,134418,49.13,0
1597,888.495,"Mount",-0.459,0.458,0.635,-0.135,0.000,0.000,0,,0,,,,162764,60.82,1
1598,889.009,"Mount",-0.596,0.393,0.714,-0.005,0.000,0.000,0,,0,,,,133679,47.01,0
1599,889.502,"Mount",-0.647,-0.072,0.504,0.413,0.000,0.000,0,,0,,,,139106,48.93,0
1600,889.997,"Mount",0.232,-1.163,-0.827,0.850,0.000,0.000,0,,0,,,,140817,45.99,0
1601,890.512,"Mount",0.232,-1.144,-0.817,0.833,0.000,0.000,0,,0,,,,153155,58.63,0
1602,893.165,"Mount",1.190,-2.793,-2.517,1.697,-1.586,0.849,128,E,1793,S,,,156305,49.84,0
1603,893.874,"Mount",1.362,-2.359,-2.426,1.239,-1.639,0.000,133,E,0,,,,144772,51.25,0
1604,894.677,"Mount",0.726,-2.566,-2.005,1.758,-1.378,0.879,112,E,67,S,,,159502,58.00,1
1605,895.106,"Mount",-0.354,-0.942,-0.215,0.983,0.000,0.000,0,,0,,,,136329,44.88,0
1606,895.548,"Mount",-0.133,0.318,0.285,-0.195,0.000,0.000,0,,0,,,,155328,49.82,0
1607,896.011,"Mount",0.068,-0.281,-0.210,0.199,0.000,0.000,0,,0,,,,154390,53.95,0
1608,896.678,"Mount",0.495,-1.083,-1.004,0.640,-0.633,0.000,51,E,0,,,,150272,45.99,0
1609,897.298,"Mount",1.240,-0.840,-1.498,0.031,-0.988,0.000,80,E,0,,,,124372,45.28,0
1610,897.891,"Mount",0.820,-1.063,-1.266,0.446,-0.867,0.000,70,E,0,,,,171196,49.75,0
1611,898.317,"Mount",-1.396,-0.677,0.803,1.327,0.000,0.000,0,,0,,,,134077,54.85,0
1612,899.044,"Mount",-2.112,-0.375,1.568,1.463,0.988,0.000,80,W,0,,,,150318,49.15,0
1613,899.513,"Mount",-1.069,-0.013,0.890,0.592,0.000,0.000,0,,0,,,,151230,50.63,0
1614,900.165,"Mount",-0.932,0.605,1.112,-0.001,0.700,0.000,57,W,0,,,,152873,59.30,0
1615,900.594,"Mount",-0.596,0.715,0.889,-0.276,0.000,0.000,0,,0,,,,136545,47.67,0
1616,901.026,"Mount",0.959,1.053,-0.232,-1.405,0.000,0.000,0,,0,,,,153552,54.60,1
1617,901.718,"Mount",1.264,-0.959,-1.582,0.117,-0.997,0.000,81,E,0,,,,142758,47.14,0
1618,902.144,"Mount",0.588,-0.353,-0.685,-0.024,0.000,0.000,0,,0,,,,139455,47.57,1
1619,902.574,"Mount",0.309,-0.032,-0.277,-0.141,0.000,0.000,0,,0,,,,152047,46.43,0
1620,903.011,"Mount",0.146,0.112,-0.062,-0.173,0.000,0.000,0,,0,,,,127048,40.90,0
1621,903.675,"Mount",1.643,-0.175,-1.473,-0.747,-0.928,0.000,75,E,0,,,,139494,52.20,1
1622,904.105,"Mount",0.845,0.209,-0.596,-0.635,0.000,0.000,0,,0,,,,126182,43.40,1
1623,904.538,"Mount",-0.501,-0.167,0.329,0.413,0.000,0.000,0,,0,,,,122749,44.59,1
1624,905.011,"Mount",-0.808,0.350,0.868,0.146,0.000,0.000,0,,0,,,,177849,59.74,0
1625,905.710,"Mount",-1.514,0.113,1.332,0.729,0.839,0.000,68,W,0,,,,132478,44.02,1
1626,906.358,"Mount",-2.037,0.915,2.207,0.340,1.449,0.000,117,W,0,,,,134920,55.28,0
1627,907.086,"Mount",-2.235,2.169,3.056,-0.605,2.027,0.000,164,W,0,,,,139324,47.66,0
1628,907.657,"Mount",1.090,-0.649,-1.268,-0.048,-0.657,0.000,53,E,0,,,,161884,56.39,1
1629,908.359,"Mount",2.336,-2.018,-3.058,0.424,-1.972,0.000,160,E,0,,,,147111,48.27,0
1630,909.106,"Mount",2.869,-1.174,-3.046,-0.575,-2.057,0.000,167,E,0,,,,149738,46.89,0
1631,909.541,"Mount",-0.661,-1.004,0.009,1.202,0.000,0.000,0,,0,,,,126838,44.73,1
1632,910.019,"Mount",-0.052,-0.945,-0.470,0.822,0.000,0.000,0,,0,,,,146975,56.63,0
1633,910.713,"Mount",1.309,-0.986,-1.634,0.116,-1.030,0.000,83,E,0,,,,151712,50.32,1
1634,911.305,"Mount",0.676,-0.919,-1.067,0.404,-0.744,0.000,60,E,0,,,,126984,46.28,1
1635,911.740,"Mount",0.948,0.909,-0.301,-1.278,0.000,0.000,0,,0,,,,143691,46.28,0
1636,912.320,"Mount",-0.260,1.516,1.043,-1.131,0.657,0.000,53,W,0,,,,145042,50.80,1
1637,913.051,"Mount",-1.269,1.417,1.836,-0.499,1.202,0.000,97,W,0,,,,145856,53.18,0
1638,913.713,"Mount",-1.349,1.685,2.048,-0.681,1.375,0.000,111,W,0,,,,119754,48.53,0
1639,914.385,"Mount",-1.669,2.474,2.746,-1.169,1.826,0.000,148,W,0,,,,144374,52.09,0
1640,914.812,"Mount",-0.306,0.842,0.715,-0.540,0.000,0.000,0,,0,,,,137835,49.15,0
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.95
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.90
1641,915.248,"Mount",0.552,0.151,-0.381,-0.427,0.000,0.000,0,,0,,,,149904,58.51,0
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.85
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.80
1642,915.865,"Mount",1.068,-0.661,-1.256,-0.026,-0.791,0.000,64,E,0,,,,142379,54.90,0
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.75
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.70
1643,916.426,"Mount",1.055,-0.044,-0.909,-0.536,-0.628,0.000,51,E,0,,,,141854,49.30,1
1644,917.005,"Mount",0.983,-0.370,-1.027,-0.224,-0.691,0.000,56,E,0,,,,159763,46.99,0
1645,917.672,"Mount",-0.427,1.334,1.084,-0.887,0.635,0.000,51,W,0,,,,153085,53.45,1
1646,918.325,"Mount",-1.782,1.046,2.065,0.091,1.345,0.000,109,W,0,,,,143843,55.38,0
1647,918.918,"Mount",-0.863,0.656,1.081,-0.081,0.775,0.000,63,W,0,,,,155480,56.54,0
1648,919.344,"Mount",-0.036,0.023,0.042,0.000,0.000,0.000,0,,0,,,,159655,61.51,0
1649,919.777,"Mount",0.195,-0.567,-0.472,0.369,0.000,0.000,0,,0,,,,164294,59.39,0
1650,920.392,"Mount",1.040,-0.718,-1.263,0.037,-0.796,0.000,64,E,0,,,,169989,59.33,0
1651,920.825,"Mount",-0.169,0.339,0.326,-0.193,0.000,0.000,0,,0,,,,150533,46.28,1
1652,921.264,"Mount",0.140,0.657,0.240,-0.627,0.000,0.000,0,,0,,,,140499,51.53,0
1653,921.884,"Mount",1.245,-0.171,-1.138,-0.534,-0.717,0.000,58,E,0,,,,155713,60.65,0
1654,922.498,"Mount",1.322,-0.364,-1.307,-0.414,-0.874,0.000,71,E,0,,,,146418,49.36,0
1655,922.928,"Mount",0.051,-0.222,-0.163,0.158,0.000,0.000,0,,0,,,,137890,49.32,0
1656,923.477,"Mount",-0.451,0.730,0.776,-0.368,0.489,0.000,40,W,0,,,,146266,55.51,0
1657,924.085,"Mount",-1.876,0.139,1.650,0.904,1.073,0.000,87,W,0,,,,136418,51.44,0
1658,924.698,"Mount",-0.701,0.470,0.844,-0.013,0.607,0.000,49,W,0,,,,158815,48.34,1
1659,925.127,"Mount",0.343,-0.220,-0.407,-0.002,0.000,0.000,0,,0,,,,151385,57.31,0
1660,925.558,"Mount",-0.255,0.338,0.398,-0.145,0.000,0.000,0,,0,,,,141852,58.11,0
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.65
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.60
1661,926.192,"Mount",-1.233,0.676,1.402,0.103,0.883,0.000,72,W,0,,,,141239,59.02,0
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.55
1662,926.783,"Mount",-0.456,0.735,0.782,-0.369,0.554,0.000,45,W,0,,,,148533,58.11,0
1663,927.210,"Mount",0.181,0.386,0.058,-0.422,0.000,0.000,0,,0,,,,151265,49.68,0
1664,927.643,"Mount",0.383,0.154,-0.238,-0.338,0.000,0.000,0,,0,,,,135126,42.01,0
1665,928.075,"Mount",1.195,0.957,-0.482,-1.453,0.000,0.000,0,,0,,,,161544,50.35,0
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.50
1666,928.658,"Mount",0.789,0.238,-0.533,-0.629,-0.335,0.000,27,E,0,,,,139259,49.53,0
1667,929.084,"Mount",-0.199,-0.329,-0.012,0.384,0.000,0.000,0,,0,,,,142076,48.23,0
1668,929.535,"Mount",-0.645,-0.949,0.026,1.147,0.000,0.000,0,,0,,,,155094,55.11,1
1669,930.260,"Mount",-1.320,1.066,1.687,-0.177,1.063,0.000,86,W,0,,,,152905,55.55,0
1670,930.929,"Mount",-2.199,1.381,2.597,0.037,1.710,0.000,139,W,0,,,,129643,49.67,1
1671,931.518,"Mount",-0.761,0.938,1.149,-0.374,0.844,0.000,68,W,0,,,,159017,52.18,0
1672,932.029,"Mount",-0.289,0.341,0.428,-0.129,0.000,0.000,0,,0,,,,159156,61.61,0
1673,932.524,"Mount",0.162,-0.336,-0.319,0.194,0.000,0.000,0,,0,,,,128275,52.28,0
1674,933.191,"Mount",0.183,-0.751,-0.562,0.531,-0.354,0.000,29,E,0,,,,116338,51.13,0
1675,933.630,"Mount",-0.095,0.035,0.099,0.022,0.000,0.000,0,,0,,,,148753,48.51,0
1676,934.211,"Mount",-0.598,0.526,0.787,-0.116,0.496,0.000,40,W,0,,,,128082,51.21,1
1677,934.773,"Mount",-0.619,0.265,0.663,0.114,0.453,0.000,37,W,0,,,,159939,59.49,1
1678,935.200,"Mount",-0.173,0.491,0.412,-0.318,0.000,0.000,0,,0,,,,122493,47.74,0
1679,935.890,"Mount",-1.301,0.823,1.540,0.017,0.970,0.000,79,W,0,,,,141681,50.71,0
1680,936.511,"Mount",-1.010,1.462,1.643,-0.678,1.103,0.000,89,W,0,,,,151101,54.22,0
1681,937.056,"Mount",0.025,1.416,0.749,-1.202,0.549,0.000,44,W,0,,,,155935,49.97,0
1682,937.679,"Mount",0.878,-0.599,-1.062,0.026,-0.631,0.000,51,E,0,,,,138782,52.36,0
1683,938.106,"Mount",-0.556,0.053,0.496,0.258,0.000,0.000,0,,0,,,,145490,50.84,0
1684,938.714,"Mount",0.851,-0.268,-0.859,-0.238,-0.541,0.000,44,E,0,,,,128804,51.01,0
1685,939.272,"Mount",1.111,0.490,-0.666,-1.015,-0.457,0.000,37,E,0,,,,123577,45.62,1
1686,939.884,"Mount",1.187,-0.873,-1.471,0.087,-0.959,0.000,78,E,0,,,,136003,47.90,1
1687,940.439,"Mount",0.755,-0.563,-0.940,0.062,-0.659,0.000,53,E,0,,,,158208,55.97,0
1688,940.868,"Mount",-0.670,-0.547,0.264,0.823,0.000,0.000,0,,0,,,,136711,50.87,0
1689,941.305,"Mount",-0.443,-0.728,-0.024,0.852,0.000,0.000,0,,0,,,,109843,45.33,0
1690,941.737,"Mount",-0.734,-0.969,0.089,1.213,0.000,0.000,0,,0,,,,132416,51.47,1
1691,942.169,"Mount",-0.650,-0.590,0.224,0.849,0.000,0.000,0,,0,,,,116311,45.11,0
1692,943.052,"Mount",-2.112,-0.661,1.412,1.703,0.890,0.852,72,W,64,S,,,124219,44.72,0
1693,943.689,"Mount",0.921,-1.431,-1.551,0.700,-0.915,0.000,74,E,0,,,,99625,34.65,0
1694,944.253,"Mount",0.690,0.120,-0.513,-0.476,-0.387,0.000,31,E,0,,,,159656,49.76,0
1695,944.919,"Mount",-0.779,0.841,1.111,-0.282,0.673,0.000,55,W,0,,,,106125,39.84,0
1696,945.480,"Mount",-0.661,0.316,0.726,0.095,0.505,0.000,41,W,0,,,,122120,43.37,0
1697,945.906,"Mount",0.280,0.241,-0.104,-0.354,0.000,0.000,0,,0,,,,105996,40.21,1
1698,946.464,"Mount",0.810,0.142,-0.603,-0.559,-0.380,0.000,31,E,0,,,,106516,41.05,0
1699,946.890,"Mount",-0.000,-0.138,-0.075,0.116,0.000,0.000,0,,0,,,,120929,42.12,0
1700,947.320,"Mount",0.346,1.270,0.400,-1.254,0.000,0.000,0,,0,,,,135098,46.64,0
1701,948.034,"Mount",-0.527,2.105,1.587,-1.480,1.000,0.000,81,W,0,,,,122067,42.69,0
1702,948.717,"Mount",-0.588,1.667,1.400,-1.079,0.952,0.000,77,W,0,,,,104712,37.02,0
1703,949.300,"Mount",-0.573,1.869,1.498,-1.257,1.010,0.000,82,W,0,,,,114222,48.68,0
1704,951.883,"Mount",-0.690,2.495,1.936,-1.719,1.291,-0.859,105,W,1794,N,,,132555,46.77,0
1705,952.479,"Mount",0.839,-0.058,-0.736,-0.408,-0.373,0.000,30,E,0,,,,159365,56.55,0
1706,952.905,"Mount",0.382,0.492,-0.053,-0.621,0.000,0.000,0,,0,,,,130053,51.86,1
1707,953.337,"Mount",0.792,1.081,-0.077,-1.338,0.000,0.000,0,,0,,,,127810,46.03,0
1708,954.162,"Mount",1.551,1.032,-0.740,-1.710,-0.466,-0.855,38,E,65,N,,,142584,48.81,0
1709,954.770,"Mount",-0.954,0.980,1.333,-0.304,0.807,0.000,65,W,0,,,,141557,45.80,0
1710,955.430,"Mount",-1.739,1.798,2.437,-0.563,1.592,0.000,129,W,0,,,,122839,46.36,0
1711,956.010,"Mount",-0.180,1.444,0.936,-1.114,0.701,0.000,57,W,0,,,,165147,54.32,0
1712,956.798,"Mount",2.109,0.739,-1.368,-1.768,-0.813,-0.884,66,E,67,N,,,115095,37.56,0
1713,957.471,"Mount",2.011,-1.135,-2.305,-0.142,-1.509,0.000,122,E,0,,,,133604,44.89,0
1714,958.124,"Mount",1.279,-2.094,-2.212,1.062,-1.499,0.000,121,E,0,,,,158716,56.78,0
1715,958.758,"Mount",-1.712,0.592,1.758,0.434,1.003,0.000,81,W,0,,,,140156,50.26,1
1716,959.455,"Mount",-2.838,2.340,3.654,-0.421,2.372,0.000,192,W,0,,,,133692,47.58,0
1717,960.172,"Mount",-2.710,1.098,2.871,0.553,1.975,0.000,160,W,0,,,,117379,49.35,0
1718,960.742,"Mount",-1.163,-0.419,0.748,0.985,0.610,0.000,49,W,0,,,,160064,59.97,1
1719,961.309,"Mount",-1.258,-0.377,0.851,1.001,0.579,0.000,47,W,0,,,,120488,46.39,0
1720,961.737,"Mount",0.110,-0.521,-0.376,0.377,0.000,0.000,0,,0,,,,136774,48.65,0
1721,962.359,"Mount",0.902,-0.913,-1.253,0.276,-0.790,0.000,64,E,0,,,,130491,47.49,0
1722,962.981,"Mount",1.143,-0.139,-1.035,-0.505,-0.707,0.000,57,E,0,,,,137504,45.14,0
1723,963.555,"Mount",0.601,-0.286,-0.659,-0.087,-0.465,0.000,38,E,0,,,,126422,53.26,0
1724,964.247,"Mount",-1.813,1.106,2.123,0.058,1.305,0.000,106,W,0,,,,132966,46.45,0
1725,964.914,"Mount",-1.647,1.236,2.055,-0.142,1.386,0.000,112,W,0,,,,131138,52.55,0
1726,965.343,"Mount",-0.654,-0.262,0.407,0.575,0.000,0.000,0,,0,,,,132705,51.61,1
1727,965.775,"Mount",0.056,-0.249,-0.183,0.179,0.000,0.000,0,,0,,,,118393,46.16,0
1728,966.342,"Mount",0.471,-0.319,-0.569,0.012,-0.358,0.000,29,E,0,,,,119670,43.61,0
1729,967.043,"Mount",1.276,-0.575,-1.383,-0.212,-0.897,0.000,73,E,0,,,,145515,54.12,0
1730,967.554,"Mount",0.844,0.518,-0.427,-0.894,0.000,0.000,0,,0,,,,148517,50.07,0
1731,968.212,"Mount",1.471,0.289,-1.078,-1.043,-0.679,0.000,55,E,0,,,,145342,49.39,0
1732,968.795,"Mount",1.335,-0.462,-1.371,-0.338,-0.912,0.000,74,E,0,,,,141653,55.29,0
1733,969.390,"Mount",1.051,0.284,-0.727,-0.810,-0.522,0.000,42,E,0,,,,112914,40.20,0
1734,969.935,"Mount",-0.264,0.579,0.537,-0.342,0.302,0.000,24,W,0,,,,138256,49.40,0
1735,970.527,"Mount",-0.788,0.848,1.122,-0.283,0.728,0.000,59,W,0,,,,119499,46.15,0
1736,970.954,"Mount",-0.153,0.681,0.499,-0.488,0.000,0.000,0,,0,,,,131977,46.58,0
1737,971.387,"Mount",0.514,-0.057,-0.462,-0.231,0.000,0.000,0,,0,,,,134821,45.43,0
1738,971.818,"Mount",0.570,0.505,-0.203,-0.734,0.000,0.000,0,,0,,,,106461,42.08,0
1739,972.252,"Mount",0.454,0.480,-0.120,-0.650,0.000,0.000,0,,0,,,,106715,42.23,0
1740,972.697,"Mount",-0.239,0.349,0.391,-0.163,0.000,0.000,0,,0,,,,117844,45.69,0
1741,973.330,"Mount",-0.819,0.429,0.921,0.085,0.580,0.000,47,W,0,,,,140082,50.75,0
1742,973.926,"Mount",-0.604,0.561,0.812,-0.142,0.552,0.000,45,W,0,,,,115760,45.29,0
1743,974.353,"Mount",-0.096,0.563,0.387,-0.420,0.000,0.000,0,,0,,,,130560,50.23,0
1744,974.920,"Mount",0.860,0.184,-0.622,-0.622,-0.392,0.000,32,E,0,,,,122996,42.18,0
1745,975.545,"Mount",0.659,-0.033,-0.571,-0.331,-0.387,0.000,31,E,0,,,,123163,39.06,0
1746,976.282,"Mount",-0.175,1.086,0.737,-0.816,0.437,0.000,35,W,0,,,,115705,48.87,0
1747,976.887,"Mount",-1.250,-0.121,0.983,0.781,0.650,0.000,53,W,0,,,,128074,50.47,0
1748,977.314,"Mount",-0.372,0.326,0.490,-0.071,0.000,0.000,0,,0,,,,116595,44.84,1
1749,978.028,"Mount",-1.316,0.388,1.315,0.390,0.829,0.000,67,W,0,,,,116930,42.31,0
1750,978.593,"Mount",-1.463,-0.087,1.180,0.869,0.802,0.000,65,W,0,,,,123554,48.64,0
1751,979.063,"Mount",-0.336,-0.638,-0.065,0.718,0.000,0.000,0,,0,,,,143541,54.79,0
1752,979.695,"Mount",0.347,-0.852,-0.754,0.526,-0.475,0.000,38,E,0,,,,147191,50.77,0
1753,980.121,"Mount",-0.162,-1.121,-0.474,1.029,0.000,0.000,0,,0,,,,117381,46.68,0
1754,980.734,"Mount",0.885,-0.458,-0.992,-0.097,-0.625,0.000,51,E,0,,,,113808,43.27,0
1755,981.322,"Mount",0.643,-1.253,-1.221,0.701,-0.813,0.000,66,E,0,,,,141687,51.33,0
1756,982.005,"Mount",0.613,-1.560,-1.363,0.976,-0.916,0.000,74,E,0,,,,108488,41.02,0
1757,982.573,"Mount",-1.066,-0.036,0.875,0.610,0.487,0.000,39,W,0,,,,141923,55.54,0
