Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
473,2662.327,"Mount",-0.435,2.469,-0.435,2.469,-0.285,1.675,124,E,299,S,,,6199,21.08,0
474,2666.967,"Mount",-0.054,2.961,-0.054,2.961,-0.027,1.983,12,E,354,S,,,4041,15.81,0
475,2671.688,"Mount",-0.432,1.702,-0.432,1.702,-0.431,1.211,187,E,216,S,,,5266,19.81,0
476,2676.231,"Mount",-0.011,0.970,-0.011,0.970,-0.232,0.696,100,E,124,S,,,7420,23.90,0
477,2688.072,"Mount",0.328,-0.226,0.328,-0.226,-0.281,-0.093,122,E,7419,N,,,5684,19.71,0
478,2692.456,"Mount",0.650,-0.129,0.650,-0.129,-0.397,0.000,172,E,0,,,,7504,24.27,0
479,2696.778,"Mount",1.000,-0.114,1.000,-0.114,0.111,0.000,48,W,0,,,,3953,17.52,0
480,2708.575,"Mount",1.168,0.231,1.168,0.231,0.211,0.146,91,W,7428,S,,,8146,26.11,0
481,2720.439,"Mount",1.375,-0.285,1.375,-0.285,-0.369,-0.169,160,E,7393,N,,,7806,24.68,0
482,2725.727,"Mount",5.118,-2.693,5.118,-2.693,1.562,-1.709,678,W,305,N,,,6992,22.86,0
483,2730.567,"Mount",2.495,-1.780,2.495,-1.780,0.755,-1.241,328,W,222,N,,,7556,25.20,0
484,2735.135,"Mount",0.927,-1.746,0.927,-1.746,0.056,-1.187,24,W,212,N,,,9491,26.88,0
485,2739.735,"Mount",1.273,-1.585,1.273,-1.585,0.363,-1.082,158,W,193,N,,,4549,18.09,0
486,2744.360,"Mount",1.278,-1.602,1.278,-1.602,0.334,-1.085,145,W,194,N,,,7765,23.74,0
487,2749.030,"Mount",0.239,-1.668,0.239,-1.668,-0.325,-1.127,141,E,201,N,,,1998,11.82,0
488,2753.630,"Mount",-0.054,-1.409,-0.054,-1.409,-0.303,-0.966,132,E,173,N,,,7018,23.22,0
489,2758.159,"Mount",0.612,-1.717,0.612,-1.717,0.062,-1.149,27,W,205,N,,,8320,26.10,0
490,2762.727,"Mount",-0.243,-1.254,-0.243,-1.254,-0.341,-0.870,148,E,155,N,,,8883,28.23,0
491,2775.327,"Mount",-3.459,0.660,-3.459,0.660,-2.039,0.355,885,E,7426,S,,,4854,18.83,0
492,2780.767,"Mount",-3.575,2.209,-3.575,2.209,-2.161,1.416,938,E,253,S,,,3899,16.54,0
493,2785.861,"Mount",-1.798,2.507,-1.798,2.507,-1.042,1.679,452,E,300,S,,,9653,30.03,0
494,2790.735,"Mount",-1.033,2.676,-1.033,2.676,-0.657,1.804,285,E,322,S,,,8074,25.15,0
495,2795.743,"Mount",-1.205,2.656,-1.205,2.656,-0.874,1.800,379,E,321,S,,,8697,26.88,0
496,2800.422,"Mount",-0.170,2.753,-0.170,2.753,-0.220,1.860,95,E,332,S,,,6307,21.09,0
497,2805.245,"Mount",0.151,3.115,0.151,3.115,-0.308,2.093,133,E,374,S,,,4265,18.12,0
498,2809.999,"Mount",-0.232,2.878,-0.232,2.878,-0.299,1.959,130,E,350,S,,,3716,15.05,0
499,2814.718,"Mount",0.224,2.208,0.224,2.208,-0.374,1.528,162,E,273,S,,,6532,21.27,0
500,2819.262,"Mount",0.831,0.961,0.831,0.961,0.066,0.713,28,W,127,S,,,5492,19.44,0
501,2823.687,"Mount",-0.216,0.007,-0.216,0.007,-0.322,0.000,140,E,0,,,,7148,21.91,0
502,2835.558,"Mount",-0.025,-0.515,-0.025,-0.515,-0.291,-0.325,126,E,7486,N,,,1723,11.10,0
503,2840.502,"Mount",-1.209,-0.328,-1.209,-0.328,-1.372,-0.229,595,E,41,N,,,5192,20.02,0
504,2844.871,"Mount",0.006,0.153,0.006,0.153,-0.218,0.000,95,E,0,,,,2762,13.98,0
505,2857.022,"Mount",-0.897,0.506,-0.897,0.506,-0.639,0.319,277,E,7557,S,,,4659,18.83,0
506,2861.896,"Mount",-1.940,0.094,-1.940,0.094,-1.440,0.000,625,E,0,,,,5457,21.37,0
507,2874.094,"Mount",-1.363,-0.652,-1.363,-0.652,-0.793,-0.411,344,E,7573,N,,,3900,16.78,0
508,2886.237,"Mount",-1.340,0.765,-1.340,0.765,-0.560,0.453,243,E,7581,S,,,1998,11.91,0
509,2890.781,"Mount",-0.949,0.355,-0.949,0.355,-0.481,0.255,209,E,46,S,,,4750,18.03,0
510,2902.910,"Mount",-0.894,-0.429,-0.894,-0.429,-0.541,-0.252,235,E,7625,N,,,7504,24.34,0
511,2915.310,"Mount",0.376,0.404,0.376,0.404,-1.067,0.237,463,E,7622,S,,,6280,21.78,0
512,2919.781,"Mount",1.691,0.606,1.691,0.606,-0.225,0.398,98,E,71,S,,,4917,18.87,0
513,2924.413,"Mount",1.988,0.315,1.988,0.315,0.636,0.226,276,W,40,S,,,4807,18.44,0
514,2928.909,"Mount",0.405,1.360,0.405,1.360,-0.039,0.873,17,E,156,S,,,2318,12.11,0
515,2933.325,"Mount",0.077,0.651,0.077,0.651,-0.080,0.471,35,E,84,S,,,5236,19.82,0
516,2937.685,"Mount",-0.197,0.623,-0.197,0.623,-0.056,0.425,24,E,76,S,,,12121,31.83,0
517,2942.134,"Mount",-0.151,0.886,-0.151,0.886,-0.059,0.588,26,E,105,S,,,7429,24.01,0
518,2946.573,"Mount",-0.444,0.759,-0.444,0.759,-0.225,0.519,98,E,93,S,,,7893,25.56,0
519,2950.934,"Mount",-0.371,0.507,-0.371,0.507,-0.004,0.356,2,E,64,S,,,5137,20.10,0
520,2955.429,"Mount",-0.749,0.426,-0.749,0.426,-0.406,0.293,176,E,52,S,,,3524,16.03,0
521,2960.030,"Mount",-1.105,0.534,-1.105,0.534,-0.540,0.357,234,E,64,S,,,3511,15.69,0
522,2964.302,"Mount",-0.288,0.074,-0.288,0.074,-0.019,0.000,8,E,0,,,,6480,21.33,0
523,2976.309,"Mount",-0.199,-0.385,-0.199,-0.385,-0.030,-0.242,13,E,7712,N,,,5808,21.23,0
524,2988.750,"Mount",-1.226,1.237,-1.226,1.237,-0.848,0.762,368,E,7805,S,,,5420,19.57,0
525,2993.398,"Mount",-0.799,0.828,-0.799,0.828,-0.523,0.575,227,E,103,S,,,9094,27.17,1
526,2997.708,"Mount",-0.239,0.346,-0.239,0.346,-0.012,0.258,5,E,46,S,,,5215,19.19,0
527,3001.965,"Mount",-0.191,-0.134,-0.191,-0.134,-0.050,0.000,22,E,0,,,,7329,24.17,0
528,3006.366,"Mount",-0.519,-0.107,-0.519,-0.107,-0.341,0.000,148,E,0,,,,5726,21.19,0
529,3010.868,"Mount",0.974,0.243,0.974,0.243,0.475,0.153,206,W,27,S,,,4895,17.94,0
530,3015.213,"Mount",-0.623,-0.142,-0.623,-0.142,-0.285,0.000,124,E,0,,,,10259,26.74,0
531,3019.492,"Mount",0.174,0.194,0.174,0.194,0.010,0.000,4,W,0,,,,12316,30.26,0
532,3023.758,"Mount",0.371,0.039,0.371,0.039,-0.024,0.000,11,E,0,,,,15817,38.53,0
533,3028.228,"Mount",0.679,0.372,0.679,0.372,0.340,0.234,147,W,42,S,,,13179,36.27,0
534,3032.684,"Mount",0.507,0.573,0.507,0.574,0.240,0.378,104,W,67,S,,,9629,27.97,0
535,3037.108,"Mount",-0.053,0.991,-0.053,0.991,0.010,0.651,5,W,116,S,,,9002,26.70,0
536,3041.661,"Mount",0.602,1.122,0.602,1.122,0.352,0.752,153,W,134,S,,,5320,20.70,0
537,3046.173,"Mount",-0.106,1.699,-0.106,1.699,0.083,1.123,36,W,201,S,,,3804,16.07,0
538,3050.620,"Mount",-0.753,0.599,-0.753,0.599,-0.217,0.456,94,E,81,S,,,6223,22.40,0
539,3055.140,"Mount",-0.884,0.635,-0.884,0.635,-0.317,0.432,137,E,77,S,,,5795,19.57,0
540,3059.700,"Mount",-1.102,0.248,-1.102,0.248,-0.462,0.186,200,E,33,S,,,14334,35.72,0
541,3064.168,"Mount",-0.934,0.188,-0.934,0.188,-0.453,0.000,196,E,0,,,,7605,23.38,0
542,3068.701,"Mount",-1.284,-0.059,-1.284,-0.059,-0.638,0.000,277,E,0,,,,8815,27.45,0
543,3073.134,"Mount",-0.848,0.173,-0.848,0.173,-0.416,0.000,181,E,0,,,,9136,28.78,0
544,3077.647,"Mount",-1.077,0.128,-1.077,0.128,-0.509,0.000,221,E,0,,,,14119,32.93,0
545,3082.148,"Mount",-0.708,0.630,-0.708,0.630,-0.320,0.397,139,E,71,S,,,9691,27.14,0
546,3086.556,"Mount",-0.085,0.642,-0.085,0.642,0.071,0.404,31,W,72,S,,,6843,22.45,0
547,3090.933,"Mount",-0.260,0.437,-0.260,0.437,0.033,0.303,14,W,54,S,,,6331,21.86,0
548,3095.444,"Mount",-0.596,0.980,-0.596,0.980,-0.309,0.639,134,E,114,S,,,4666,17.38,0
549,3099.901,"Mount",-0.404,0.458,-0.404,0.458,-0.272,0.333,118,E,60,S,,,12465,31.19,0
550,3104.300,"Mount",0.704,0.331,0.704,0.331,0.196,0.209,85,W,37,S,,,9741,27.43,0
551,3108.716,"Mount",0.329,0.303,0.329,0.303,-0.179,0.206,78,E,37,S,,,9176,28.92,0
552,3113.031,"Mount",0.302,-0.044,0.302,-0.044,-0.216,0.000,94,E,0,,,,8666,25.21,0
553,3117.389,"Mount",0.869,-0.141,0.869,-0.141,0.217,0.000,94,W,0,,,,9256,27.26,0
554,3129.525,"Mount",0.690,-0.336,0.690,-0.336,0.142,-0.212,62,W,7791,N,,,5626,19.50,0
555,3141.724,"Mount",1.252,1.002,1.252,1.002,0.122,0.616,53,W,7863,S,,,12337,33.27,0
556,3146.108,"Mount",1.208,0.463,1.208,0.463,-0.019,0.335,8,E,60,S,,,10785,29.38,0
557,3150.612,"Mount",1.371,0.306,1.371,0.306,0.422,0.216,183,W,39,S,,,8151,26.92,0
558,3154.996,"Mount",0.365,0.172,0.365,0.172,-0.273,0.000,119,E,0,,,,11887,32.70,0
559,3159.309,"Mount",0.811,0.135,0.811,0.135,0.147,0.000,64,W,0,,,,8763,25.66,0
560,3163.653,"Mount",0.340,0.047,0.340,0.047,-0.224,0.000,97,E,0,,,,10731,30.77,0
561,3168.043,"Mount",0.370,0.478,0.370,0.478,-0.204,0.301,89,E,54,S,,,11386,30.31,0
562,3172.435,"Mount",0.673,0.487,0.673,0.487,0.115,0.328,50,W,59,S,,,11444,30.24,0
563,3176.883,"Mount",-0.099,0.589,-0.099,0.589,-0.246,0.394,107,E,70,S,,,7670,22.65,0
564,3181.452,"Mount",0.292,1.030,0.292,1.030,-0.329,0.676,143,E,121,S,,,11127,31.36,0
565,3185.826,"Mount",0.516,0.441,0.516,0.441,-0.133,0.325,58,E,58,S,,,13702,33.38,0
566,3190.267,"Mount",0.685,1.056,0.685,1.056,-0.077,0.665,33,E,119,S,,,6213,20.33,0
567,3194.612,"Mount",0.960,0.536,0.960,0.536,0.039,0.384,17,W,69,S,,,12730,32.44,0
568,3198.988,"Mount",0.887,0.472,0.887,0.472,-0.020,0.324,9,E,58,S,,,11201,32.88,0
569,3203.388,"Mount",0.573,0.593,0.573,0.593,-0.181,0.396,78,E,71,S,,,9917,27.57,0
570,3207.763,"Mount",0.670,0.384,0.670,0.384,-0.193,0.242,84,E,43,S,,,10789,29.62,0
571,3212.268,"Mount",0.534,0.535,0.534,0.535,-0.302,0.354,131,E,63,S,,,13822,33.89,0
572,3216.756,"Mount",0.615,0.480,0.615,0.480,-0.273,0.327,119,E,58,S,,,12302,31.11,0
573,3221.244,"Mount",0.428,0.493,0.428,0.493,-0.348,0.333,151,E,60,S,,,12177,31.78,0
574,3225.687,"Mount",0.139,-0.037,0.139,-0.037,-0.529,0.000,230,E,0,,,,13177,35.14,0
575,3230.218,"Mount",0.214,0.292,0.214,0.292,-0.462,0.184,201,E,33,S,,,10294,28.39,0
576,3234.460,"Mount",0.806,-0.092,0.806,-0.092,0.006,0.000,3,W,0,,,,11606,32.78,0
577,3238.923,"Mount",0.649,0.864,0.649,0.865,-0.043,0.545,19,E,97,S,,,6130,20.16,0
578,3243.388,"Mount",0.144,0.713,0.144,0.713,-0.290,0.487,126,E,87,S,,,11289,30.86,0
579,3247.867,"Mount",0.159,0.730,0.159,0.730,-0.284,0.494,123,E,88,S,,,13067,30.60,0
580,3252.276,"Mount",0.138,0.142,0.138,0.142,-0.243,0.000,105,E,0,,,,15595,39.21,0
581,3256.716,"Mount",-0.360,0.283,-0.360,0.283,-0.205,0.178,89,E,32,S,,,9262,28.84,0
582,3261.235,"Mount",-0.234,0.584,-0.234,0.584,-0.245,0.380,106,E,68,S,,,7835,24.69,0
583,3265.988,"Mount",-1.222,0.399,-1.222,0.398,-0.929,0.278,403,E,50,S,,,10612,29.95,0
584,3270.483,"Mount",-0.380,0.513,-0.380,0.513,-0.406,0.342,176,E,61,S,,,18886,41.17,0
585,3275.171,"Mount",-0.774,0.411,-0.774,0.411,-0.818,0.283,355,E,51,S,,,18979,39.71,0
586,3279.715,"Mount",-0.129,0.917,-0.129,0.917,-0.423,0.598,184,E,107,S,,,9069,25.09,0
587,3284.179,"Mount",-0.206,0.663,-0.206,0.663,-0.320,0.417,139,E,75,S,,,12502,33.72,0
588,3288.619,"Mount",-0.309,0.517,-0.309,0.517,-0.353,0.355,153,E,63,S,,,15447,36.86,0
589,3293.099,"Mount",-0.098,0.640,-0.098,0.640,-0.274,0.428,119,E,76,S,,,14025,35.48,0
590,3297.522,"Mount",-0.198,0.595,-0.198,0.595,-0.218,0.405,94,E,72,S,,,14980,35.63,0
591,3302.067,"Mount",0.027,0.319,0.027,0.319,-0.443,0.201,192,E,36,S,,,8954,24.06,0
592,3306.539,"Mount",0.378,0.228,0.378,0.228,-0.436,0.158,189,E,28,S,,,11568,29.94,0
593,3310.926,"Mount",0.288,0.088,0.288,0.088,-0.362,0.000,157,E,0,,,,11622,33.05,0
594,3315.211,"Mount",0.490,0.098,0.490,0.098,-0.099,0.000,43,E,0,,,,7138,23.02,0
595,3319.611,"Mount",0.068,0.219,0.068,0.219,-0.307,0.138,133,E,25,S,,,12870,35.09,0
596,3324.258,"Mount",-0.173,0.822,-0.173,0.822,-0.651,0.518,283,E,92,S,,,11279,29.68,0
597,3329.010,"Mount",-0.286,1.362,-0.286,1.362,-0.639,0.894,277,E,160,S,,,13676,32.32,0
598,3333.635,"Mount",-0.040,0.889,-0.040,0.889,-0.571,0.622,248,E,111,S,,,19576,43.01,0
599,3338.291,"Mount",-0.153,1.050,-0.153,1.050,-0.652,0.662,283,E,118,S,,,6722,21.98,0
600,3342.931,"Mount",-0.484,0.420,-0.484,0.420,-0.795,0.311,345,E,56,S,,,11173,30.27,0
601,3347.485,"Mount",-0.475,-0.046,-0.475,-0.046,-0.671,0.000,291,E,0,,,,9970,29.71,0
602,3359.810,"Mount",-0.656,-0.279,-0.656,-0.279,-0.656,-0.176,285,E,7784,N,,,9997,28.65,0
603,3372.170,"Mount",-0.464,0.744,-0.464,0.744,-0.601,0.456,261,E,7835,S,,,9983,29.19,0
604,3376.571,"Mount",-0.286,0.836,-0.286,0.836,0.137,0.559,59,W,100,S,,,12076,32.93,0
605,3388.682,"Mount",-0.484,-0.559,-0.484,-0.559,-0.197,-0.313,86,E,7809,N,,,11435,31.38,0
606,3400.793,"Mount",0.579,0.638,0.579,0.638,0.097,0.380,42,W,7821,S,,,11748,32.57,0
607,3405.450,"Mount",-0.056,0.811,-0.056,0.811,-0.631,0.538,274,E,96,S,,,11643,31.73,0
608,3409.790,"Mount",-0.022,0.158,-0.022,0.158,-0.343,0.000,149,E,0,,,,16028,39.51,0
609,3414.116,"Mount",0.125,0.098,0.125,0.098,-0.289,0.000,125,E,0,,,,15028,35.21,0
610,3418.610,"Mount",-0.098,0.755,-0.098,0.755,-0.289,0.476,125,E,85,S,,,9481,27.18,0
611,3422.994,"Mount",0.496,0.747,0.496,0.747,-0.028,0.504,12,E,90,S,,,13528,31.38,0
612,3427.530,"Mount",0.295,0.919,0.295,0.919,-0.278,0.615,121,E,110,S,,,15708,38.10,0
613,3432.098,"Mount",-0.166,1.119,-0.166,1.119,-0.313,0.748,136,E,134,S,,,6942,23.01,0
614,3436.634,"Mount",-0.165,1.196,-0.165,1.196,-0.388,0.806,168,E,144,S,,,13817,37.66,0
615,3441.355,"Mount",-0.504,1.400,-0.504,1.400,-0.687,0.938,298,E,168,S,,,17424,39.89,0
616,3445.930,"Mount",0.007,1.082,0.007,1.082,-0.439,0.747,191,E,134,S,,,16984,42.07,0
617,3450.554,"Mount",0.170,1.633,0.170,1.633,-0.378,1.081,164,E,193,S,,,8381,26.43,0
618,3455.129,"Mount",-0.180,1.485,-0.180,1.485,-0.349,1.011,152,E,181,S,,,11879,31.17,0
619,3459.562,"Mount",-0.145,0.562,-0.145,0.562,-0.235,0.425,102,E,76,S,,,12410,33.07,0
620,3464.138,"Mount",-0.888,0.580,-0.888,0.580,-0.624,0.395,271,E,71,S,,,16727,39.59,0
621,3468.561,"Mount",0.234,0.768,0.234,0.768,-0.165,0.512,71,E,91,S,,,8067,24.24,0
622,3472.897,"Mount",-0.086,0.549,-0.086,0.549,-0.095,0.382,41,E,68,S,,,19106,42.87,0
623,3477.218,"Mount",0.212,0.740,0.212,0.740,-0.012,0.493,5,E,88,S,,,13532,32.12,0
624,3481.545,"Mount",-0.090,0.472,-0.090,0.472,0.034,0.332,15,W,59,S,,,14399,35.33,0
625,3485.810,"Mount",-0.205,-0.192,-0.205,-0.192,0.072,0.000,31,W,0,,,,15799,35.70,0
626,3497.913,"Mount",0.226,-0.225,0.226,-0.225,0.118,-0.141,51,W,7778,N,,,10935,28.74,0
627,3510.282,"Mount",0.716,1.082,0.716,1.082,0.631,0.672,274,W,7873,S,,,13772,32.72,0
628,3514.714,"Mount",0.890,0.301,0.890,0.301,0.324,0.237,140,W,42,S,,,16375,38.46,0
629,3518.957,"Mount",-0.272,0.052,-0.272,0.052,-0.132,0.000,57,E,0,,,,15467,39.82,0
630,3523.394,"Mount",0.886,0.748,0.886,0.748,0.231,0.471,100,W,84,S,,,14671,33.79,0
631,3527.738,"Mount",0.444,0.237,0.444,0.237,-0.068,0.183,29,E,33,S,,,15696,36.69,0
632,3532.034,"Mount",0.732,0.399,0.732,0.399,0.032,0.264,14,W,47,S,,,11936,31.80,0
633,3536.561,"Mount",0.291,0.641,0.291,0.641,-0.348,0.422,151,E,75,S,,,15979,34.92,0
634,3541.130,"Mount",0.266,1.344,0.266,1.345,-0.352,0.877,153,E,157,S,,,14103,34.65,0
635,3545.729,"Mount",-0.093,1.509,-0.093,1.509,-0.350,1.012,152,E,181,S,,,12808,33.89,0
636,3550.145,"Mount",0.506,1.262,0.506,1.262,-0.018,0.866,8,E,155,S,,,14337,35.29,0
637,3554.617,"Mount",-0.145,1.286,-0.145,1.286,-0.156,0.871,68,E,156,S,,,18784,41.19,0
638,3558.852,"Mount",-0.224,0.178,-0.224,0.178,-0.082,0.000,36,E,0,,,,16885,43.65,0
639,3563.385,"Mount",-0.902,0.409,-0.902,0.409,-0.481,0.258,209,E,46,S,,,18148,40.42,0
640,3567.722,"Mount",0.073,0.351,0.073,0.351,0.081,0.239,35,W,43,S,,,16888,38.77,0
641,3572.105,"Mount",-0.057,0.499,-0.057,0.499,0.088,0.331,38,W,59,S,,,11822,31.93,0
642,3576.338,"Mount",-0.201,0.158,-0.201,0.158,0.124,0.000,54,W,0,,,,15314,40.08,0
643,3580.705,"Mount",-0.726,0.376,-0.726,0.376,-0.164,0.237,71,E,42,S,,,15986,36.35,0
644,3585.016,"Mount",-0.402,0.568,-0.402,0.568,0.031,0.374,13,W,67,S,,,13166,31.09,0
645,3589.417,"Mount",-0.049,0.540,-0.049,0.540,0.208,0.367,90,W,65,S,,,16332,39.45,0
646,3593.897,"Mount",-0.229,1.265,-0.229,1.265,0.195,0.823,85,W,147,S,,,13150,33.27,0
647,3598.570,"Mount",0.904,1.378,0.904,1.378,0.617,0.926,268,W,165,S,,,10922,28.61,0
648,3603.057,"Mount",-0.445,1.166,-0.445,1.166,-0.090,0.799,39,E,143,S,,,15480,39.53,0
649,3607.553,"Mount",0.189,1.844,0.189,1.844,0.047,1.218,20,W,218,S,,,15799,42.85,0
650,3612.328,"Mount",-0.329,4.788,-0.329,4.788,0.016,3.102,7,W,554,S,,,21796,42.43,0
651,3617.177,"Mount",-0.641,3.413,-0.641,3.413,-0.369,2.367,160,E,423,S,,,13740,34.95,0
652,3621.761,"Mount",-0.143,1.893,-0.143,1.893,-0.118,1.359,51,E,243,S,,,13821,36.04,0
653,3626.011,"Mount",-0.282,0.172,-0.282,0.172,-0.120,0.000,52,E,0,,,,16434,38.86,0
654,3638.129,"Mount",0.117,-0.729,0.117,-0.729,-0.111,-0.459,48,E,7835,N,,,15932,38.01,1
655,3650.329,"Mount",0.248,0.965,0.248,0.965,-0.175,0.576,76,E,7856,S,,,12299,31.84,0
656,3654.736,"Mount",0.223,0.456,0.223,0.456,0.187,0.328,81,W,59,S,,,13375,34.84,0
657,3666.825,"Mount",-0.080,-0.218,-0.080,-0.218,0.141,-0.115,61,W,7773,N,,,16223,40.08,0
658,3678.944,"Mount",-0.550,0.883,-0.550,0.883,0.072,0.548,31,W,7851,S,,,18650,45.06,1
659,3683.479,"Mount",-0.830,0.997,-0.830,0.997,-0.370,0.666,161,E,119,S,,,17144,42.86,0
660,3687.840,"Mount",-0.353,0.577,-0.353,0.577,-0.129,0.410,56,E,73,S,,,16019,38.95,1
661,3692.343,"Mount",-0.579,0.448,-0.579,0.448,-0.477,0.311,207,E,56,S,,,14112,35.62,0
662,3696.736,"Mount",-0.283,0.287,-0.283,0.287,-0.291,0.203,126,E,36,S,,,16571,38.58,0
663,3701.287,"Mount",-0.438,0.346,-0.438,0.346,-0.553,0.232,240,E,41,S,,,17258,42.13,0
664,3705.656,"Mount",0.443,0.577,0.443,0.577,-0.125,0.380,54,E,68,S,,,18129,43.10,0
665,3710.192,"Mount",0.255,0.929,0.255,0.929,-0.415,0.612,180,E,109,S,,,12497,31.93,0
666,3714.736,"Mount",0.189,0.704,0.189,0.704,-0.476,0.486,206,E,87,S,,,16175,36.80,0
667,3719.224,"Mount",0.605,0.830,0.605,0.830,-0.255,0.557,111,E,99,S,,,16682,43.12,0
668,3723.809,"Mount",0.278,1.096,0.278,1.096,-0.567,0.729,246,E,130,S,,,15242,40.12,0
669,3728.216,"Mount",0.633,0.376,0.633,0.376,-0.294,0.288,127,E,51,S,,,20224,45.03,0
670,3732.505,"Mount",0.592,0.175,0.592,0.175,-0.253,0.000,110,E,0,,,,20633,49.12,0
671,3737.009,"Mount",0.191,0.387,0.191,0.387,-0.530,0.244,230,E,44,S,,,17785,41.56,0
672,3741.472,"Mount",0.516,0.765,0.516,0.765,-0.271,0.499,117,E,89,S,,,18054,43.44,0
673,3745.968,"Mount",0.181,0.434,0.181,0.434,-0.467,0.308,203,E,55,S,,,16376,39.52,0
674,3750.511,"Mount",0.067,0.695,0.067,0.695,-0.368,0.459,160,E,82,S,,,15108,38.21,0
675,3754.968,"Mount",-0.110,0.564,-0.110,0.564,-0.297,0.387,129,E,69,S,,,20726,45.89,0
676,3759.416,"Mount",-0.250,0.357,-0.250,0.357,-0.231,0.252,100,E,45,S,,,27377,59.30,0
677,3763.799,"Mount",-0.215,0.779,-0.215,0.779,-0.173,0.509,75,E,91,S,,,21620,47.90,0
678,3768.351,"Mount",-0.553,0.913,-0.553,0.913,-0.440,0.611,191,E,109,S,,,18203,40.63,0
679,3772.848,"Mount",0.100,1.402,0.100,1.402,-0.221,0.926,96,E,165,S,,,15396,38.14,0
680,3777.272,"Mount",0.473,1.212,0.473,1.212,0.022,0.828,10,W,148,S,,,22788,52.45,0
681,3781.760,"Mount",0.020,0.960,0.020,0.960,-0.264,0.663,114,E,118,S,,,18406,45.07,0
682,3786.279,"Mount",-0.104,0.603,-0.104,0.603,-0.359,0.426,156,E,76,S,,,21463,47.46,0
683,3790.640,"Mount",0.567,0.403,0.567,0.403,-0.137,0.284,59,E,51,S,,,22520,54.43,0
684,3795.183,"Mount",0.091,0.448,0.091,0.448,-0.507,0.302,220,E,54,S,,,17305,42.81,0
685,3799.711,"Mount",0.428,0.651,0.428,0.651,-0.396,0.432,172,E,77,S,,,20014,44.65,0
686,3804.335,"Mount",-0.143,0.490,-0.143,0.490,-0.653,0.339,284,E,61,S,,,22231,48.62,0
687,3808.935,"Mount",0.208,0.328,0.208,0.328,-0.696,0.230,302,E,41,S,,,16281,40.55,0
688,3813.447,"Mount",0.462,0.473,0.462,0.473,-0.450,0.314,195,E,56,S,,,16534,41.17,0
689,3818.103,"Mount",0.120,0.865,0.120,0.865,-0.633,0.567,274,E,101,S,,,17567,39.25,0
690,3822.775,"Mount",-0.179,1.247,-0.179,1.247,-0.558,0.825,242,E,147,S,,,18193,40.99,0
691,3827.424,"Mount",-0.312,1.269,-0.312,1.269,-0.456,0.857,198,E,153,S,,,15804,38.83,0
692,3832.088,"Mount",-0.449,1.496,-0.449,1.496,-0.577,1.002,250,E,179,S,,,20849,46.16,0
693,3836.679,"Mount",-0.554,1.270,-0.554,1.270,-0.482,0.870,209,E,155,S,,,22192,48.25,0
694,3841.110,"Mount",-0.289,1.198,-0.289,1.198,-0.088,0.816,38,E,146,S,,,21308,50.55,0
695,3845.503,"Mount",-0.120,1.071,-0.120,1.071,0.002,0.732,1,W,131,S,,,15205,36.95,0
696,3849.895,"Mount",-0.485,0.898,-0.485,0.898,-0.163,0.617,71,E,110,S,,,16700,38.38,0
697,3854.375,"Mount",-0.416,1.022,-0.416,1.022,-0.091,0.687,39,E,123,S,,,20118,43.49,0
698,3858.798,"Mount",-0.188,0.745,-0.188,0.745,0.124,0.518,54,W,92,S,,,24156,51.76,1
699,3863.111,"Mount",-0.080,0.257,-0.080,0.257,0.105,0.198,46,W,35,S,,,18676,43.62,0
700,3867.455,"Mount",-0.271,0.288,-0.271,0.288,0.057,0.196,25,W,35,S,,,20664,45.94,0
701,3871.839,"Mount",-0.026,1.112,-0.026,1.112,-0.030,0.715,13,E,128,S,,,20018,43.21,0
702,3876.271,"Mount",0.070,0.836,0.070,0.836,-0.103,0.576,45,E,103,S,,,26407,56.35,0
703,3880.663,"Mount",0.034,0.724,0.034,0.724,-0.170,0.497,74,E,89,S,,,23337,50.88,0
704,3885.055,"Mount",0.331,0.371,0.331,0.371,-0.207,0.269,90,E,48,S,,,21691,47.57,0
705,3889.391,"Mount",0.203,0.027,0.203,0.027,-0.248,0.000,107,E,0,,,,26404,51.70,0
706,3901.694,"Mount",0.808,-3.739,0.808,-3.739,0.142,-2.356,62,W,8000,N,,,20922,53.94,0
707,3906.454,"Mount",0.115,-2.265,0.115,-2.265,-0.572,-1.592,248,E,284,N,,,24117,47.58,0
708,3910.942,"Mount",0.787,-1.382,0.787,-1.382,0.151,-0.982,65,W,175,N,,,20464,41.56,0
709,3915.399,"Mount",0.203,-0.908,0.203,-0.908,-0.285,-0.641,124,E,114,N,,,23146,48.62,0
710,3919.720,"Mount",1.287,-0.054,1.287,-0.054,0.233,0.000,101,W,0,,,,24349,54.67,0
711,3931.943,"Mount",-0.037,0.366,-0.037,0.366,-0.360,0.230,156,E,7832,S,,,19642,47.44,0
712,3937.390,"Mount",-1.292,5.614,-1.292,5.614,-1.338,3.553,580,E,635,S,,,22007,49.16,0
713,3942.326,"Mount",-0.465,4.200,-0.465,4.200,-0.424,2.895,184,E,517,S,,,21649,47.46,0
714,3947.158,"Mount",-0.847,2.729,-0.847,2.729,-0.528,1.922,229,E,343,S,,,28466,59.68,0
715,3951.839,"Mount",-0.590,2.063,-0.590,2.063,-0.359,1.434,156,E,256,S,,,20495,44.38,0
