Guiding Begins at 2017-03-10 20:22:52
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 3.22 arc-sec/px, Binning = 1, Focal length = 240 mm
Search region = 15 px, Star mass tolerance = 65.0%
Equipment Profile = 60-80
Camera = ZWO ASI120MM, gain = 95, full size = 1280 x 960, have dark, dark dur = 2000, no defect map, pixel size = 3.8 um
Exposure = 2000 ms
Mount = EQMOD HEQ5/6,  connected, guiding enabled, xAngle = 174.5, xRate = 2.378, yAngle = 90.8, yRate = 2.227, parity = +/-,
X guide algorithm = Predictive PEC, Control gain = 0.600
Prediction gain = 0.800
Minimum move = 0.010
Hyperparameters
    Length scale long range SE kernel = 500.000
    Signal variance long range SE kernel = 20.000
    Length scale periodic kernel = 10.000
    Signal variance periodic kernel = 30.000
    Length scale short range SE kernel = 7.000
    Signal variance short range SE kernel = 10.000
    Period length periodic kernel = 122.000
FFT called after = 2.000 worm cycles
Y guide algorithm = Resist Switch, Minimum move = 0.200 Aggression = 90% FastSwitch = enabled
Backlash comp = disabled, pulse = 1128 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.5 a-s/s, Dec Guide Speed = 7.5 a-s/s, Cal Dec = 9.6, Last Cal Issue = None, Timestamp = 27/02/2017 20:49:53
Dec = -8.4 deg, Hour angle = -0.43 hr, Pier side = West, Rotator pos = N/A
Lock position = 631.655, 509.721, Star position = 631.655, 509.721, HFD = 2.92 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
443,908.202,"Mount",-0.146,-0.485,0.099,-0.505,0.045,-0.455,19,W,204,N,,,1311,19.57,0
444,910.405,"Mount",0.311,-0.841,-0.390,-0.759,-0.245,-0.683,103,E,307,N,,,1283,19.14,0
445,912.218,"Mount",0.229,-0.608,-0.287,-0.548,-0.179,-0.493,75,E,221,N,,,1271,18.84,0
446,914.202,"Mount",0.165,-0.477,-0.210,-0.433,-0.124,-0.390,52,E,175,N,,,1111,17.53,0
447,916.374,"Mount",-0.505,-0.521,0.452,-0.613,0.287,-0.552,121,W,248,N,,,948,16.23,0
448,917.889,"Mount",-0.067,-0.037,0.063,-0.050,0.051,0.000,21,W,0,,,,1216,18.94,0
449,920.077,"Mount",-0.079,-0.206,0.059,-0.218,0.065,-0.196,27,W,88,N,,,1060,17.94,0
450,921.921,"Mount",0.271,-0.073,-0.276,-0.016,-0.116,0.000,49,E,0,,,,1591,20.94,0
451,923.921,"Mount",0.235,0.086,-0.225,0.133,-0.077,0.000,32,E,0,,,,1192,18.45,0
452,926.061,"Mount",-0.583,0.391,0.618,0.263,0.433,0.000,182,W,0,,,,1187,19.25,0
453,928.077,"Mount",-0.660,0.203,0.676,0.063,0.463,0.000,195,W,0,,,,1130,17.74,0
INFO: SET LOCK POSITION, new lock pos = 641.035, 516.330
INFO: DITHER by 3.228, 2.466, new lock pos = 638.059, 519.096
INFO: SETTLING STATE CHANGE, Settling started
454,932.311,"Mount",2.976,-2.765,-3.228,-2.096,-3.228,-2.096,1357,E,941,N,,,1159,18.17,0
455,934.311,"Mount",-0.078,-0.675,0.013,-0.677,0.008,-0.609,3,W,274,N,,,1289,20.03,0
456,935.967,"Mount",0.222,0.265,-0.195,0.305,-0.117,0.000,49,E,0,,,,1015,17.73,0
457,938.014,"Mount",-0.608,0.487,0.652,0.352,0.391,0.000,165,W,0,,,,783,13.28,0
458,940.061,"Mount",-0.739,0.466,0.780,0.305,0.468,0.000,197,W,0,,,,1147,15.44,0
459,941.921,"Mount",-0.139,0.356,0.172,0.320,0.103,0.000,43,W,0,,,,941,14.26,0
460,943.894,"Mount",0.083,0.192,-0.064,0.205,-0.038,0.000,16,E,0,,,,1373,21.51,0
461,945.918,"Mount",-0.231,0.417,0.270,0.361,0.162,0.000,68,W,0,,,,743,12.36,0
462,948.262,"Mount",0.016,0.680,0.050,0.669,0.030,0.602,13,W,270,S,,,855,13.43,0
INFO: SETTLING STATE CHANGE, Settling complete
463,949.950,"Mount",-0.381,0.275,0.405,0.192,0.243,0.000,102,W,0,,,,927,13.94,0
464,952.231,"Mount",-0.331,0.442,0.372,0.364,0.223,0.328,94,W,147,S,,,831,13.22,0
465,954.043,"Mount",-0.411,0.255,0.434,0.166,0.389,0.000,163,W,0,,,,965,14.68,0
466,956.184,"Mount",-0.212,0.301,0.240,0.251,0.282,0.226,118,W,102,S,,,1041,15.44,0
467,958.325,"Mount",-0.158,0.576,0.213,0.531,0.265,0.478,111,W,215,S,,,987,14.74,0
468,960.247,"Mount",-0.082,0.460,0.126,0.434,0.213,0.390,90,W,175,S,,,830,13.33,0
469,962.215,"Mount",0.357,0.466,-0.311,0.530,-0.062,0.477,26,E,214,S,,,830,13.08,0
470,964.278,"Mount",-0.231,0.523,0.280,0.465,0.277,0.418,116,W,188,S,,,1023,14.78,0
471,966.215,"Mount",-0.188,0.513,0.236,0.463,0.246,0.417,103,W,187,S,,,734,12.88,0
472,968.278,"Mount",-0.135,0.612,0.193,0.572,0.206,0.514,87,W,231,S,,,1082,15.22,0
473,970.294,"Mount",0.144,0.753,-0.070,0.767,0.040,0.690,17,W,310,S,,,819,13.50,0
474,972.278,"Mount",-0.095,0.682,0.160,0.648,0.161,0.583,68,W,262,S,,,860,13.78,0
475,974.231,"Mount",0.069,0.625,-0.009,0.626,0.053,0.563,22,W,253,S,,,886,13.98,0
476,976.247,"Mount",0.190,0.651,-0.126,0.677,-0.024,0.609,10,E,273,S,,,915,13.87,0
477,977.809,"DROP",,,,,,,,,,,,,1486,21.65,6,"Star lost - mass changed"
477,977.887,"Mount",0.000,0.000,0.034,0.000,0.034,0.000,14,W,0,,,,915,13.87,6
478,980.404,"Mount",-0.798,0.532,0.845,0.357,0.535,0.321,225,W,144,S,,,1029,17.50,0
479,981.830,"Mount",-0.012,-0.317,-0.019,-0.313,0.006,0.000,2,W,0,,,,1180,18.65,0
480,983.908,"Mount",-0.127,-0.271,0.100,-0.291,0.072,0.000,30,W,0,,,,1053,17.79,0
481,986.033,"Mount",0.640,-0.661,-0.701,-0.515,-0.397,0.000,167,E,0,,,,1272,19.87,0
482,987.955,"Mount",-0.229,-0.192,0.210,-0.235,0.144,0.000,61,W,0,,,,1188,18.99,0
483,989.830,"Mount",-0.046,-0.372,0.010,-0.374,0.019,0.000,8,W,0,,,,1274,19.78,0
484,991.940,"Mount",-0.289,-0.432,0.246,-0.482,0.149,0.000,63,W,0,,,,1137,18.86,0
485,993.971,"Mount",0.297,-0.315,-0.326,-0.247,-0.202,0.000,85,E,0,,,,1166,18.80,0
486,996.112,"Mount",0.915,-0.102,-0.921,0.088,-0.560,0.000,236,E,0,,,,1068,18.21,0
487,997.971,"Mount",-0.405,-0.055,0.398,-0.137,0.222,0.000,93,W,0,,,,1198,18.37,0
488,999.908,"Mount",-0.329,-0.060,0.321,-0.126,0.163,0.000,68,W,0,,,,1192,19.13,0
489,1001.908,"Mount",-0.076,-0.319,0.045,-0.328,-0.025,0.000,11,E,0,,,,1471,21.36,0
490,1003.959,"Mount",0.102,-0.261,-0.126,-0.234,-0.146,0.000,61,E,0,,,,1229,19.43,0
491,1005.919,"Mount",-0.056,-0.262,0.031,-0.268,-0.073,0.000,31,E,0,,,,1102,18.72,0
492,1007.982,"Mount",-0.010,-0.040,0.006,-0.041,-0.104,0.000,44,E,0,,,,1425,20.89,0
493,1009.904,"Mount",-0.361,-0.202,0.339,-0.272,0.100,0.000,42,W,0,,,,1218,19.29,0
494,1012.216,"Mount",-0.316,-0.503,0.266,-0.558,0.046,-0.502,19,W,225,N,,,1120,18.93,0
495,1014.170,"Mount",-0.122,-0.485,0.075,-0.500,-0.073,-0.450,31,E,202,N,,,1387,20.57,0
496,1016.404,"Mount",0.396,-0.645,-0.456,-0.550,-0.396,-0.495,166,E,222,N,,,1307,19.53,0
497,1018.044,"Mount",-0.228,-0.332,0.195,-0.372,0.001,-0.335,0,,150,N,,,1527,22.59,0
498,1020.060,"Mount",-0.210,-0.334,0.176,-0.370,0.001,-0.333,1,W,149,N,,,1420,20.33,0
499,1022.294,"Mount",0.552,-0.538,-0.602,-0.413,-0.455,-0.372,191,E,167,N,,,1224,19.83,0
500,1024.060,"Mount",-0.341,-0.148,0.325,-0.215,0.112,-0.193,47,W,87,N,,,1284,19.38,0
501,1026.357,"Mount",0.515,-0.648,-0.575,-0.528,-0.425,-0.476,179,E,214,N,,,1295,20.29,0
502,1027.794,"Mount",-0.125,-0.045,0.121,-0.070,-0.001,0.000,0,,0,,,,1382,20.89,0
503,1030.138,"Mount",-0.450,-0.221,0.427,-0.308,0.188,-0.277,79,W,125,N,,,1154,18.97,0
504,1031.826,"Mount",-0.074,-0.096,0.064,-0.109,-0.011,0.000,5,E,0,,,,1192,19.58,0
505,1034.201,"Mount",-0.058,-0.545,0.005,-0.546,-0.035,-0.491,15,E,221,N,,,1361,20.57,0
506,1036.185,"Mount",0.272,-0.416,-0.311,-0.351,-0.218,-0.316,92,E,142,N,,,1319,20.09,0
507,1037.966,"Mount",-0.014,-0.228,-0.008,-0.226,-0.021,-0.204,9,E,91,N,,,936,17.57,0
508,1040.076,"Mount",-0.079,-0.441,0.037,-0.447,0.011,-0.403,5,W,181,N,,,1289,20.09,0
509,1042.216,"Mount",-0.569,-0.124,0.554,-0.238,0.348,-0.214,146,W,96,N,,,1191,19.27,0
510,1044.216,"Mount",-0.296,-0.387,0.257,-0.440,0.189,-0.396,80,W,178,N,,,1263,19.62,0
INFO: SET LOCK POSITION, new lock pos = 638.059, 519.096
INFO: DITHER by -3.259, 3.589, new lock pos = 641.648, 522.355
INFO: SETTLING STATE CHANGE, Settling started
511,1046.232,"Mount",0.632,-0.472,-0.675,-0.332,-0.360,-0.299,152,E,134,N,,,1403,21.20,0
512,1053.060,"Mount",-3.589,-3.259,3.259,-3.926,3.259,-3.926,1370,W,1763,N,,,975,17.43,0
513,1054.982,"Mount",-1.547,-1.404,1.405,-1.692,0.843,-1.522,354,W,684,N,,,664,11.19,0
514,1055.935,"Mount",-0.297,0.656,0.359,0.581,0.215,0.000,91,W,0,,,,742,11.88,0
515,1058.607,"Mount",0.178,1.608,-0.023,1.610,-0.014,1.449,6,E,651,S,,,836,13.78,0
516,1061.201,"Mount",-0.349,2.734,0.611,2.605,0.366,2.344,154,W,1053,S,,,1511,22.61,0
517,1062.685,"Mount",0.064,1.760,0.105,1.736,0.063,1.562,27,W,702,S,,,810,13.59,0
518,1065.202,"Mount",-0.209,2.908,0.488,2.804,0.293,2.523,123,W,1133,S,,,1487,21.28,0
519,1066.562,"Mount",0.060,1.373,0.072,1.357,0.043,1.221,18,W,548,S,,,1048,15.75,0
520,1067.906,"Mount",-0.254,-0.092,0.244,-0.143,0.146,0.000,62,W,0,,,,890,13.96,0
INFO: SETTLING STATE CHANGE, Settling complete
521,1069.906,"Mount",-0.136,-0.291,0.108,-0.312,0.065,0.000,27,W,0,,,,965,14.25,0
522,1071.874,"Mount",0.070,-0.418,-0.110,-0.395,-0.066,0.000,28,E,0,,,,871,13.75,0
523,1073.906,"Mount",-0.074,-0.413,0.033,-0.419,0.146,0.000,61,W,0,,,,936,14.52,0
524,1075.999,"Mount",-0.309,-0.538,0.256,-0.590,0.286,0.000,120,W,0,,,,1000,14.76,0
525,1078.015,"Mount",-0.349,-0.392,0.309,-0.456,0.322,0.000,136,W,0,,,,682,12.44,0
526,1080.265,"Mount",0.080,-0.734,-0.150,-0.702,0.044,-0.632,18,W,284,N,,,1027,14.68,0
527,1082.093,"Mount",0.331,-0.441,-0.372,-0.364,-0.091,-0.328,38,E,147,N,,,786,12.53,0
528,1084.124,"Mount",0.277,-0.405,-0.315,-0.340,-0.063,-0.306,26,E,137,N,,,857,14.08,0
529,1086.156,"Mount",0.257,-0.587,-0.312,-0.522,-0.062,-0.470,26,E,211,N,,,876,13.64,0
530,1088.109,"Mount",-0.127,-0.257,0.102,-0.278,0.180,-0.250,76,W,112,N,,,717,11.99,0
531,1090.437,"Mount",-0.399,-0.755,0.325,-0.821,0.296,-0.738,124,W,332,N,,,1133,15.38,0
532,1092.234,"Mount",0.314,-0.674,-0.377,-0.595,-0.138,-0.536,58,E,241,N,,,1008,14.47,0
533,1094.218,"Mount",-0.077,-0.647,0.014,-0.649,0.094,-0.585,39,W,263,N,,,743,13.40,0
534,1096.359,"Mount",0.364,-0.933,-0.452,-0.839,-0.197,-0.755,83,E,339,N,,,912,13.97,0
535,1098.203,"Mount",-0.210,-0.323,0.178,-0.359,0.173,-0.323,73,W,145,N,,,804,12.86,0
536,1100.124,"Mount",0.035,-0.516,-0.084,-0.498,-0.004,-0.448,2,E,201,N,,,877,14.24,0
537,1102.234,"Mount",0.231,-0.611,-0.289,-0.550,-0.137,-0.495,58,E,222,N,,,748,12.45,0
538,1104.203,"Mount",0.104,-0.618,-0.162,-0.583,-0.057,-0.525,24,E,236,N,,,898,14.08,0
539,1105.921,"Mount",0.253,0.005,-0.251,0.056,-0.120,0.000,50,E,0,,,,880,13.71,0
540,1107.874,"Mount",-0.038,0.208,0.058,0.195,0.063,0.000,26,W,0,,,,563,11.30,0
541,1109.890,"Mount",-0.066,0.121,0.078,0.105,0.066,0.000,28,W,0,,,,1060,15.12,0
542,1111.890,"Mount",0.298,-0.064,-0.303,-0.002,-0.166,0.000,70,E,0,,,,909,13.62,0
543,1113.968,"Mount",0.559,0.197,-0.537,0.307,-0.297,0.000,125,E,0,,,,880,13.67,0
544,1115.859,"Mount",-0.113,0.026,0.115,0.002,0.093,0.000,39,W,0,,,,1059,15.48,0
545,1117.952,"Mount",0.462,0.203,-0.440,0.293,-0.251,0.000,106,E,0,,,,1064,15.04,0
546,1120.203,"Mount",-0.206,-0.534,0.154,-0.565,0.086,-0.508,36,W,228,N,,,828,13.70,0
547,1121.781,"Mount",0.025,0.520,0.026,0.514,-0.001,0.000,0,,0,,,,873,14.07,0
548,1124.093,"Mount",0.010,0.501,0.039,0.493,0.005,0.444,2,W,199,S,,,818,13.13,0
549,1126.265,"Mount",0.277,0.635,-0.215,0.678,-0.158,0.611,66,E,274,S,,,762,13.08,0
550,1128.438,"Mount",0.621,0.781,-0.543,0.892,-0.372,0.802,157,E,360,S,,,949,14.10,0
551,1130.467,"Mount",0.433,0.715,-0.362,0.789,-0.294,0.710,124,E,319,S,,,939,14.42,0
552,1132.248,"Mount",0.202,0.586,-0.145,0.615,-0.174,0.553,73,E,249,S,,,811,13.80,0
553,1134.264,"Mount",0.104,0.719,-0.035,0.725,-0.109,0.653,46,E,293,S,,,687,12.45,0
554,1136.264,"Mount",0.012,0.848,0.069,0.832,-0.045,0.749,19,E,336,S,,,769,13.01,0
555,1138.279,"Mount",0.213,0.554,-0.158,0.586,-0.189,0.527,79,E,237,S,,,881,13.56,0
556,1140.342,"Mount",-0.174,0.975,0.267,0.919,0.056,0.827,24,W,371,S,,,936,13.77,0
557,1142.217,"Mount",-0.036,0.888,0.121,0.862,-0.018,0.775,8,E,348,S,,,895,14.03,0
558,1144.186,"Mount",0.268,0.384,-0.230,0.430,-0.207,0.387,87,E,174,S,,,899,14.01,0
559,1145.842,"Mount",0.047,-0.108,-0.057,-0.096,-0.092,0.000,39,E,0,,,,802,12.82,0
560,1147.873,"Mount",-0.002,-0.521,-0.048,-0.510,-0.081,0.000,34,E,0,,,,829,13.92,0
561,1149.889,"Mount",-0.215,-0.179,0.197,-0.219,0.061,0.000,26,W,0,,,,902,13.80,0
562,1151.873,"Mount",0.149,0.072,-0.141,0.101,-0.130,0.000,55,E,0,,,,914,14.00,0
563,1153.904,"Mount",0.205,0.061,-0.199,0.102,-0.153,0.000,64,E,0,,,,800,13.57,0
564,1155.842,"Mount",-0.047,-0.505,-0.002,-0.504,-0.025,0.000,11,E,0,,,,864,14.12,0
565,1157.842,"Mount",0.117,-0.101,-0.126,-0.074,-0.092,0.000,39,E,0,,,,925,14.44,0
566,1159.858,"Mount",0.064,-0.195,-0.082,-0.178,-0.060,0.000,25,E,0,,,,719,12.62,0
567,1162.123,"Mount",-0.335,-0.238,0.311,-0.302,0.186,-0.272,78,W,122,N,,,1028,15.09,0
568,1164.076,"Mount",-0.071,-0.260,0.046,-0.269,0.032,-0.242,13,W,109,N,,,1074,15.39,0
569,1166.108,"Mount",-0.004,-0.574,-0.051,-0.563,-0.005,-0.506,2,E,227,N,,,903,13.84,0
570,1168.154,"Mount",0.722,-0.267,-0.745,-0.113,-0.406,0.000,171,E,0,,,,876,14.08,0
571,1169.967,"Mount",-0.159,-0.113,0.148,-0.143,0.137,0.000,58,W,0,,,,1003,14.29,0
572,1172.123,"Mount",-0.036,-0.378,-0.000,-0.377,0.050,-0.339,21,W,152,N,,,1072,14.73,0
573,1173.889,"Mount",-0.074,-0.041,0.070,-0.055,0.098,0.000,41,W,0,,,,898,14.18,0
574,1175.873,"Mount",0.048,0.098,-0.038,0.106,0.050,0.000,21,W,0,,,,840,13.68,0
575,1178.108,"Mount",0.220,-0.361,-0.253,-0.308,-0.073,-0.278,31,E,125,N,,,811,13.25,0
576,1180.123,"Mount",0.319,-0.447,-0.361,-0.372,-0.123,-0.335,52,E,150,N,,,888,13.93,0
577,1182.170,"Mount",-0.188,-0.413,0.147,-0.443,0.186,-0.399,78,W,179,N,,,934,14.02,0
578,1184.092,"Mount",0.035,-0.434,-0.076,-0.417,0.047,-0.375,20,W,169,N,,,1020,14.68,0
579,1186.139,"Mount",-0.095,-0.478,0.049,-0.487,0.137,-0.439,58,W,197,N,,,792,13.14,0
580,1188.145,"Mount",0.032,-0.282,-0.059,-0.269,0.082,-0.242,35,W,109,N,,,908,14.25,0
581,1189.875,"Mount",0.126,0.093,-0.117,0.117,0.063,0.000,26,W,0,,,,917,13.98,0
582,1191.937,"Mount",-0.077,-0.140,0.063,-0.153,0.172,0.000,72,W,0,,,,759,12.94,0
INFO: SET LOCK POSITION, new lock pos = 641.648, 522.355
INFO: DITHER by 2.105, 0.135, new lock pos = 639.566, 522.692
INFO: SETTLING STATE CHANGE, Settling started
583,1194.891,"Mount",2.082,-0.337,-2.105,0.097,-2.105,0.097,885,E,43,S,,,996,14.22,0
584,1196.078,"Mount",0.935,-0.353,-0.965,-0.154,-0.579,0.000,243,E,0,,,,884,12.89,0
585,1198.016,"Mount",-0.599,-0.418,0.556,-0.532,0.334,0.000,140,W,0,,,,706,12.29,0
586,1200.031,"Mount",-0.064,-0.561,0.010,-0.562,0.006,0.000,3,W,0,,,,1028,14.47,0
587,1202.375,"Mount",-0.875,-0.378,0.835,-0.549,0.501,-0.494,211,W,222,N,,,852,13.43,0
588,1204.359,"Mount",-0.532,-0.752,0.457,-0.846,0.274,-0.761,115,W,342,N,,,751,12.39,0
589,1206.063,"Mount",0.048,-0.341,-0.080,-0.324,-0.048,-0.291,20,E,131,N,,,750,12.84,0
590,1208.250,"Mount",-0.565,-0.499,0.515,-0.604,0.309,-0.544,130,W,244,N,,,1014,14.73,0
591,1210.078,"Mount",0.123,-0.366,-0.158,-0.333,-0.095,-0.300,40,E,135,N,,,633,11.63,0
INFO: SETTLING STATE CHANGE, Settling complete
592,1212.328,"Mount",-0.674,-0.489,0.624,-0.617,0.374,-0.556,157,W,250,N,,,814,13.69,0
593,1213.984,"Mount",-0.525,-0.089,0.514,-0.195,0.309,0.000,130,W,0,,,,759,13.16,0
594,1215.969,"Mount",-0.527,0.140,0.538,0.029,0.381,0.000,160,W,0,,,,891,13.34,0
595,1217.859,"Mount",0.262,0.155,-0.246,0.205,-0.090,0.000,38,E,0,,,,824,13.94,0
596,1219.891,"Mount",-0.177,0.179,0.193,0.139,0.172,0.000,72,W,0,,,,805,13.16,0
597,1221.953,"Mount",-0.510,0.299,0.537,0.188,0.348,0.000,146,W,0,,,,828,12.92,0
598,1223.891,"Mount",-0.144,-0.007,0.142,-0.036,0.111,0.000,47,W,0,,,,827,12.61,0
599,1225.922,"Mount",-0.138,0.280,0.164,0.245,0.119,0.000,50,W,0,,,,712,12.35,0
600,1228.469,"Mount",0.268,0.142,-0.253,0.194,-0.130,0.000,54,E,0,,,,906,13.58,0
601,1229.875,"Mount",0.074,0.362,-0.039,0.369,-0.007,0.000,3,E,0,,,,638,11.75,0
602,1232.031,"Mount",0.053,0.403,-0.014,0.406,-0.009,0.365,4,E,164,S,,,878,13.85,0
603,1234.156,"Mount",-0.255,0.531,0.305,0.468,0.188,0.421,79,W,189,S,,,1066,14.79,0
604,1236.328,"Mount",-0.564,0.739,0.633,0.608,0.384,0.547,162,W,246,S,,,801,12.99,0
605,1238.078,"Mount",-0.293,0.361,0.326,0.293,0.205,0.264,86,W,118,S,,,984,14.58,0
606,1240.078,"Mount",0.260,0.249,-0.235,0.297,-0.143,0.267,60,E,120,S,,,858,13.34,0
607,1242.234,"Mount",-0.099,0.716,0.167,0.681,0.070,0.613,30,W,275,S,,,867,13.96,0
608,1244.078,"Mount",-0.346,0.383,0.381,0.304,0.188,0.274,79,W,123,S,,,829,13.48,0
609,1246.094,"Mount",0.079,0.271,-0.052,0.281,-0.081,0.253,34,E,114,S,,,807,13.16,0
610,1248.267,"Mount",0.365,0.601,-0.306,0.663,-0.237,0.597,100,E,268,S,,,975,14.44,0
611,1250.200,"Mount",0.098,0.545,-0.045,0.554,-0.099,0.498,42,E,224,S,,,879,14.04,0
612,1251.872,"Mount",-0.071,0.182,0.089,0.164,-0.058,0.000,24,E,0,,,,859,13.11,0
613,1254.138,"Mount",-0.028,0.570,0.083,0.552,-0.071,0.497,30,E,223,S,,,796,13.01,0
614,1256.169,"Mount",-0.407,0.538,0.457,0.443,0.155,0.399,65,W,179,S,,,846,13.65,0
615,1258.138,"Mount",0.047,0.480,-0.001,0.480,-0.113,0.432,47,E,194,S,,,794,12.78,0
616,1260.138,"Mount",0.174,0.458,-0.129,0.484,-0.195,0.435,82,E,195,S,,,1012,14.47,0
617,1262.106,"Mount",0.235,0.243,-0.211,0.286,-0.243,0.258,102,E,116,S,,,700,12.17,0
618,1263.778,"Mount",-0.148,0.151,0.162,0.117,-0.016,0.000,7,E,0,,,,881,13.84,0
619,1265.872,"Mount",-0.381,-0.022,0.377,-0.100,0.134,0.000,56,W,0,,,,837,13.41,0
620,1267.872,"Mount",0.052,0.192,-0.033,0.199,-0.095,0.000,40,E,0,,,,811,12.89,0
621,1269.935,"Mount",0.448,-0.116,-0.458,-0.021,-0.354,0.000,149,E,0,,,,1028,14.64,0
622,1271.966,"Mount",0.502,0.054,-0.494,0.155,-0.370,0.000,155,E,0,,,,767,12.91,0
623,1273.997,"Mount",0.057,0.225,-0.035,0.232,-0.090,0.209,38,E,94,S,,,807,13.26,0
624,1275.825,"Mount",-0.052,0.211,0.072,0.196,-0.016,0.000,7,E,0,,,,847,13.50,0
625,1277.825,"Mount",-0.039,-0.120,0.028,-0.125,-0.036,0.000,15,E,0,,,,1059,15.46,0
626,1280.013,"Mount",0.570,-0.138,-0.581,-0.018,-0.400,0.000,168,E,0,,,,860,13.38,0
627,1281.950,"Mount",0.497,-0.148,-0.509,-0.043,-0.340,0.000,143,E,0,,,,693,12.01,0
628,1283.903,"Mount",0.230,-0.141,-0.242,-0.090,-0.172,0.000,72,E,0,,,,881,13.84,0
629,1286.091,"Mount",0.291,0.258,-0.264,0.313,-0.175,0.281,74,E,126,S,,,830,13.52,0
630,1287.872,"Mount",-0.174,-0.209,0.153,-0.240,0.076,0.000,32,W,0,,,,995,15.23,0
631,1289.903,"Mount",-0.128,-0.479,0.081,-0.495,0.050,0.000,21,W,0,,,,865,13.71,0
632,1291.966,"Mount",0.294,-0.147,-0.307,-0.084,-0.153,0.000,64,E,0,,,,1002,15.06,0
633,1293.888,"Mount",0.214,-0.597,-0.270,-0.541,-0.121,0.000,51,E,0,,,,867,14.18,0
634,1296.372,"Mount",-0.593,-0.538,0.538,-0.648,0.366,-0.583,154,W,262,N,,,802,13.08,0
635,1297.888,"Mount",0.297,-0.146,-0.310,-0.082,-0.147,0.000,62,E,0,,,,723,12.32,0
636,1300.153,"Mount",0.403,-0.528,-0.452,-0.434,-0.215,-0.391,90,E,176,N,,,736,12.54,0
637,1302.106,"Mount",0.319,-0.526,-0.368,-0.450,-0.145,-0.405,61,E,182,N,,,742,12.65,0
638,1304.216,"Mount",-0.484,-0.388,0.445,-0.479,0.348,-0.431,146,W,194,N,,,975,15.38,0
639,1306.153,"Mount",-0.150,-0.485,0.103,-0.506,0.152,-0.455,64,W,204,N,,,861,14.14,0
640,1308.202,"Mount",0.171,-0.616,-0.230,-0.567,-0.045,-0.511,19,E,229,N,,,877,14.05,0
641,1310.327,"Mount",-0.370,-0.640,0.307,-0.702,0.298,-0.632,125,W,284,N,,,1012,14.47,0
642,1312.108,"Mount",-0.151,-0.290,0.122,-0.314,0.203,-0.283,85,W,127,N,,,991,15.02,0
643,1314.155,"Mount",-0.153,-0.402,0.113,-0.425,0.202,-0.382,85,W,172,N,,,763,12.95,0
644,1315.951,"Mount",-0.257,-0.147,0.242,-0.197,0.273,0.000,115,W,0,,,,985,14.26,0
645,1318.123,"Mount",-0.174,-0.174,0.157,-0.206,0.220,-0.185,93,W,83,N,,,861,13.45,0
646,1319.795,"Mount",0.225,-0.179,-0.242,-0.129,-0.005,0.000,2,E,0,,,,785,12.89,0
647,1322.030,"Mount",0.158,-0.419,-0.198,-0.378,0.015,-0.340,6,W,153,N,,,840,12.92,0
648,1324.076,"Mount",0.259,-0.450,-0.301,-0.387,-0.054,-0.348,23,E,156,N,,,870,13.40,0
649,1326.327,"Mount",-0.531,-0.502,0.480,-0.600,0.400,-0.540,168,W,243,N,,,804,12.43,0
INFO: SET LOCK POSITION, new lock pos = 639.566, 522.692
INFO: DITHER by -1.960, -4.850, new lock pos = 641.050, 517.676
INFO: SETTLING STATE CHANGE, Settling started
650,1328.311,"Mount",-0.385,-0.711,0.314,-0.775,0.293,-0.697,123,W,313,N,,,850,13.36,0
651,1334.811,"Mount",-1.484,5.016,1.960,4.605,1.960,4.605,824,W,2068,S,,,970,14.36,0
652,1337.967,"Mount",0.415,5.165,0.084,5.140,0.051,4.626,21,W,2078,S,,,872,13.40,0
653,1341.123,"Mount",0.419,3.050,-0.124,3.071,-0.074,2.764,31,E,1241,S,,,873,13.79,0
654,1342.514,"Mount",-0.169,1.462,0.309,1.397,0.185,1.257,78,W,565,S,,,754,12.05,0
655,1344.280,"Mount",0.052,-0.952,-0.144,-0.921,-0.086,-0.829,36,E,372,N,,,1231,18.59,0
656,1346.561,"Mount",-0.553,-0.980,0.456,-1.073,0.274,-0.965,115,W,434,N,,,1049,17.15,0
657,1348.405,"Mount",-0.168,-1.137,0.058,-1.147,0.035,-1.032,15,W,464,N,,,1191,19.08,0
658,1350.531,"Mount",-0.223,-1.090,0.117,-1.113,0.070,-1.001,29,W,450,N,,,1312,19.87,0
659,1352.420,"Mount",0.021,-1.204,-0.137,-1.174,-0.082,-1.057,34,E,475,N,,,1258,19.52,0
INFO: SETTLING STATE CHANGE, Settling complete
660,1354.267,"Mount",-0.060,-0.920,-0.028,-0.913,-0.017,-0.822,7,E,369,N,,,1270,19.51,0
661,1356.559,"Mount",-0.470,-1.184,0.354,-1.256,0.213,-1.130,89,W,508,N,,,1249,18.59,0
662,1358.324,"Mount",0.095,-0.832,-0.175,-0.795,-0.098,-0.715,41,E,321,N,,,1069,16.74,0
663,1359.931,"Mount",0.410,-0.221,-0.429,-0.132,-0.257,0.000,108,E,0,,,,1273,19.54,0
664,1361.833,"Mount",-0.014,-0.172,-0.003,-0.171,-0.012,0.000,5,E,0,,,,1033,17.38,0
