Guiding Begins at 2017-02-18 20:31:15
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 3.82 arc-sec/px, Binning = 1, Focal length = 400 mm
Search region = 15 px, Star mass tolerance = 50.0%
Equipment Profile = GT1100 and ST-i
Camera = SBIG ST-i CCD Camera, gain = 95, full size = 648 x 486, no dark, defect map in use, pixel size = 7.4 um
Exposure = 3000 ms
Mount = AstroPhysicsV2,  connected, guiding enabled, xAngle = 169.6, xRate = 3.961, yAngle = -100.8, yRate = 3.924, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.300, Aggression = 0.600, Minimum move = 0.100
Y guide algorithm = Resist Switch, Minimum move = 0.100 Aggression = 60% FastSwitch = enabled
Backlash comp = enabled, pulse = 106 ms
Calibration step = phdlab_placeholder, Max RA duration = 2000, Max DEC duration = 2000, DEC guide mode = Auto
RA Guide Speed = 15.0 a-s/s, Dec Guide Speed = 15.0 a-s/s, Cal Dec = 19.1, Last Cal Issue = None, Timestamp = 9/2/2016 9:04:06 PM
Dec = 5.2 deg, Hour angle = -1.39 hr, Pier side = West, Rotator pos = N/A
Lock position = 444.003, 198.480, Star position = 444.003, 198.480, HFD = 3.94 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
463,1518.563,"Mount",-0.076,0.067,0.087,-0.053,0.000,0.000,0,,0,,,,36629,108.05,0
464,1521.902,"Mount",-0.096,0.220,0.134,-0.200,0.056,-0.120,14,W,31,N,,,36787,111.35,0
465,1525.131,"Mount",0.063,-0.007,-0.063,-0.004,0.000,0.000,0,,0,,,,37354,112.32,0
466,1528.474,"Mount",-0.131,0.170,0.159,-0.145,0.067,-0.087,17,W,22,N,,,35812,107.33,0
467,1531.741,"Mount",-0.023,0.125,0.045,-0.119,0.000,-0.071,0,,18,N,,,34960,104.54,0
468,1534.972,"Mount",-0.024,0.050,0.032,-0.046,0.000,0.000,0,,0,,,,34638,104.79,0
469,1538.260,"Mount",0.117,-0.011,-0.117,-0.009,-0.049,0.000,12,E,0,,,,33255,102.21,0
470,1541.485,"Mount",-0.022,-0.055,0.012,0.058,0.000,0.000,0,,0,,,,33087,103.11,0
471,1544.740,"Mount",0.085,0.066,-0.071,-0.080,0.000,0.000,0,,0,,,,34190,104.47,0
472,1547.992,"Mount",0.086,0.059,-0.074,-0.073,0.000,0.000,0,,0,,,,37123,108.91,0
473,1551.371,"Mount",0.165,0.216,-0.123,-0.241,-0.052,-0.145,13,E,37,N,,,38704,112.41,0
474,1554.658,"Mount",0.001,0.233,0.041,-0.230,0.000,-0.138,0,,35,N,,,38514,113.50,0
475,1557.923,"Mount",0.008,0.127,0.015,-0.126,0.000,-0.076,0,,19,N,,,40517,117.85,0
476,1561.144,"Mount",-0.066,-0.062,0.054,0.073,0.000,0.000,0,,0,,,,36645,109.35,0
477,1564.387,"Mount",-0.090,-0.080,0.074,0.094,0.000,0.000,0,,0,,,,38948,110.69,0
478,1567.639,"Mount",0.003,-0.014,-0.006,0.014,0.000,0.000,0,,0,,,,38365,111.71,0
479,1570.882,"Mount",0.035,0.095,-0.017,-0.099,0.000,0.000,0,,0,,,,38572,109.07,0
480,1573.904,"Mount",-0.021,-0.048,0.012,0.051,0.000,0.000,0,,0,,,,40382,114.77,0
481,1577.224,"Mount",-0.121,0.021,0.123,0.000,0.052,0.000,13,W,0,,,,40850,115.32,0
482,1580.497,"Mount",0.122,0.154,-0.093,-0.173,0.000,-0.104,0,,26,N,,,39760,112.71,0
483,1583.766,"Mount",0.207,0.064,-0.192,-0.099,-0.081,0.000,20,E,0,,,,39908,115.37,0
484,1587.064,"Mount",0.304,-0.026,-0.304,-0.027,-0.142,0.000,36,E,0,,,,38537,112.02,0
485,1590.435,"Mount",0.155,0.180,-0.120,-0.204,-0.076,-0.123,19,E,31,N,,,38983,112.66,0
486,1593.705,"Mount",0.064,0.123,-0.041,-0.132,0.000,-0.079,0,,20,N,,,38048,109.37,0
487,1596.977,"Mount",0.194,0.019,-0.188,-0.053,-0.079,0.000,20,E,0,,,,36309,106.96,0
488,1600.384,"Mount",0.222,0.017,-0.215,-0.055,-0.105,0.000,26,E,0,,,,35997,106.11,0
489,1603.718,"Mount",0.137,0.137,-0.110,-0.159,-0.065,-0.095,16,E,24,N,,,36609,106.67,0
490,1606.983,"Mount",-0.067,0.125,0.088,-0.111,0.000,-0.067,0,,17,N,,,37200,108.57,0
491,1610.205,"Mount",-0.015,0.010,0.017,-0.008,0.000,0.000,0,,0,,,,36324,106.47,0
492,1613.460,"Mount",-0.009,-0.065,-0.003,0.065,0.000,0.000,0,,0,,,,34454,104.48,0
493,1616.759,"Mount",0.142,0.040,-0.132,-0.064,-0.056,0.000,14,E,0,,,,36070,108.68,0
494,1619.984,"Mount",0.024,0.084,-0.009,-0.087,0.000,0.000,0,,0,,,,36693,107.66,0
495,1623.329,"Mount",0.181,0.170,-0.148,-0.198,-0.062,-0.119,16,E,30,N,,,35859,104.07,0
496,1626.607,"Mount",0.122,0.177,-0.089,-0.195,0.000,-0.117,0,,30,N,,,35065,104.31,0
497,1629.833,"Mount",0.077,0.051,-0.066,-0.063,0.000,0.000,0,,0,,,,32802,101.46,0
498,1633.207,"Mount",0.153,0.271,-0.102,-0.294,-0.043,-0.176,11,E,45,N,,,33307,100.61,0
499,1636.486,"Mount",0.272,-0.142,-0.293,0.093,-0.131,0.000,33,E,0,,,,34264,105.66,0
500,1639.711,"Mount",0.070,-0.095,-0.086,0.082,0.000,0.000,0,,0,,,,35393,107.15,0
501,1642.997,"Mount",0.147,-0.119,-0.166,0.092,-0.070,0.000,18,E,0,,,,33483,102.28,0
502,1646.269,"Mount",0.213,-0.097,-0.227,0.059,-0.108,0.000,27,E,0,,,,34560,105.94,0
503,1649.490,"Mount",0.042,-0.036,-0.048,0.028,0.000,0.000,0,,0,,,,36466,110.61,0
504,1652.779,"Mount",0.173,-0.128,-0.193,0.096,-0.081,0.000,20,E,0,,,,37108,110.71,0
505,1656.053,"Mount",0.141,-0.074,-0.152,0.048,-0.079,0.000,20,E,0,,,,38124,109.95,0
506,1659.326,"Mount",0.078,0.091,-0.061,-0.103,0.000,-0.062,0,,16,N,,,38156,109.88,0
507,1662.589,"Mount",0.103,-0.014,-0.104,-0.004,-0.044,0.000,11,E,0,,,,38740,111.94,0
508,1665.866,"Mount",0.078,0.152,-0.050,-0.164,0.000,-0.098,0,,25,N,,,36333,105.95,0
509,1669.089,"Mount",0.035,-0.073,-0.047,0.066,0.000,0.000,0,,0,,,,36583,108.20,0
510,1672.386,"Mount",0.110,0.160,-0.079,-0.177,0.000,-0.106,0,,27,N,,,36590,106.96,0
511,1675.680,"Mount",0.240,0.049,-0.227,-0.090,-0.095,0.000,24,E,0,,,,37921,109.33,0
512,1679.019,"Mount",0.316,0.061,-0.300,-0.114,-0.143,-0.069,36,E,17,N,,,37945,113.35,0
513,1682.288,"Mount",0.106,-0.061,-0.115,0.041,-0.074,0.000,19,E,0,,,,37010,109.82,0
514,1685.600,"Mount",0.181,0.013,-0.175,-0.044,-0.087,0.000,22,E,0,,,,35799,106.93,0
515,1688.974,"Mount",0.206,-0.052,-0.212,0.016,-0.105,0.000,26,E,0,,,,35363,107.98,0
516,1692.261,"Mount",0.298,-0.018,-0.297,-0.034,-0.143,0.000,36,E,0,,,,36480,108.74,0
517,1695.532,"Mount",0.155,-0.031,-0.158,0.004,-0.092,0.000,23,E,0,,,,38435,110.52,0
518,1698.837,"Mount",0.128,0.089,-0.110,-0.110,-0.063,-0.066,16,E,17,N,,,37103,109.51,0
519,1702.062,"Mount",-0.043,0.041,0.050,-0.032,0.000,0.000,0,,0,,,,38422,109.58,0
520,1705.312,"Mount",0.090,0.049,-0.080,-0.064,0.000,0.000,0,,0,,,,35528,105.58,0
521,1708.658,"Mount",0.215,0.109,-0.192,-0.144,-0.081,-0.087,20,E,22,N,,,39338,111.36,0
522,1711.944,"Mount",0.127,0.259,-0.078,-0.277,0.000,-0.166,0,,42,N,,,37317,110.72,0
523,1715.171,"Mount",-0.047,0.106,0.065,-0.097,0.000,0.000,0,,0,,,,37667,111.30,0
524,1718.480,"Mount",0.004,0.256,0.042,-0.253,0.000,-0.152,0,,39,N,,,36781,107.95,0
525,1721.708,"Mount",0.035,0.094,-0.017,-0.099,0.000,0.000,0,,0,,,,35893,105.68,0
526,1724.996,"Mount",0.161,0.018,-0.155,-0.046,-0.065,0.000,16,E,0,,,,37119,111.82,0
527,1728.264,"Mount",0.130,0.056,-0.118,-0.077,-0.061,0.000,15,E,0,,,,38290,109.06,0
528,1731.490,"Mount",0.027,-0.086,-0.042,0.080,0.000,0.000,0,,0,,,,37995,110.52,0
529,1734.817,"Mount",0.154,-0.129,-0.175,0.100,-0.073,0.000,19,E,0,,,,36716,106.74,0
530,1738.088,"Mount",0.141,-0.047,-0.147,0.022,-0.075,0.000,19,E,0,,,,35309,107.66,0
531,1741.397,"Mount",0.136,0.083,-0.119,-0.105,-0.063,-0.063,16,E,16,N,,,36580,111.32,0
532,1744.620,"Mount",-0.078,0.034,0.083,-0.020,0.000,0.000,0,,0,,,,37858,110.93,0
533,1748.008,"Mount",-0.076,0.210,0.113,-0.194,0.047,-0.116,12,W,30,N,,,38240,110.79,0
534,1751.238,"Mount",-0.101,-0.010,0.097,0.028,0.000,0.000,0,,0,,,,36881,109.22,0
535,1754.538,"Mount",-0.034,0.158,0.062,-0.150,0.000,-0.090,0,,23,N,,,37281,110.33,0
536,1757.763,"Mount",0.003,-0.067,-0.015,0.065,0.000,0.000,0,,0,,,,39414,113.06,0
537,1761.015,"Mount",-0.080,-0.049,0.070,0.062,0.000,0.000,0,,0,,,,38977,112.37,0
538,1764.257,"Mount",-0.036,0.039,0.042,-0.032,0.000,0.000,0,,0,,,,38126,111.11,0
539,1767.500,"Mount",-0.005,-0.097,-0.013,0.097,0.000,0.000,0,,0,,,,39146,112.57,0
540,1770.752,"Mount",-0.009,-0.053,-0.001,0.054,0.000,0.000,0,,0,,,,38838,115.11,0
541,1773.996,"Mount",-0.061,0.052,0.070,-0.040,0.000,0.000,0,,0,,,,39282,112.60,0
542,1777.283,"Mount",-0.170,0.019,0.171,0.011,0.072,0.000,18,W,0,,,,41633,120.36,0
543,1780.504,"Mount",0.013,0.065,-0.001,-0.066,0.000,0.000,0,,0,,,,41045,113.36,0
544,1783.755,"Mount",0.090,0.047,-0.080,-0.062,0.000,0.000,0,,0,,,,39412,112.67,0
545,1787.187,"Mount",0.065,0.165,-0.035,-0.174,0.000,-0.104,0,,27,N,,,40119,116.37,0
546,1790.410,"Mount",-0.077,0.081,0.090,-0.066,0.000,0.000,0,,0,,,,39178,112.14,0
547,1793.821,"Mount",-0.016,0.278,0.066,-0.271,0.000,-0.163,0,,41,N,,,41232,117.36,0
548,1797.135,"Mount",-0.124,0.149,0.149,-0.126,0.063,-0.075,16,W,19,N,,,39859,114.54,0
549,1800.361,"Mount",0.059,-0.040,-0.066,0.030,0.000,0.000,0,,0,,,,37837,109.83,0
550,1803.615,"Mount",0.046,-0.031,-0.051,0.022,0.000,0.000,0,,0,,,,39788,112.14,0
551,1806.866,"Mount",0.019,0.085,-0.003,-0.087,0.000,0.000,0,,0,,,,40553,115.67,0
552,1810.181,"Mount",0.034,0.206,0.004,-0.209,0.000,-0.125,0,,32,N,,,38876,109.93,0
553,1813.450,"Mount",-0.194,0.086,0.206,-0.051,0.087,0.000,22,W,0,,,,37252,112.35,0
554,1816.737,"Mount",0.031,0.155,-0.002,-0.158,0.000,-0.095,0,,24,N,,,37299,109.23,0
555,1819.958,"Mount",-0.060,0.067,0.071,-0.055,0.000,0.000,0,,0,,,,36698,110.87,0
556,1823.245,"Mount",-0.181,-0.026,0.173,0.057,0.073,0.000,18,W,0,,,,37602,109.64,0
557,1826.545,"Mount",-0.246,0.136,0.266,-0.092,0.125,0.000,32,W,0,,,,38349,111.30,0
558,1829.824,"Mount",-0.018,0.196,0.053,-0.190,0.000,-0.114,0,,29,N,,,36344,105.17,0
559,1833.104,"Mount",0.043,0.170,-0.012,-0.175,0.000,-0.105,0,,27,N,,,36095,107.67,0
560,1836.472,"Mount",-0.100,0.155,0.127,-0.135,0.053,-0.081,13,W,21,N,,,38566,107.90,0
561,1839.744,"Mount",-0.190,-0.056,0.176,0.088,0.084,0.000,21,W,0,,,,36981,108.67,0
562,1843.010,"Mount",-0.113,-0.037,0.104,0.056,0.059,0.000,15,W,0,,,,36502,109.58,0
563,1846.277,"Mount",-0.124,0.060,0.133,-0.037,0.066,0.000,17,W,0,,,,37678,110.36,0
564,1849.561,"Mount",-0.225,0.105,0.241,-0.064,0.113,0.000,29,W,0,,,,38369,111.22,0
565,1852.845,"Mount",-0.218,0.091,0.231,-0.052,0.117,0.000,30,W,0,,,,36746,107.50,0
566,1856.072,"Mount",0.066,-0.098,-0.083,0.085,0.000,0.000,0,,0,,,,36946,110.82,0
567,1859.313,"Mount",0.012,0.069,0.000,-0.070,0.000,0.000,0,,0,,,,37303,111.45,0
568,1862.556,"Mount",-0.017,0.032,0.023,-0.028,0.000,0.000,0,,0,,,,36411,106.34,0
569,1865.905,"Mount",-0.153,0.230,0.192,-0.200,0.081,-0.120,20,W,31,N,,,34794,104.44,0
570,1869.178,"Mount",-0.221,0.113,0.237,-0.073,0.114,0.000,29,W,0,,,,36516,104.31,0
571,1872.397,"Mount",-0.069,-0.010,0.066,0.022,0.000,0.000,0,,0,,,,33172,105.55,0
572,1875.767,"Mount",-0.230,0.163,0.255,-0.121,0.107,-0.072,27,W,18,N,,,32703,100.08,0
573,1879.100,"Mount",-0.281,0.171,0.307,-0.120,0.148,-0.072,37,W,18,N,,,36038,108.31,0
574,1882.372,"Mount",-0.123,0.091,0.137,-0.068,0.084,0.000,21,W,0,,,,35057,107.51,0
575,1885.599,"Mount",0.031,-0.018,-0.034,0.012,0.000,0.000,0,,0,,,,34807,106.03,0
576,1888.892,"Mount",-0.065,0.113,0.084,-0.100,0.000,-0.060,0,,15,N,,,34941,105.18,0
577,1892.164,"Mount",-0.058,0.143,0.082,-0.131,0.000,-0.078,0,,20,N,,,35821,106.34,0
578,1895.390,"Mount",-0.050,0.053,0.059,-0.044,0.000,0.000,0,,0,,,,36785,107.43,0
579,1898.670,"Mount",-0.111,-0.030,0.104,0.048,0.044,0.000,11,W,0,,,,36938,110.08,0
580,1901.894,"Mount",0.097,0.018,-0.092,-0.035,0.000,0.000,0,,0,,,,32541,100.10,0
581,1905.243,"Mount",0.226,0.112,-0.203,-0.149,-0.085,-0.089,21,E,23,N,,,34736,105.82,0
582,1908.510,"Mount",-0.005,0.106,0.024,-0.104,0.000,-0.062,0,,16,N,,,33321,104.03,0
583,1911.792,"Mount",0.014,0.216,0.025,-0.215,0.000,-0.129,0,,33,N,,,33966,104.42,0
584,1915.061,"Mount",0.144,-0.134,-0.166,0.107,-0.070,0.000,18,E,0,,,,33014,103.10,0
585,1918.327,"Mount",-0.165,-0.069,0.150,0.097,0.050,0.000,13,W,0,,,,34302,104.01,0
586,1921.553,"Mount",-0.097,-0.055,0.085,0.071,0.000,0.000,0,,0,,,,31232,97.79,0
587,1924.795,"Mount",0.107,0.047,-0.097,-0.065,0.000,0.000,0,,0,,,,32159,101.79,0
588,1928.050,"Mount",-0.047,0.006,0.047,0.002,0.000,0.000,0,,0,,,,30988,97.48,0
589,1931.344,"Mount",-0.151,0.084,0.164,-0.056,0.069,0.000,17,W,0,,,,33808,104.88,0
590,1934.571,"Mount",-0.001,0.024,0.005,-0.024,0.000,0.000,0,,0,,,,32299,98.19,0
591,1937.821,"Mount",0.040,-0.035,-0.045,0.027,0.000,0.000,0,,0,,,,36084,105.32,0
592,1941.070,"Mount",0.003,0.050,0.006,-0.050,0.000,0.000,0,,0,,,,31989,96.68,0
593,1944.399,"Mount",0.080,0.142,-0.053,-0.153,0.000,-0.092,0,,23,N,,,33553,100.91,0
594,1947.714,"Mount",0.128,0.133,-0.102,-0.153,-0.043,-0.092,11,E,23,N,,,35500,105.56,0
595,1950.979,"Mount",-0.131,0.113,0.149,-0.088,0.055,0.000,14,W,0,,,,35608,106.95,0
596,1954.246,"Mount",0.028,0.124,-0.005,-0.127,0.000,-0.076,0,,19,N,,,34956,103.01,0
597,1957.595,"Mount",0.131,0.147,-0.103,-0.168,-0.043,-0.101,11,E,26,N,,,32173,100.69,0
598,1960.820,"Mount",0.065,0.055,-0.054,-0.066,0.000,0.000,0,,0,,,,31734,100.09,0
599,1964.114,"Mount",0.157,-0.004,-0.155,-0.023,-0.065,0.000,16,E,0,,,,31503,99.75,0
600,1967.381,"Mount",0.149,-0.087,-0.162,0.059,-0.080,0.000,20,E,0,,,,31780,100.43,0
601,1970.663,"Mount",0.232,0.016,-0.226,-0.056,-0.109,0.000,28,E,0,,,,32631,101.44,0
602,1973.892,"Mount",0.058,-0.064,-0.069,0.053,0.000,0.000,0,,0,,,,33209,104.10,0
603,1977.225,"Mount",0.129,0.080,-0.112,-0.101,-0.047,-0.061,12,E,16,N,,,33574,103.62,0
604,1980.488,"Mount",0.131,0.068,-0.117,-0.090,-0.057,0.000,15,E,0,,,,33541,100.93,0
605,1983.789,"Mount",0.053,0.347,0.011,-0.351,0.000,-0.210,0,,54,N,,,30267,97.88,0
606,1987.063,"Mount",0.020,0.153,0.008,-0.154,0.000,-0.092,0,,24,N,,,29056,91.34,0
607,1990.286,"Mount",-0.033,-0.115,0.012,0.119,0.000,0.000,0,,0,,,,29096,93.59,0
608,1993.584,"Mount",0.144,-0.139,-0.167,0.112,-0.070,0.000,18,E,0,,,,29005,94.32,0
609,1996.849,"Mount",0.169,0.032,-0.160,-0.061,-0.080,0.000,20,E,0,,,,28862,93.82,0
610,2000.117,"Mount",0.109,0.095,-0.090,-0.113,0.000,-0.068,0,,17,N,,,28700,92.42,0
611,2003.387,"Mount",0.231,0.027,-0.222,-0.067,-0.093,0.000,24,E,0,,,,31027,100.88,0
612,2006.656,"Mount",0.121,-0.074,-0.132,0.052,-0.072,0.000,18,E,0,,,,31011,98.13,0
613,2009.936,"Mount",0.194,-0.090,-0.207,0.055,-0.100,0.000,25,E,0,,,,29465,93.25,0
614,2013.212,"Mount",0.196,-0.197,-0.229,0.160,-0.114,0.000,29,E,0,,,,28296,95.19,0
615,2016.442,"Mount",-0.049,0.041,0.055,-0.032,0.000,0.000,0,,0,,,,25743,88.72,0
616,2019.694,"Mount",-0.037,0.012,0.039,-0.005,0.000,0.000,0,,0,,,,26501,89.43,0
617,2023.036,"Mount",0.206,0.092,-0.186,-0.126,-0.078,-0.076,20,E,19,N,,,27388,92.99,0
618,2026.304,"Mount",0.034,0.129,-0.010,-0.133,0.000,-0.080,0,,20,N,,,28483,90.85,0
619,2029.573,"Mount",0.233,-0.018,-0.233,-0.022,-0.098,0.000,25,E,0,,,,28409,92.60,0
620,2032.794,"Mount",0.095,0.048,-0.085,-0.064,0.000,0.000,0,,0,,,,28790,93.44,0
621,2036.135,"Mount",0.157,0.178,-0.122,-0.202,-0.051,-0.121,13,E,31,N,,,28883,93.93,0
622,2039.435,"Mount",0.021,0.195,0.014,-0.195,0.000,-0.117,0,,30,N,,,28995,94.64,0
623,2042.714,"Mount",0.061,0.160,-0.031,-0.168,0.000,-0.101,0,,26,N,,,31190,99.14,0
624,2046.000,"Mount",0.255,-0.220,-0.290,0.173,-0.122,0.000,31,E,0,,,,31852,98.82,0
625,2049.274,"Mount",0.172,-0.248,-0.214,0.214,-0.112,0.000,28,E,0,,,,31012,95.40,0
626,2052.557,"Mount",0.284,-0.154,-0.307,0.103,-0.149,0.000,38,E,0,,,,31477,97.72,0
627,2055.787,"Mount",-0.035,-0.151,0.007,0.154,0.000,0.000,0,,0,,,,29761,97.50,0
628,2059.068,"Mount",0.101,-0.073,-0.113,0.055,-0.047,0.000,12,E,0,,,,29583,94.64,0
629,2062.333,"Mount",0.103,-0.101,-0.120,0.082,-0.059,0.000,15,E,0,,,,29953,96.59,0
630,2065.643,"Mount",-0.132,0.157,0.158,-0.132,0.056,-0.079,14,W,20,N,,,32322,99.90,0
631,2068.914,"Mount",0.190,-0.016,-0.190,-0.017,-0.070,0.000,18,E,0,,,,31438,98.20,0
632,2072.189,"Mount",0.195,0.083,-0.177,-0.115,-0.087,0.000,22,E,0,,,,29563,95.55,0
633,2075.475,"Mount",0.271,0.041,-0.259,-0.087,-0.124,0.000,31,E,0,,,,29639,93.56,0
634,2078.742,"Mount",0.141,0.020,-0.135,-0.044,-0.079,0.000,20,E,0,,,,28435,92.47,0
635,2082.067,"Mount",0.190,0.118,-0.166,-0.149,-0.084,-0.089,21,E,23,N,,,28931,95.87,0
636,2085.293,"Mount",0.024,0.086,-0.008,-0.089,0.000,0.000,0,,0,,,,28614,92.50,0
637,2088.679,"Mount",0.203,-0.010,-0.201,-0.025,-0.084,0.000,21,E,0,,,,30814,96.88,0
638,2091.945,"Mount",0.060,0.129,-0.035,-0.138,0.000,-0.083,0,,21,N,,,28796,97.11,0
639,2095.214,"Mount",0.164,0.037,-0.155,-0.064,-0.065,0.000,16,E,0,,,,30134,98.95,0
640,2098.525,"Mount",-0.076,0.177,0.106,-0.161,0.033,-0.097,8,W,25,N,,,28506,93.68,0
641,2101.748,"Mount",-0.056,0.102,0.074,-0.091,0.000,0.000,0,,0,,,,29585,95.29,0
642,2105.058,"Mount",0.072,0.247,-0.026,-0.256,0.000,-0.153,0,,39,N,,,31665,98.52,0
643,2108.367,"Mount",0.130,0.116,-0.107,-0.137,-0.045,-0.082,11,E,21,N,,,30860,99.09,0
644,2111.673,"Mount",0.125,0.122,-0.101,-0.142,-0.051,-0.085,13,E,22,N,,,31319,98.83,0
645,2114.952,"Mount",0.165,-0.120,-0.184,0.089,-0.087,0.000,22,E,0,,,,30914,94.99,0
646,2118.237,"Mount",0.263,-0.189,-0.293,0.140,-0.139,0.000,35,E,0,,,,30721,100.55,0
647,2121.456,"Mount",0.057,-0.050,-0.065,0.039,0.000,0.000,0,,0,,,,29845,97.44,0
648,2124.742,"Mount",0.143,-0.029,-0.146,0.004,-0.061,0.000,16,E,0,,,,30621,95.81,0
649,2128.017,"Mount",-0.046,0.142,0.071,-0.132,0.000,-0.079,0,,20,N,,,27684,90.57,0
650,2131.240,"Mount",-0.041,0.077,0.054,-0.069,0.000,0.000,0,,0,,,,27276,89.73,0
651,2134.494,"Mount",0.013,0.002,-0.012,-0.005,0.000,0.000,0,,0,,,,26569,89.79,0
652,2137.749,"Mount",0.078,0.048,-0.068,-0.061,0.000,0.000,0,,0,,,,26881,87.89,0
653,2141.043,"Mount",-0.044,0.129,0.066,-0.120,0.000,-0.072,0,,18,N,,,24946,87.91,0
654,2144.276,"Mount",0.050,0.058,-0.039,-0.066,0.000,0.000,0,,0,,,,26735,90.57,0
655,2147.617,"Mount",-0.088,0.121,0.108,-0.104,0.045,-0.063,11,W,16,N,,,25685,88.44,0
656,2150.893,"Mount",0.028,0.098,-0.010,-0.101,0.000,-0.061,0,,15,N,,,22493,77.96,0
657,2154.123,"Mount",0.034,-0.150,-0.061,0.142,0.000,0.000,0,,0,,,,21731,79.13,0
658,2157.421,"Mount",-0.169,-0.056,0.156,0.084,0.066,0.000,17,W,0,,,,19738,73.11,0
659,2160.683,"Mount",0.120,-0.096,-0.135,0.074,-0.045,0.000,11,E,0,,,,20428,78.78,0
660,2163.911,"Mount",0.059,-0.181,-0.090,0.168,0.000,0.000,0,,0,,,,20174,73.61,0
661,2167.166,"Mount",0.001,0.005,-0.000,-0.005,0.000,0.000,0,,0,,,,19530,75.52,0
662,2170.427,"Mount",0.059,0.050,-0.050,-0.059,0.000,0.000,0,,0,,,,17593,70.01,0
663,2173.781,"Mount",0.284,0.098,-0.262,-0.145,-0.110,-0.087,28,E,22,N,,,16521,67.61,0
664,2177.068,"Mount",-0.027,0.209,0.065,-0.201,0.000,-0.121,0,,31,N,,,17875,70.26,0
665,2180.390,"Mount",-0.119,0.195,0.152,-0.172,0.064,-0.103,16,W,26,N,,,16870,66.44,0
666,2183.723,"Mount",-0.107,0.239,0.148,-0.217,0.074,-0.130,19,W,33,N,,,16633,65.08,0
Guiding Ends at 2017-02-18 21:07:41
