Guiding Begins at 2017-02-07 19:09:49
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 2.66 arc-sec/px, Binning = 1, Focal length = 644 mm
Search region = 15 px, Star mass tolerance = 50.0%
Equipment Profile = SV115
Camera = SX Lodestar, gain = 95, full size = 752 x 559, no dark, defect map in use, pixel size = 8.3 um
Exposure = 2000 ms
Mount = AstroPhysicsV2,  connected, guiding enabled, xAngle = -141.0, xRate = 5.683, yAngle = 127.4, yRate = 5.480, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.650, Minimum move = 0.150
Y guide algorithm = Resist Switch, Minimum move = 0.200 Aggression = 80% FastSwitch = enabled
Backlash comp = enabled, pulse = 515 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 15.0 a-s/s, Dec Guide Speed = 15.0 a-s/s, Cal Dec = 1.0, Last Cal Issue = None, Timestamp = 2/12/2016 8:54:47 PM
Dec = 22.6 deg, Hour angle = -2.17 hr, Pier side = West, Rotator pos = N/A
Lock position = 444.131, 456.261, Star position = 444.131, 456.261, HFD = 2.38 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
2554,5454.193,"Mount",-0.048,-0.103,0.102,-0.048,0.000,0.000,0,,0,,,,184220,288.32,0
2555,5456.247,"Mount",0.013,-0.203,0.118,-0.162,0.000,0.000,0,,0,,,,188037,288.79,0
2556,5458.545,"Mount",-0.162,-0.181,0.240,-0.032,0.140,0.000,25,W,0,,,,188071,289.60,0
2557,5460.583,"Mount",-0.013,0.050,-0.022,0.046,0.000,0.000,0,,0,,,,186732,290.80,0
2558,5462.625,"Mount",-0.112,-0.032,0.107,0.049,0.000,0.000,0,,0,,,,193869,296.16,0
2559,5464.979,"Mount",-0.199,-0.170,0.262,-0.000,0.153,0.000,27,W,0,,,,189997,295.01,0
2560,5467.028,"Mount",-0.005,0.175,-0.106,0.136,0.000,0.000,0,,0,,,,201014,302.42,0
2561,5469.324,"Mount",0.108,0.179,-0.196,0.066,-0.115,0.000,20,E,0,,,,198006,301.41,0
2562,5471.695,"Mount",0.103,0.132,-0.163,0.033,-0.103,0.000,18,E,0,,,,195327,297.28,0
2563,5473.737,"Mount",-0.008,0.092,-0.052,0.075,0.000,0.000,0,,0,,,,192001,296.21,0
2564,5475.790,"Mount",0.012,0.042,-0.035,0.024,0.000,0.000,0,,0,,,,189872,293.69,0
2565,5477.844,"Mount",-0.036,0.082,-0.024,0.085,0.000,0.000,0,,0,,,,189726,294.65,0
2566,5479.900,"Mount",-0.103,-0.056,0.115,0.024,0.000,0.000,0,,0,,,,188815,294.51,0
2567,5481.954,"Mount",-0.098,0.123,-0.001,0.157,0.000,0.000,0,,0,,,,192209,295.54,0
2568,5484.006,"Mount",0.024,-0.022,-0.005,-0.032,0.000,0.000,0,,0,,,,192578,294.32,0
2569,5486.060,"Mount",-0.055,0.050,0.012,0.074,0.000,0.000,0,,0,,,,190741,293.60,0
2570,5488.103,"Mount",-0.012,0.056,-0.026,0.050,0.000,0.000,0,,0,,,,188958,293.59,0
2571,5490.440,"Mount",0.093,0.149,-0.166,0.053,-0.097,0.000,17,E,0,,,,202628,306.66,0
2572,5492.478,"Mount",-0.051,0.164,-0.064,0.158,0.000,0.000,0,,0,,,,199992,300.96,0
2573,5494.538,"Mount",0.073,0.035,-0.079,-0.021,0.000,0.000,0,,0,,,,200930,303.69,0
2574,5496.591,"Mount",0.015,0.087,-0.066,0.056,0.000,0.000,0,,0,,,,194604,295.49,0
2575,5498.639,"Mount",-0.030,0.218,-0.114,0.185,0.000,0.000,0,,0,,,,200317,302.23,0
2576,5500.695,"Mount",-0.077,0.019,0.048,0.065,0.000,0.000,0,,0,,,,183541,289.67,0
2577,5502.754,"Mount",0.020,0.004,-0.018,-0.010,0.000,0.000,0,,0,,,,189949,293.47,0
2578,5504.801,"Mount",-0.046,0.103,-0.029,0.108,0.000,0.000,0,,0,,,,188814,293.67,0
2579,5506.858,"Mount",-0.030,0.183,-0.092,0.158,0.000,0.000,0,,0,,,,197010,298.91,0
2580,5508.911,"Mount",0.089,0.102,-0.133,0.019,0.000,0.000,0,,0,,,,194843,298.97,0
2581,5510.960,"Mount",-0.010,-0.043,0.035,-0.026,0.000,0.000,0,,0,,,,192265,295.31,0
2582,5513.016,"Mount",-0.013,-0.092,0.068,-0.061,0.000,0.000,0,,0,,,,190068,294.13,0
2583,5515.590,"Mount",-0.356,0.013,0.268,0.242,0.157,0.193,28,W,35,S,,,206362,310.66,0
2584,5517.633,"Mount",0.035,-0.202,0.100,-0.176,0.000,0.000,0,,0,,,,186173,291.31,0
2585,5519.983,"Mount",-0.243,-0.285,0.368,-0.059,0.215,0.000,38,W,0,,,,183210,288.89,0
2586,5522.027,"Mount",0.112,-0.031,-0.068,-0.097,0.000,0.000,0,,0,,,,191696,296.76,0
2587,5524.333,"Mount",-0.025,-0.232,0.165,-0.160,0.097,0.000,17,W,0,,,,179887,284.06,0
2588,5526.358,"Mount",0.116,0.069,-0.134,-0.023,0.000,0.000,0,,0,,,,196957,301.27,0
2589,5528.661,"Mount",0.147,0.136,-0.200,0.007,-0.117,0.000,21,E,0,,,,194556,300.35,0
2590,5530.697,"Mount",0.031,-0.060,0.014,-0.066,0.000,0.000,0,,0,,,,183194,288.87,0
2591,5532.754,"Mount",0.111,-0.070,-0.042,-0.125,0.000,0.000,0,,0,,,,186331,290.08,0
2592,5534.810,"Mount",0.099,-0.021,-0.064,-0.080,0.000,0.000,0,,0,,,,188904,289.62,0
2593,5536.864,"Mount",0.082,-0.033,-0.043,-0.078,0.000,0.000,0,,0,,,,187780,290.62,0
2594,5539.172,"Mount",-0.025,-0.255,0.180,-0.177,0.105,0.000,19,W,0,,,,179366,283.11,0
2595,5541.219,"Mount",0.035,-0.177,0.084,-0.157,0.000,0.000,0,,0,,,,182382,285.54,0
2596,5543.273,"Mount",-0.063,-0.047,0.079,0.005,0.000,0.000,0,,0,,,,186724,290.16,0
2597,5545.330,"Mount",0.030,-0.179,0.090,-0.155,0.000,0.000,0,,0,,,,185384,289.14,0
2598,5547.384,"Mount",-0.028,-0.183,0.137,-0.121,0.000,0.000,0,,0,,,,178593,284.94,0
2599,5549.433,"Mount",0.042,-0.130,0.049,-0.126,0.000,0.000,0,,0,,,,177680,283.69,0
2600,5551.494,"Mount",0.126,-0.228,0.046,-0.255,0.000,0.000,0,,0,,,,184674,289.86,0
2601,5553.545,"Mount",0.043,-0.281,0.144,-0.242,0.000,0.000,0,,0,,,,174000,280.85,0
2602,5555.861,"Mount",-0.177,-0.169,0.244,-0.013,0.143,0.000,25,W,0,,,,186858,289.78,0
2603,5557.903,"Mount",-0.075,-0.017,0.069,0.036,0.000,0.000,0,,0,,,,187428,291.70,0
2604,5559.963,"Mount",-0.102,0.011,0.072,0.075,0.000,0.000,0,,0,,,,190485,293.66,0
2605,5562.015,"Mount",-0.034,-0.044,0.054,-0.011,0.000,0.000,0,,0,,,,185096,290.69,0
2606,5564.075,"Mount",0.036,-0.035,-0.006,-0.050,0.000,0.000,0,,0,,,,184551,288.12,0
2607,5566.131,"Mount",0.013,0.198,-0.135,0.142,0.000,0.000,0,,0,,,,194294,296.25,0
2608,5568.435,"Mount",0.227,-0.021,-0.163,-0.163,-0.095,0.000,17,E,0,,,,197520,298.67,0
2609,5570.475,"Mount",0.074,-0.056,-0.022,-0.091,0.000,0.000,0,,0,,,,184432,287.54,0
2610,5572.530,"Mount",0.152,-0.003,-0.116,-0.102,0.000,0.000,0,,0,,,,187092,291.84,0
2611,5574.811,"Mount",0.210,0.209,-0.294,0.022,-0.172,0.000,30,E,0,,,,204333,306.31,0
2612,5577.374,"Mount",0.028,0.295,-0.207,0.205,-0.132,0.164,23,E,30,S,,,199967,302.67,0
2613,5579.423,"Mount",0.248,-0.123,-0.115,-0.255,0.000,0.000,0,,0,,,,191836,297.22,0
2614,5581.479,"Mount",0.278,-0.158,-0.117,-0.301,0.000,0.000,0,,0,,,,193712,298.28,0
2615,5583.837,"Mount",0.287,0.113,-0.295,-0.101,-0.172,0.000,30,E,0,,,,206918,309.37,0
2616,5585.885,"Mount",0.212,-0.167,-0.059,-0.265,0.000,0.000,0,,0,,,,192752,296.70,0
2617,5587.934,"Mount",0.145,-0.076,-0.065,-0.152,0.000,0.000,0,,0,,,,189820,291.46,0
2618,5589.989,"Mount",0.140,0.029,-0.127,-0.069,0.000,0.000,0,,0,,,,185619,288.02,0
2619,5592.037,"Mount",0.113,-0.154,0.010,-0.190,0.000,0.000,0,,0,,,,179727,285.19,0
2620,5594.090,"Mount",0.072,-0.009,-0.051,-0.054,0.000,0.000,0,,0,,,,185845,289.16,0
2621,5596.139,"Mount",0.049,-0.140,0.051,-0.138,0.000,0.000,0,,0,,,,180337,285.65,0
2622,5598.188,"Mount",0.162,-0.098,-0.064,-0.180,0.000,0.000,0,,0,,,,186325,287.72,0
2623,5600.530,"Mount",0.268,0.014,-0.217,-0.164,-0.127,0.000,22,E,0,,,,198005,297.23,0
2624,5602.579,"Mount",0.097,-0.179,0.037,-0.199,0.000,0.000,0,,0,,,,183000,286.80,0
2625,5604.628,"Mount",0.117,0.022,-0.105,-0.059,0.000,0.000,0,,0,,,,188056,289.14,0
2626,5606.673,"Mount",0.112,-0.049,-0.056,-0.110,0.000,0.000,0,,0,,,,181790,285.60,0
2627,5608.731,"Mount",0.188,-0.182,-0.032,-0.260,0.000,0.000,0,,0,,,,184786,287.25,0
2628,5610.778,"Mount",0.212,-0.036,-0.142,-0.166,0.000,0.000,0,,0,,,,188849,293.17,0
2629,5613.090,"Mount",0.274,-0.031,-0.193,-0.202,-0.113,0.000,20,E,0,,,,211140,315.01,0
2630,5616.080,"Mount",0.257,-0.058,-0.163,-0.211,-0.103,-0.169,18,E,508,N,,,200763,305.88,0
2631,5618.115,"Mount",-0.125,0.128,0.017,0.178,0.000,0.000,0,,0,,,,192684,295.77,0
2632,5620.170,"Mount",0.002,0.008,-0.007,0.005,0.000,0.000,0,,0,,,,188557,292.81,0
2633,5622.229,"Mount",0.042,-0.103,0.032,-0.105,0.000,0.000,0,,0,,,,189008,291.59,0
2634,5624.281,"Mount",0.101,0.028,-0.096,-0.044,0.000,0.000,0,,0,,,,192988,294.87,0
2635,5626.601,"Mount",0.170,0.229,-0.277,0.063,-0.162,0.000,28,E,0,,,,206830,308.22,0
2636,5628.636,"Mount",-0.040,0.215,-0.104,0.189,0.000,0.000,0,,0,,,,201135,302.56,0
2637,5630.691,"Mount",-0.054,0.169,-0.065,0.163,0.000,0.000,0,,0,,,,194969,298.92,0
2638,5633.001,"Mount",0.100,0.295,-0.264,0.159,-0.154,0.000,27,E,0,,,,203224,305.02,0
2639,5635.041,"Mount",0.049,0.085,-0.092,0.033,0.000,0.000,0,,0,,,,191801,294.43,0
2640,5637.100,"Mount",0.138,-0.061,-0.068,-0.136,0.000,0.000,0,,0,,,,188997,292.78,0
2641,5639.148,"Mount",0.123,0.021,-0.109,-0.064,0.000,0.000,0,,0,,,,194173,300.16,0
2642,5641.196,"Mount",0.052,0.072,-0.085,0.021,0.000,0.000,0,,0,,,,185983,287.98,0
2643,5643.253,"Mount",0.188,-0.027,-0.129,-0.142,0.000,0.000,0,,0,,,,191680,293.86,0
2644,5645.301,"Mount",0.147,-0.064,-0.074,-0.144,0.000,0.000,0,,0,,,,184619,287.96,0
2645,5647.580,"Mount",0.181,0.195,-0.263,0.030,-0.154,0.000,27,E,0,,,,198323,302.24,0
2646,5649.618,"Mount",0.019,0.096,-0.075,0.060,0.000,0.000,0,,0,,,,189350,292.90,0
2647,5651.665,"Mount",0.008,0.141,-0.094,0.102,0.000,0.000,0,,0,,,,194476,296.98,0
2648,5653.716,"Mount",-0.113,0.041,0.063,0.105,0.000,0.000,0,,0,,,,192653,296.28,0
2649,5656.008,"Mount",-0.156,-0.091,0.179,0.032,0.105,0.000,18,W,0,,,,189848,291.23,0
2650,5658.057,"Mount",-0.014,0.058,-0.025,0.053,0.000,0.000,0,,0,,,,191379,296.32,0
2651,5660.367,"Mount",-0.230,-0.020,0.192,0.134,0.112,0.000,20,W,0,,,,194483,296.47,0
2652,5662.679,"Mount",0.090,0.145,-0.161,0.052,-0.087,0.000,15,E,0,,,,200975,302.54,0
2653,5664.986,"Mount",-0.295,-0.011,0.237,0.183,0.133,0.000,23,W,0,,,,201377,303.97,0
2654,5667.026,"Mount",-0.117,0.104,0.025,0.155,0.000,0.000,0,,0,,,,192722,296.10,0
2655,5669.074,"Mount",-0.064,0.151,-0.045,0.157,0.000,0.000,0,,0,,,,194164,295.90,0
2656,5671.367,"Mount",-0.249,0.049,0.162,0.199,0.095,0.000,17,W,0,,,,193162,299.19,0
2657,5673.406,"Mount",-0.164,0.185,0.011,0.247,0.000,0.000,0,,0,,,,206704,308.62,0
2658,5675.461,"Mount",0.064,0.034,-0.071,-0.016,0.000,0.000,0,,0,,,,195070,297.65,0
2659,5677.511,"Mount",-0.000,0.068,-0.042,0.052,0.000,0.000,0,,0,,,,190079,294.04,0
2660,5679.570,"Mount",-0.109,0.100,0.022,0.147,0.000,0.000,0,,0,,,,187489,289.03,0
2661,5681.617,"Mount",-0.116,0.046,0.062,0.110,0.000,0.000,0,,0,,,,184923,287.62,0
2662,5683.676,"Mount",-0.074,0.070,0.014,0.102,0.000,0.000,0,,0,,,,193069,294.18,0
2663,5685.731,"Mount",0.012,0.064,-0.049,0.041,0.000,0.000,0,,0,,,,186882,290.93,0
2664,5687.780,"Mount",0.032,-0.102,0.039,-0.098,0.000,0.000,0,,0,,,,184171,287.89,0
2665,5689.835,"Mount",-0.028,0.141,-0.067,0.125,0.000,0.000,0,,0,,,,197825,300.37,0
2666,5691.886,"Mount",-0.051,-0.035,0.061,0.007,0.000,0.000,0,,0,,,,183566,288.12,0
2667,5693.941,"Mount",0.051,0.160,-0.140,0.088,0.000,0.000,0,,0,,,,194445,296.73,0
2668,5695.988,"Mount",-0.036,0.205,-0.101,0.179,0.000,0.000,0,,0,,,,193523,295.29,0
INFO: SET LOCK POSITION, new lock pos = 444.131, 456.261
INFO: DITHER by 0.000, 0.800, new lock pos = 443.627, 456.883
INFO: SETTLING STATE CHANGE, Settling started
2669,5698.385,"Mount",0.503,-0.622,0.000,-0.800,0.000,-0.800,0,,146,N,,,201958,306.09,0
2670,5700.686,"Mount",0.495,-0.100,-0.321,-0.398,-0.188,0.000,33,E,0,,,,208378,312.68,1
2671,5702.970,"Mount",0.485,-0.351,-0.156,-0.582,-0.104,0.000,18,E,0,,,,198356,301.26,0
2672,5705.592,"Mount",0.444,-0.291,-0.162,-0.510,-0.101,-0.408,18,E,75,N,,,205849,308.50,0
2673,5707.982,"Mount",0.170,-0.271,0.039,-0.317,0.000,-0.253,0,,46,N,,,215628,317.49,0
2674,5710.029,"Mount",0.150,-0.023,-0.102,-0.115,0.000,0.000,0,,0,,,,216060,316.50,0
INFO: SETTLING STATE CHANGE, Settling complete
2675,5712.771,"Mount",0.300,-0.085,-0.179,-0.260,-0.105,-0.208,18,E,38,N,,,208087,311.30,1
2676,5715.132,"Mount",0.147,0.164,-0.218,0.028,-0.134,0.000,24,E,0,,,,204223,308.24,0
2677,5717.416,"Mount",0.093,0.174,-0.182,0.072,-0.115,0.000,20,E,0,,,,205944,307.77,0
2678,5719.455,"Mount",0.017,0.131,-0.096,0.088,0.000,0.000,0,,0,,,,214681,317.94,0
2679,5721.508,"Mount",0.022,-0.146,0.075,-0.125,0.000,0.000,0,,0,,,,214532,316.07,0
2680,5723.552,"Mount",0.063,0.007,-0.054,-0.035,0.000,0.000,0,,0,,,,217121,319.24,0
2681,5725.615,"Mount",0.026,0.013,-0.029,-0.007,0.000,0.000,0,,0,,,,224875,322.34,0
2682,5727.675,"Mount",0.019,0.063,-0.054,0.035,0.000,0.000,0,,0,,,,220548,320.64,0
2683,5729.723,"Mount",-0.037,0.063,-0.011,0.072,0.000,0.000,0,,0,,,,212777,315.89,0
2684,5731.779,"Mount",-0.053,0.082,-0.011,0.097,0.000,0.000,0,,0,,,,214793,316.32,0
2685,5733.825,"Mount",0.010,-0.013,0.000,-0.016,0.000,0.000,0,,0,,,,220692,319.99,0
2686,5735.882,"Mount",0.057,-0.197,0.079,-0.187,0.000,0.000,0,,0,,,,218954,320.16,0
2687,5737.943,"Mount",0.053,-0.075,0.006,-0.091,0.000,0.000,0,,0,,,,219824,320.92,0
2688,5740.001,"Mount",-0.060,-0.064,0.087,-0.009,0.000,0.000,0,,0,,,,217402,319.24,0
2689,5742.061,"Mount",0.056,-0.119,0.031,-0.127,0.000,0.000,0,,0,,,,222110,320.44,0
2690,5744.114,"Mount",-0.116,-0.054,0.124,0.035,0.000,0.000,0,,0,,,,218302,318.16,0
2691,5746.162,"Mount",-0.082,-0.066,0.106,0.003,0.000,0.000,0,,0,,,,215312,313.59,0
2692,5748.217,"Mount",-0.044,-0.049,0.065,-0.009,0.000,0.000,0,,0,,,,218784,319.97,0
2693,5750.628,"Mount",-0.258,-0.261,0.365,-0.031,0.213,0.000,38,W,0,,,,212767,314.09,0
2694,5752.977,"Mount",-0.370,-0.149,0.381,0.128,0.237,0.000,42,W,0,,,,214543,315.90,0
2695,5755.380,"Mount",-0.302,-0.071,0.280,0.143,0.179,0.000,32,W,0,,,,222386,321.99,0
2696,5757.419,"Mount",-0.042,0.015,0.023,0.038,0.000,0.000,0,,0,,,,210611,315.04,0
2697,5759.477,"Mount",-0.132,-0.027,0.120,0.065,0.000,0.000,0,,0,,,,214852,317.06,0
2698,5761.860,"Mount",-0.139,-0.093,0.167,0.020,0.097,0.000,17,W,0,,,,219140,321.46,0
2699,5764.233,"Mount",-0.357,-0.127,0.357,0.136,0.215,0.000,38,W,0,,,,217560,317.76,0
2700,5766.280,"Mount",-0.125,0.013,0.089,0.091,0.000,0.000,0,,0,,,,217511,318.13,0
2701,5768.334,"Mount",-0.147,0.019,0.102,0.110,0.000,0.000,0,,0,,,,219429,321.00,0
2702,5770.387,"Mount",-0.058,0.073,-0.001,0.093,0.000,0.000,0,,0,,,,218038,319.26,0
2703,5772.437,"Mount",-0.087,-0.050,0.099,0.019,0.000,0.000,0,,0,,,,213652,316.59,0
2704,5774.491,"Mount",0.093,-0.069,-0.029,-0.113,0.000,0.000,0,,0,,,,219712,320.92,0
2705,5776.544,"Mount",0.115,-0.085,-0.036,-0.140,0.000,0.000,0,,0,,,,215241,316.61,0
2706,5778.838,"Mount",-0.203,-0.074,0.204,0.076,0.120,0.000,21,W,0,,,,217986,319.91,0
2707,5780.881,"Mount",0.016,0.053,-0.046,0.030,0.000,0.000,0,,0,,,,217026,318.46,0
2708,5782.935,"Mount",0.080,0.046,-0.091,-0.018,0.000,0.000,0,,0,,,,211878,315.13,0
2709,5784.986,"Mount",0.139,-0.030,-0.089,-0.114,0.000,0.000,0,,0,,,,214757,317.30,0
2710,5787.038,"Mount",-0.065,0.168,-0.055,0.170,0.000,0.000,0,,0,,,,217194,316.21,0
2711,5789.097,"Mount",0.119,-0.013,-0.084,-0.087,0.000,0.000,0,,0,,,,210869,313.32,0
2712,5791.385,"Mount",0.157,0.115,-0.194,-0.015,-0.113,0.000,20,E,0,,,,200987,303.39,0
2713,5793.423,"Mount",0.042,0.073,-0.078,0.028,0.000,0.000,0,,0,,,,210942,314.00,0
2714,5795.470,"Mount",0.149,0.014,-0.125,-0.086,0.000,0.000,0,,0,,,,212853,313.38,0
2715,5797.524,"Mount",0.218,-0.066,-0.128,-0.192,0.000,0.000,0,,0,,,,211788,313.52,0
2716,5799.585,"Mount",0.070,0.085,-0.108,0.019,0.000,0.000,0,,0,,,,212748,313.97,0
2717,5801.632,"Mount",0.097,0.020,-0.088,-0.048,0.000,0.000,0,,0,,,,208308,309.95,0
2718,5803.689,"Mount",0.046,0.046,-0.065,0.004,0.000,0.000,0,,0,,,,217662,317.98,0
2719,5805.744,"Mount",0.013,0.059,-0.047,0.036,0.000,0.000,0,,0,,,,218978,320.86,0
2720,5807.800,"Mount",-0.068,0.052,0.020,0.084,0.000,0.000,0,,0,,,,213545,316.10,0
2721,5809.857,"Mount",0.093,0.006,-0.076,-0.056,0.000,0.000,0,,0,,,,212314,314.97,0
2722,5811.910,"Mount",0.013,-0.094,0.049,-0.080,0.000,0.000,0,,0,,,,214760,315.98,0
2723,5814.285,"Mount",0.142,0.104,-0.176,-0.013,-0.103,0.000,18,E,0,,,,206404,307.79,0
2724,5816.727,"Mount",-0.239,-0.036,0.208,0.129,0.115,0.000,20,W,0,,,,218051,320.86,0
2725,5818.767,"Mount",-0.185,0.004,0.142,0.123,0.000,0.000,0,,0,,,,217267,319.02,0
2726,5820.829,"Mount",0.026,0.168,-0.126,0.111,0.000,0.000,0,,0,,,,211067,313.83,0
2727,5822.890,"Mount",0.072,0.092,-0.114,0.023,0.000,0.000,0,,0,,,,215251,317.85,0
2728,5824.930,"Mount",-0.052,0.088,-0.015,0.101,0.000,0.000,0,,0,,,,224417,325.43,0
2729,5826.987,"Mount",-0.178,0.040,0.113,0.146,0.000,0.000,0,,0,,,,219198,317.67,0
2730,5829.039,"Mount",-0.138,0.008,0.103,0.096,0.000,0.000,0,,0,,,,210961,311.99,0
2731,5831.348,"Mount",-0.341,-0.128,0.346,0.124,0.202,0.000,36,W,0,,,,220233,319.27,0
2732,5833.395,"Mount",-0.036,0.071,-0.016,0.078,0.000,0.000,0,,0,,,,216008,318.38,0
2733,5835.442,"Mount",-0.103,-0.003,0.082,0.065,0.000,0.000,0,,0,,,,223222,322.46,0
2734,5837.734,"Mount",-0.204,-0.132,0.242,0.032,0.141,0.000,25,W,0,,,,213221,315.52,0
2735,5839.774,"Mount",-0.133,0.003,0.102,0.089,0.000,0.000,0,,0,,,,213561,315.33,0
2736,5841.821,"Mount",-0.174,0.128,0.055,0.210,0.000,0.000,0,,0,,,,218919,318.58,0
2737,5843.872,"Mount",-0.157,0.325,-0.082,0.348,0.000,0.000,0,,0,,,,217241,317.57,0
2738,5846.697,"Mount",-0.215,0.243,0.014,0.324,0.000,0.259,0,,524,S,,,211566,315.05,0
2739,5848.732,"Mount",-0.071,0.080,0.004,0.107,0.000,0.000,0,,0,,,,210042,312.52,0
2740,5850.769,"Mount",-0.078,0.043,0.034,0.084,0.000,0.000,0,,0,,,,214110,317.69,0
2741,5852.835,"Mount",0.061,-0.051,-0.016,-0.078,0.000,0.000,0,,0,,,,219908,321.25,0
2742,5854.885,"Mount",-0.048,-0.125,0.116,-0.064,0.000,0.000,0,,0,,,,220886,321.83,0
2743,5856.939,"Mount",-0.095,0.024,0.059,0.080,0.000,0.000,0,,0,,,,215951,318.34,0
2744,5858.999,"Mount",0.083,-0.004,-0.062,-0.057,0.000,0.000,0,,0,,,,221258,319.79,0
2745,5861.057,"Mount",-0.020,0.147,-0.077,0.124,0.000,0.000,0,,0,,,,221698,322.93,0
2746,5863.104,"Mount",-0.009,-0.020,0.019,-0.009,0.000,0.000,0,,0,,,,213194,315.66,0
2747,5865.151,"Mount",-0.038,-0.020,0.042,0.009,0.000,0.000,0,,0,,,,217912,319.85,0
2748,5867.200,"Mount",-0.078,-0.130,0.142,-0.048,0.000,0.000,0,,0,,,,220169,321.54,0
2749,5869.258,"Mount",-0.102,-0.042,0.106,0.034,0.000,0.000,0,,0,,,,213484,314.92,0
2750,5871.305,"Mount",-0.016,0.033,-0.008,0.035,0.000,0.000,0,,0,,,,219752,318.61,0
2751,5873.358,"Mount",-0.146,0.048,0.083,0.131,0.000,0.000,0,,0,,,,218998,320.59,0
2752,5875.415,"Mount",-0.110,-0.043,0.113,0.039,0.000,0.000,0,,0,,,,229375,329.08,0
2753,5877.465,"Mount",-0.166,0.006,0.125,0.112,0.000,0.000,0,,0,,,,228944,327.62,0
2754,5879.898,"Mount",-0.173,-0.105,0.200,0.033,0.117,0.000,21,W,0,,,,211580,314.46,0
2755,5881.931,"Mount",-0.016,0.125,-0.067,0.105,0.000,0.000,0,,0,,,,220242,320.78,0
2756,5883.981,"Mount",-0.170,0.005,0.129,0.115,0.000,0.000,0,,0,,,,221316,320.66,0
2757,5886.029,"Mount",-0.092,0.071,0.027,0.114,0.000,0.000,0,,0,,,,210132,314.78,0
2758,5888.075,"Mount",-0.120,-0.038,0.117,0.050,0.000,0.000,0,,0,,,,217266,318.91,0
2759,5890.124,"Mount",0.088,0.030,-0.087,-0.035,0.000,0.000,0,,0,,,,213279,316.29,0
2760,5892.179,"Mount",0.135,0.054,-0.138,-0.047,0.000,0.000,0,,0,,,,209812,313.67,0
2761,5894.585,"Mount",-0.066,0.216,-0.085,0.206,0.000,0.165,0,,30,S,,,222880,321.06,0
2762,5896.863,"Mount",-0.222,0.033,0.152,0.170,0.089,0.000,16,W,0,,,,218206,319.92,0
2763,5898.903,"Mount",-0.168,0.109,0.062,0.192,0.000,0.000,0,,0,,,,221502,320.25,0
2764,5900.959,"Mount",-0.143,0.057,0.075,0.136,0.000,0.000,0,,0,,,,212206,313.52,0
2765,5903.578,"Mount",-0.400,0.049,0.280,0.297,0.164,0.238,29,W,43,S,,,212960,314.48,0
2766,5905.623,"Mount",-0.003,0.153,-0.094,0.118,0.000,0.000,0,,0,,,,216606,319.44,0
2767,5907.666,"Mount",-0.121,0.039,0.069,0.109,0.000,0.000,0,,0,,,,213040,315.37,0
2768,5909.723,"Mount",0.111,0.040,-0.112,-0.042,0.000,0.000,0,,0,,,,205189,309.05,0
2769,5911.779,"Mount",0.079,0.065,-0.102,-0.002,0.000,0.000,0,,0,,,,208415,311.08,0
2770,5913.834,"Mount",0.095,0.027,-0.091,-0.041,0.000,0.000,0,,0,,,,212134,315.30,0
2771,5915.880,"Mount",-0.069,0.089,-0.002,0.112,0.000,0.000,0,,0,,,,214060,314.93,0
2772,5917.940,"Mount",-0.076,0.115,-0.013,0.137,0.000,0.000,0,,0,,,,215460,316.53,0
2773,5920.274,"Mount",-0.169,0.215,-0.004,0.273,0.000,0.219,0,,40,S,,,216660,319.84,0
2774,5922.931,"Mount",-0.333,0.035,0.237,0.244,0.139,0.195,24,W,36,S,,,217696,317.54,0
2775,5925.220,"Mount",-0.094,0.192,-0.048,0.207,0.000,0.165,0,,30,S,,,219220,318.70,0
2776,5927.517,"Mount",-0.247,0.137,0.106,0.265,0.000,0.212,0,,39,S,,,219107,320.28,0
2777,5929.565,"Mount",0.145,-0.191,0.007,-0.240,0.000,0.000,0,,0,,,,226678,327.53,0
2778,5931.612,"Mount",0.225,-0.078,-0.126,-0.206,0.000,0.000,0,,0,,,,209042,311.28,0
2779,5933.668,"Mount",0.138,-0.022,-0.094,-0.106,0.000,0.000,0,,0,,,,216536,316.53,0
2780,5935.722,"Mount",0.172,-0.099,-0.071,-0.187,0.000,0.000,0,,0,,,,219415,320.28,0
2781,5938.030,"Mount",0.301,-0.037,-0.211,-0.224,-0.123,0.000,22,E,0,,,,205628,305.40,0
2782,5940.077,"Mount",0.055,-0.001,-0.042,-0.036,0.000,0.000,0,,0,,,,214899,315.37,0
2783,5942.135,"Mount",0.162,-0.018,-0.114,-0.119,0.000,0.000,0,,0,,,,205297,308.97,0
2784,5944.184,"Mount",0.123,-0.032,-0.075,-0.104,0.000,0.000,0,,0,,,,217847,318.29,0
2785,5946.241,"Mount",0.213,-0.044,-0.138,-0.172,0.000,0.000,0,,0,,,,208966,313.89,0
2786,5948.300,"Mount",0.069,-0.012,-0.046,-0.054,0.000,0.000,0,,0,,,,215131,317.23,0
