Guiding Begins at 2017-02-27 19:27:04
Dither = RA only, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 2.89 arc-sec/px, Binning = 1, Focal length = 400 mm
Search region = 14 px, Star mass tolerance disabled
Equipment Profile = dmk-eqmod
Camera = DMK CCD, gain = 95, full size = 640 x 480, have dark, dark dur = 2000, no defect map, pixel size = 5.6 um
Exposure = 2000 ms
Mount = EQMod Mount,  connected, guiding enabled, xAngle = -4.8, xRate = 2.544, yAngle = -91.5, yRate = 2.588, parity = +/-,
X guide algorithm = Predictive PEC, Control gain = 0.600
Prediction gain = 0.800
Minimum move = 0.010
Hyperparameters
    Length scale long range SE kernel = 500.000
    Signal variance long range SE kernel = 20.000
    Length scale periodic kernel = 25.000
    Signal variance periodic kernel = 30.000
    Length scale short range SE kernel = 7.000
    Signal variance short range SE kernel = 10.000
    Period length periodic kernel = 500.000
FFT called after = 240 points
Y guide algorithm = Resist Switch, Minimum move = 0.400 Aggression = 70% FastSwitch = enabled
Backlash comp = disabled, pulse = 0 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.5 a-s/s, Dec Guide Speed = 7.5 a-s/s, Cal Dec = 20.7, Last Cal Issue = None, Timestamp = Wed 22 Feb 2017 08:44:17 PM CET
Dec = 7.4 deg, Hour angle = -1.81 hr, Pier side = West, Rotator pos = N/A
Lock position = 308.289, 212.093, Star position = 308.289, 212.093, HFD = 2.28 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
462,1214.006,"Mount",-0.351,-0.513,-0.307,0.557,-0.047,0.390,18,E,151,S,,,486,15.58,0
463,1216.543,"Mount",0.237,-0.249,0.257,0.213,0.290,0.000,114,W,0,,,,502,15.82,0
464,1219.172,"Mount",-0.020,-0.360,0.010,0.359,0.137,0.000,54,W,0,,,,469,15.31,0
465,1222.077,"Mount",0.205,-0.815,0.273,0.778,0.296,0.545,116,W,210,S,,,482,15.50,0
466,1224.732,"Mount",-0.373,-0.248,-0.351,0.298,-0.065,0.000,25,E,0,,,,479,15.46,0
467,1227.352,"Mount",-0.437,-0.274,-0.412,0.333,-0.117,0.000,46,E,0,,,,479,15.46,0
468,1230.214,"Mount",-0.265,-0.966,-0.183,0.994,0.023,0.696,9,W,269,S,,,513,15.99,0
469,1232.978,"Mount",-0.381,-0.547,-0.333,0.596,-0.056,0.417,22,E,161,S,,,505,15.87,0
470,1235.670,"Mount",0.262,-0.277,0.284,0.237,0.312,0.000,123,W,0,,,,507,15.91,0
471,1238.410,"Mount",-0.261,-0.511,-0.217,0.543,0.003,0.380,1,W,147,S,,,500,15.79,0
472,1241.090,"Mount",-0.713,-0.168,-0.697,0.267,-0.283,0.000,111,E,0,,,,482,15.50,0
473,1243.802,"Mount",-0.348,-0.384,-0.314,0.429,-0.049,0.300,19,E,116,S,,,489,15.61,0
474,1246.454,"Mount",0.093,-0.284,0.116,0.268,0.209,0.000,82,W,0,,,,477,15.43,0
475,1249.246,"Mount",0.030,-0.519,0.074,0.510,0.178,0.357,70,W,138,S,,,497,15.75,0
476,1251.877,"Mount",-0.464,-0.286,-0.439,0.349,-0.128,0.000,50,E,0,,,,478,15.43,0
477,1254.670,"Mount",-0.017,-0.612,0.035,0.608,0.155,0.426,61,W,165,S,,,478,15.43,0
478,1257.266,"Mount",-0.304,-0.145,-0.291,0.186,-0.041,0.000,16,E,0,,,,507,15.91,0
479,1259.950,"Mount",0.270,-0.198,0.286,0.158,0.301,0.000,118,W,0,,,,487,15.58,0
480,1262.654,"Mount",0.291,-0.407,0.324,0.362,0.327,0.000,129,W,0,,,,504,15.85,0
481,1265.400,"Mount",-0.255,-0.591,-0.204,0.621,0.010,0.435,4,W,168,S,,,499,15.77,0
482,1268.178,"Mount",-0.448,-0.583,-0.397,0.641,-0.108,0.449,43,E,173,S,,,496,15.73,0
483,1270.938,"Mount",-0.160,-0.539,-0.114,0.556,0.062,0.390,24,W,151,S,,,486,15.57,0
484,1273.650,"Mount",-0.283,-0.424,-0.246,0.460,-0.022,0.322,9,E,124,S,,,499,15.77,0
485,1276.449,"Mount",0.235,-0.451,0.272,0.413,0.289,0.289,113,W,112,S,,,487,15.59,0
486,1279.040,"Mount",-0.285,-0.325,-0.256,0.362,-0.028,0.000,11,E,0,,,,515,16.04,0
487,1281.806,"Mount",-0.415,-0.548,-0.368,0.602,-0.101,0.421,40,E,163,S,,,486,15.58,0
488,1284.407,"Mount",-0.232,-0.167,-0.217,0.198,-0.012,0.000,5,E,0,,,,474,15.37,0
489,1287.368,"Mount",0.300,-0.614,0.351,0.565,0.323,0.396,127,W,153,S,,,498,15.77,0
490,1290.035,"Mount",0.127,-0.250,0.148,0.229,0.204,0.000,80,W,0,,,,492,15.67,0
491,1292.831,"Mount",-0.327,-0.505,-0.284,0.546,-0.063,0.382,25,E,148,S,,,493,15.68,0
492,1295.638,"Mount",-0.644,-0.410,-0.607,0.498,-0.258,0.348,101,E,135,S,,,520,16.11,0
493,1298.261,"Mount",-0.038,-0.101,-0.030,0.105,0.087,0.000,34,W,0,,,,491,15.65,0
494,1300.919,"Mount",0.166,-0.179,0.180,0.154,0.207,0.000,81,W,0,,,,491,15.66,0
495,1303.763,"Mount",0.311,-0.571,0.357,0.521,0.309,0.365,121,W,141,S,,,481,15.50,0
496,1306.364,"Mount",-0.086,-0.133,-0.075,0.144,0.050,0.000,20,W,0,,,,508,15.92,0
497,1309.067,"Mount",-0.198,-0.391,-0.165,0.416,-0.007,0.291,3,E,112,S,,,466,15.26,0
498,1311.568,"Mount",0.136,-0.307,0.161,0.284,0.185,0.000,73,W,0,,,,502,15.83,0
499,1314.375,"Mount",0.037,-0.636,0.091,0.624,0.139,0.437,55,W,169,S,,,495,15.71,0
500,1317.046,"Mount",0.169,-0.089,0.176,0.064,0.195,0.000,77,W,0,,,,485,15.55,0
501,1319.745,"Mount",-0.143,-0.453,-0.105,0.469,0.025,0.328,10,W,127,S,,,489,15.61,0
502,1322.469,"Mount",-0.289,-0.414,-0.253,0.451,-0.070,0.316,27,E,122,S,,,511,15.96,0
503,1325.065,"Mount",-0.018,-0.262,0.004,0.262,0.082,0.000,32,W,0,,,,499,15.77,0
504,1327.881,"Mount",0.186,-0.569,0.233,0.537,0.225,0.376,89,W,145,S,,,498,15.77,0
505,1330.592,"Mount",0.320,-0.397,0.352,0.347,0.300,0.000,118,W,0,,,,498,15.75,0
506,1333.363,"Mount",0.005,-0.574,0.053,0.568,0.116,0.398,46,W,154,S,,,501,15.82,0
507,1336.059,"Mount",-0.653,-0.166,-0.636,0.257,-0.297,0.000,117,E,0,,,,468,15.28,0
508,1338.628,"Mount",-0.175,-0.318,-0.148,0.340,-0.000,0.000,0,,0,,,,495,15.71,0
509,1341.405,"Mount",-0.213,-0.726,-0.151,0.749,-0.003,0.524,1,E,203,S,,,501,15.80,0
510,1344.137,"Mount",0.530,-0.274,0.551,0.196,0.417,0.000,164,W,0,,,,511,15.97,0
511,1346.747,"Mount",-0.003,-0.377,0.029,0.373,0.104,0.000,41,W,0,,,,485,15.56,0
512,1349.694,"Mount",-0.447,-0.607,-0.395,0.664,-0.146,0.465,57,E,180,S,,,510,15.94,0
513,1352.303,"Mount",0.009,-0.307,0.034,0.303,0.107,0.000,42,W,0,,,,491,15.65,0
514,1355.155,"Mount",0.015,-0.755,0.078,0.746,0.134,0.522,53,W,202,S,,,491,15.66,0
515,1357.821,"Mount",0.223,-0.388,0.255,0.353,0.246,0.000,97,W,0,,,,512,15.98,0
516,1360.650,"Mount",-0.592,-0.568,-0.542,0.647,-0.234,0.453,92,E,175,S,,,496,15.73,0
517,1363.430,"Mount",-0.139,-0.656,-0.083,0.669,0.041,0.468,16,W,181,S,,,480,15.47,0
518,1366.139,"Mount",0.453,-0.450,0.489,0.381,0.385,0.000,151,W,0,,,,485,15.56,0
519,1369.028,"Mount",0.576,-0.554,0.620,0.466,0.463,0.327,182,W,126,S,,,471,15.33,0
520,1371.930,"Mount",0.670,-0.556,0.714,0.456,0.519,0.319,204,W,123,S,,,501,15.82,0
521,1374.537,"Mount",-0.366,-0.136,-0.354,0.187,-0.115,0.000,45,E,0,,,,497,15.75,0
522,1377.337,"Mount",-0.467,-0.504,-0.423,0.565,-0.167,0.396,65,E,153,S,,,508,15.91,0
523,1380.010,"Mount",-0.161,-0.041,-0.157,0.063,-0.004,0.000,2,E,0,,,,516,16.04,0
524,1382.682,"Mount",0.250,-0.288,0.273,0.250,0.255,0.000,100,W,0,,,,489,15.63,0
525,1385.687,"Mount",0.612,-0.908,0.686,0.812,0.501,0.569,197,W,220,S,,,480,15.50,0
526,1388.296,"Mount",-0.342,-0.231,-0.322,0.277,-0.106,0.000,42,E,0,,,,501,15.82,0
527,1391.032,"Mount",-0.239,-0.453,-0.201,0.483,-0.037,0.338,15,E,131,S,,,508,15.92,0
528,1393.889,"Mount",-0.063,-0.822,0.006,0.823,0.087,0.576,34,W,223,S,,,487,15.58,0
529,1396.582,"Mount",0.294,-0.438,0.330,0.392,0.283,0.000,111,W,0,,,,481,15.50,0
530,1399.428,"Mount",0.345,-0.587,0.393,0.533,0.312,0.373,123,W,144,S,,,492,15.67,0
531,1402.211,"Mount",-0.291,-0.578,-0.241,0.614,-0.070,0.430,28,E,166,S,,,503,15.84,0
532,1404.844,"Mount",-0.419,-0.320,-0.391,0.376,-0.159,0.000,63,E,0,,,,479,15.45,0
533,1407.632,"Mount",0.031,-0.597,0.081,0.587,0.114,0.411,45,W,159,S,,,494,15.70,0
534,1410.138,"Mount",0.219,-0.193,0.234,0.160,0.204,0.000,80,W,0,,,,493,15.69,0
535,1412.845,"Mount",0.308,-0.198,0.323,0.152,0.263,0.000,103,W,0,,,,515,16.04,0
536,1415.455,"Mount",-0.026,-0.287,-0.002,0.288,0.068,0.000,27,W,0,,,,479,15.46,0
537,1418.254,"Mount",-0.171,-0.756,-0.107,0.773,-0.002,0.541,1,E,209,S,,,510,15.95,0
538,1420.981,"Mount",-0.021,-0.466,0.018,0.465,0.073,0.325,29,W,126,S,,,482,15.50,0
539,1423.616,"Mount",0.175,-0.245,0.195,0.217,0.178,0.000,70,W,0,,,,508,15.93,0
540,1426.468,"Mount",0.173,-0.757,0.236,0.725,0.201,0.507,79,W,196,S,,,504,15.86,0
541,1429.048,"Mount",-0.190,-0.324,-0.162,0.348,-0.039,0.000,15,E,0,,,,502,15.83,0
542,1431.799,"Mount",-0.332,-0.392,-0.298,0.435,-0.122,0.304,48,E,118,S,,,492,15.66,0
543,1434.524,"Mount",0.483,-0.344,0.510,0.272,0.368,0.000,145,W,0,,,,499,15.77,0
544,1437.275,"Mount",0.652,-0.428,0.685,0.332,0.474,0.000,187,W,0,,,,482,15.50,0
545,1440.136,"Mount",0.088,-0.804,0.155,0.783,0.156,0.548,61,W,212,S,,,469,15.29,0
546,1442.895,"Mount",-0.663,-0.104,-0.652,0.197,-0.326,0.000,128,E,0,,,,486,15.58,0
547,1445.488,"Mount",-0.272,-0.402,-0.237,0.437,-0.082,0.306,32,E,118,S,,,491,15.66,0
548,1448.102,"Mount",0.073,-0.278,0.096,0.265,0.117,0.000,46,W,0,,,,475,15.41,0
549,1450.836,"Mount",-0.165,-0.538,-0.120,0.556,-0.010,0.389,4,E,150,S,,,470,15.31,0
550,1453.805,"Mount",0.689,-0.805,0.754,0.699,0.516,0.489,203,W,189,S,,,492,15.66,0
551,1456.399,"Mount",-0.091,-0.320,-0.064,0.329,0.028,0.000,11,W,0,,,,501,15.81,0
552,1459.213,"Mount",-0.406,-0.527,-0.361,0.579,-0.152,0.405,60,E,157,S,,,464,15.21,0
553,1461.951,"Mount",-0.142,-0.594,-0.092,0.608,0.012,0.425,5,W,164,S,,,466,15.26,0
554,1464.605,"Mount",0.309,-0.166,0.322,0.120,0.257,0.000,101,W,0,,,,482,15.52,0
555,1467.286,"Mount",0.253,-0.189,0.268,0.151,0.252,0.000,99,W,0,,,,473,15.35,0
556,1470.094,"Mount",-0.273,-0.778,-0.207,0.808,-0.020,0.566,8,E,219,S,,,465,15.23,0
557,1472.678,"Mount",-0.216,0.050,-0.219,-0.019,-0.011,0.000,4,E,0,,,,467,15.27,0
558,1475.327,"Mount",-0.100,-0.121,-0.090,0.134,0.022,0.000,9,W,0,,,,478,15.44,0
559,1478.013,"Mount",0.260,-0.392,0.292,0.352,0.254,0.000,100,W,0,,,,491,15.66,0
560,1480.894,"Mount",0.535,-0.603,0.583,0.521,0.435,0.365,171,W,141,S,,,481,15.49,0
561,1483.669,"Mount",-0.408,-0.553,-0.360,0.605,-0.099,0.423,39,E,164,S,,,477,15.42,0
562,1486.458,"Mount",-0.274,-0.681,-0.216,0.713,-0.020,0.499,8,E,193,S,,,472,15.36,0
563,1489.158,"Mount",-0.237,-0.472,-0.196,0.501,0.009,0.350,4,W,135,S,,,483,15.53,0
564,1491.732,"Mount",-0.175,0.014,-0.176,0.011,0.015,0.000,6,W,0,,,,494,15.70,0
565,1494.378,"Mount",0.005,-0.375,0.037,0.370,0.147,0.000,58,W,0,,,,469,15.30,0
566,1497.126,"Mount",-0.188,-0.563,-0.140,0.584,0.010,0.409,4,W,158,S,,,479,15.45,0
567,1499.812,"Mount",0.233,-0.176,0.247,0.141,0.223,0.000,88,W,0,,,,474,15.38,0
568,1502.574,"Mount",-0.447,-0.448,-0.407,0.507,-0.153,0.355,60,E,137,S,,,498,15.76,0
569,1505.324,"Mount",0.240,0.005,0.238,-0.039,0.243,0.000,95,W,0,,,,468,15.28,0
570,1508.093,"Mount",0.084,-0.439,0.120,0.422,0.162,0.296,64,W,114,S,,,485,15.55,0
571,1510.768,"Mount",-0.182,-0.423,-0.146,0.444,-0.010,0.311,4,E,120,S,,,484,15.54,0
572,1513.222,"Mount",-0.261,-0.303,-0.235,0.337,-0.067,0.000,26,E,0,,,,478,15.44,0
573,1515.981,"Mount",-0.188,-0.668,-0.132,0.688,-0.001,0.482,1,E,186,S,,,480,15.48,0
574,1518.659,"Mount",0.290,-0.360,0.319,0.316,0.277,0.000,109,W,0,,,,472,15.34,0
575,1521.519,"Mount",0.314,-0.710,0.372,0.659,0.316,0.461,124,W,178,S,,,485,15.56,0
576,1524.281,"Mount",-0.101,-0.553,-0.055,0.562,0.070,0.393,28,W,152,S,,,491,15.65,0
577,1526.872,"Mount",-0.283,-0.304,-0.257,0.341,-0.056,0.000,22,E,0,,,,490,15.63,0
578,1529.512,"Mount",0.105,-0.354,0.134,0.336,0.169,0.000,66,W,0,,,,491,15.64,0
579,1532.441,"Mount",0.545,-0.779,0.608,0.694,0.460,0.486,181,W,188,S,,,499,15.77,0
580,1535.316,"Mount",0.413,-0.637,0.465,0.572,0.394,0.400,155,W,155,S,,,478,15.44,0
581,1537.930,"Mount",-0.293,-0.196,-0.276,0.235,-0.030,0.000,12,E,0,,,,486,15.57,0
582,1540.669,"Mount",-0.528,-0.354,-0.496,0.425,-0.149,0.297,59,E,115,S,,,498,15.77,0
583,1543.423,"Mount",-0.087,-0.493,-0.046,0.501,0.133,0.351,52,W,135,S,,,477,15.43,0
584,1546.002,"Mount",-0.244,-0.168,-0.229,0.201,0.025,0.000,10,W,0,,,,498,15.75,0
585,1548.723,"Mount",-0.127,-0.404,-0.093,0.418,0.094,0.292,37,W,113,S,,,489,15.63,0
586,1551.367,"Mount",-0.011,-0.383,0.021,0.381,0.157,0.000,62,W,0,,,,476,15.41,0
587,1554.343,"Mount",-0.981,-0.757,-0.914,0.888,-0.423,0.622,166,E,240,S,,,484,15.54,0
588,1556.957,"Mount",-0.039,-0.270,-0.016,0.272,0.104,0.000,41,W,0,,,,476,15.42,0
589,1559.585,"Mount",-0.082,-0.104,-0.073,0.114,0.055,0.000,22,W,0,,,,501,15.81,0
590,1562.306,"Mount",0.477,-0.432,0.511,0.360,0.409,0.000,161,W,0,,,,469,15.31,0
591,1565.072,"Mount",-0.049,-0.502,-0.007,0.504,0.104,0.353,41,W,136,S,,,489,15.62,0
592,1567.906,"Mount",-0.569,-0.649,-0.513,0.723,-0.195,0.506,77,E,196,S,,,509,15.93,0
593,1570.595,"Mount",0.250,-0.301,0.274,0.262,0.280,0.000,110,W,0,,,,492,15.68,0
594,1573.319,"Mount",-0.212,-0.503,-0.170,0.528,0.017,0.369,7,W,143,S,,,478,15.44,0
595,1576.188,"Mount",0.352,-0.679,0.408,0.622,0.360,0.436,142,W,168,S,,,492,15.68,0
596,1578.847,"Mount",-0.540,-0.102,-0.530,0.177,-0.199,0.000,78,E,0,,,,485,15.56,0
597,1581.651,"Mount",-0.585,-0.465,-0.544,0.544,-0.223,0.381,87,E,147,S,,,478,15.44,0
Guiding Ends at 2017-02-27 19:54:47
